Company Name,Year,total_sent,esg_sent,esg_ratio,ESG_n_sent,ESG_share_pos,ESG_share_neg,ESG_share_neu,ESG_sent_index,Corporate_ESG_share,Verified_ESG_share,Specificity_mean,ESGSentiment_Corporate,Verified_ESG_share_allrelevance,Specificity_mean_allrelevance,cluster,cluster_2d_legacy,cluster_3d
PIC,2022,60,12,0.2,12.0,0.75,0.0,0.25,0.75,0.15,0.06666666666666667,1.5555555555555556,0.7777777777777778,0.08333333333333333,1.5454545454545454,1.0,2,1.0
PIC,2023,57,9,0.15789473684210525,9.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.15789473684210525,0.05263157894736842,1.3333333333333333,0.4444444444444444,0.05263157894736842,1.3333333333333333,2.0,2,2.0
Ping An,2012,113,23,0.20353982300884957,23.0,0.782608695652174,0.0,0.21739130434782608,0.782608695652174,0.1592920353982301,0.10619469026548672,2.111111111111111,0.8333333333333334,0.10619469026548672,2.0,1.0,2,1.0
Ping An,2013,122,26,0.21311475409836064,26.0,0.6153846153846154,0.0,0.38461538461538464,0.6153846153846154,0.19672131147540983,0.14754098360655737,2.125,0.625,0.14754098360655737,2.125,1.0,2,1.0
Ping An,2014,133,24,0.18045112781954886,24.0,0.5416666666666666,0.0,0.4583333333333333,0.5416666666666666,0.14285714285714285,0.06766917293233082,1.6842105263157894,0.5263157894736842,0.07518796992481203,1.75,1.0,2,1.0
Ping An,2015,155,4,0.025806451612903226,4.0,1.0,0.0,0.0,1.0,0.025806451612903226,0.012903225806451613,1.75,1.0,0.012903225806451613,1.75,1.0,2,1.0
Ping An,2016,55,4,0.07272727272727272,4.0,0.0,0.0,1.0,0.0,0.01818181818181818,0.01818181818181818,2.0,0.0,0.01818181818181818,2.0,2.0,1,2.0
Ping An,2017,67,6,0.08955223880597014,6.0,0.5,0.0,0.5,0.5,0.05970149253731343,0.029850746268656716,2.0,0.5,0.029850746268656716,1.8,1.0,2,1.0
Ping An,2018,67,12,0.1791044776119403,12.0,0.4166666666666667,0.0,0.5833333333333334,0.4166666666666667,0.16417910447761194,0.11940298507462686,2.1818181818181817,0.45454545454545453,0.11940298507462686,2.1818181818181817,1.0,2,1.0
Ping An,2019,84,16,0.19047619047619047,16.0,0.75,0.0,0.25,0.75,0.15476190476190477,0.05952380952380952,1.4615384615384615,0.8461538461538461,0.05952380952380952,1.4285714285714286,1.0,2,1.0
Ping An,2020,84,11,0.13095238095238096,11.0,0.6363636363636364,0.0,0.36363636363636365,0.6363636363636364,0.11904761904761904,0.05952380952380952,1.7,0.7,0.05952380952380952,1.6363636363636365,1.0,2,1.0
Ping An,2021,98,27,0.2755102040816326,27.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.21428571428571427,0.09183673469387756,1.619047619047619,0.47619047619047616,0.09183673469387756,1.5909090909090908,0.0,0,0.0
Ping An,2022,100,27,0.27,27.0,0.6296296296296297,0.0,0.37037037037037035,0.6296296296296297,0.21,0.08,1.6666666666666667,0.6666666666666666,0.08,1.5833333333333333,1.0,2,1.0
Ping An,2023,129,29,0.2248062015503876,29.0,0.3793103448275862,0.06896551724137931,0.5517241379310345,0.31034482758620685,0.18604651162790697,0.05426356589147287,1.4166666666666667,0.4166666666666667,0.06201550387596899,1.4074074074074074,2.0,1,2.0
Power Corp Canada,2012,182,9,0.04945054945054945,9.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.016483516483516484,0.0,1.0,0.0,0.0,1.0,2.0,1,2.0
Power Corp Canada,2013,164,15,0.09146341463414634,15.0,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.036585365853658534,0.018292682926829267,1.6666666666666667,0.16666666666666666,0.024390243902439025,1.6,2.0,1,2.0
Power Corp Canada,2014,115,13,0.11304347826086956,13.0,0.38461538461538464,0.0,0.6153846153846154,0.38461538461538464,0.08695652173913043,0.043478260869565216,1.6,0.4,0.043478260869565216,1.5454545454545454,2.0,2,2.0
Power Corp Canada,2015,115,11,0.09565217391304348,11.0,0.2727272727272727,0.0,0.7272727272727273,0.2727272727272727,0.0782608695652174,0.034782608695652174,1.5555555555555556,0.3333333333333333,0.034782608695652174,1.5555555555555556,2.0,1,2.0
Power Corp Canada,2016,145,17,0.11724137931034483,17.0,0.23529411764705882,0.0,0.7647058823529411,0.23529411764705882,0.10344827586206896,0.041379310344827586,1.6,0.26666666666666666,0.041379310344827586,1.6,2.0,1,2.0
Power Corp Canada,2017,121,13,0.10743801652892562,13.0,0.23076923076923078,0.07692307692307693,0.6923076923076923,0.15384615384615385,0.08264462809917356,0.049586776859504134,1.9,0.2,0.05785123966942149,1.8461538461538463,2.0,1,2.0
Power Corp Canada,2018,106,11,0.10377358490566038,11.0,0.36363636363636365,0.09090909090909091,0.5454545454545454,0.2727272727272727,0.09433962264150944,0.0660377358490566,1.9,0.4,0.07547169811320754,2.0,1.0,1,1.0
Power Corp Canada,2019,103,16,0.1553398058252427,16.0,0.375,0.0625,0.5625,0.3125,0.14563106796116504,0.02912621359223301,1.2,0.4,0.02912621359223301,1.1875,2.0,1,2.0
Power Corp Canada,2020,93,24,0.25806451612903225,24.0,0.5,0.0,0.5,0.5,0.1935483870967742,0.07526881720430108,1.5555555555555556,0.5,0.07526881720430108,1.4761904761904763,0.0,2,0.0
Power Corp Canada,2021,86,22,0.2558139534883721,22.0,0.5454545454545454,0.0,0.45454545454545453,0.5454545454545454,0.16279069767441862,0.08139534883720931,1.6428571428571428,0.5714285714285714,0.08139534883720931,1.4736842105263157,1.0,2,1.0
Power Corp Canada,2022,144,30,0.20833333333333334,30.0,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.13194444444444445,0.05555555555555555,1.5789473684210527,0.5263157894736842,0.05555555555555555,1.44,1.0,2,1.0
Power Corp Canada,2023,71,14,0.19718309859154928,14.0,0.6428571428571429,0.0,0.35714285714285715,0.6428571428571429,0.15492957746478872,0.08450704225352113,1.9090909090909092,0.6363636363636364,0.08450704225352113,1.8333333333333333,1.0,2,1.0
Progressive,2018,184,29,0.15760869565217392,29.0,0.3103448275862069,0.10344827586206896,0.5862068965517241,0.20689655172413796,0.125,0.03260869565217391,1.434782608695652,0.30434782608695654,0.03804347826086957,1.48,2.0,1,2.0
Progressive,2019,183,50,0.273224043715847,50.0,0.3,0.06,0.64,0.24,0.21311475409836064,0.07103825136612021,1.4871794871794872,0.3076923076923077,0.07103825136612021,1.441860465116279,2.0,0,2.0
Progressive,2021,187,61,0.32620320855614976,61.0,0.39344262295081966,0.01639344262295082,0.5901639344262295,0.3770491803278688,0.2620320855614973,0.0855614973262032,1.4081632653061225,0.40816326530612246,0.09090909090909091,1.411764705882353,0.0,0,0.0
Progressive,2022,274,112,0.40875912408759124,112.0,0.36607142857142855,0.044642857142857144,0.5892857142857143,0.3214285714285714,0.2518248175182482,0.11678832116788321,1.6231884057971016,0.36231884057971014,0.145985401459854,1.6022727272727273,0.0,0,0.0
Progressive,2023,287,122,0.4250871080139373,122.0,0.4098360655737705,0.00819672131147541,0.5819672131147541,0.4016393442622951,0.37630662020905925,0.15331010452961671,1.5092592592592593,0.4351851851851852,0.156794425087108,1.509090909090909,0.0,0,0.0
Prudential Financials,2015,122,30,0.2459016393442623,30.0,0.6333333333333333,0.0,0.36666666666666664,0.6333333333333333,0.1885245901639344,0.05737704918032787,1.391304347826087,0.7391304347826086,0.05737704918032787,1.375,1.0,2,1.0
Prudential Financials,2016,112,35,0.3125,35.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.07142857142857142,1.375,0.5625,0.07142857142857142,1.3529411764705883,0.0,0,0.0
Prudential Financials,2017,126,49,0.3888888888888889,49.0,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,0.36507936507936506,0.14285714285714285,1.565217391304348,0.717391304347826,0.14285714285714285,1.5416666666666667,0.0,0,0.0
Prudential Financials,2018,169,60,0.35502958579881655,60.0,0.7,0.0,0.3,0.7,0.6153846153846154,0.2781065088757396,1.6730769230769231,0.6923076923076923,0.2781065088757396,1.6730769230769231,0.0,0,0.0
Prudential Financials,2019,58,19,0.3275862068965517,19.0,0.42105263157894735,0.0,0.5789473684210527,0.42105263157894735,0.3103448275862069,0.05172413793103448,1.1666666666666667,0.4444444444444444,0.05172413793103448,1.1666666666666667,0.0,0,0.0
Prudential Financials,2020,75,34,0.4533333333333333,34.0,0.7647058823529411,0.058823529411764705,0.17647058823529413,0.7058823529411764,0.4266666666666667,0.14666666666666667,1.5,0.8125,0.14666666666666667,1.4705882352941178,0.0,0,0.0
Prudential Financials,2021,87,46,0.5287356321839081,46.0,0.5434782608695652,0.021739130434782608,0.43478260869565216,0.5217391304347826,0.5172413793103449,0.2413793103448276,1.7333333333333334,0.5333333333333333,0.2413793103448276,1.7333333333333334,0.0,0,0.0
Prudential Financials,2022,71,22,0.30985915492957744,22.0,0.5454545454545454,0.0,0.45454545454545453,0.5454545454545454,0.30985915492957744,0.07042253521126761,1.3636363636363635,0.5454545454545454,0.07042253521126761,1.3636363636363635,0.0,0,0.0
Prudential Financials,2023,52,17,0.3269230769230769,17.0,0.5294117647058824,0.0,0.47058823529411764,0.5294117647058824,0.3269230769230769,0.09615384615384616,1.411764705882353,0.5294117647058824,0.09615384615384616,1.411764705882353,0.0,0,0.0
Sompo,2012,19,4,0.21052631578947367,4.0,0.5,0.25,0.25,0.25,0.10526315789473684,0.0,1.0,1.0,0.0,1.0,1.0,1,1.0
Sompo,2013,16,5,0.3125,5.0,0.6,0.0,0.4,0.6,0.1875,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0,0.0
Sompo,2014,27,6,0.2222222222222222,6.0,0.16666666666666666,0.0,0.8333333333333334,0.16666666666666666,0.2222222222222222,0.037037037037037035,1.1666666666666667,0.16666666666666666,0.037037037037037035,1.1666666666666667,2.0,1,2.0
Sompo,2015,20,5,0.25,5.0,0.6,0.0,0.4,0.6,0.25,0.1,1.4,0.6,0.1,1.4,0.0,2,0.0
Sompo,2016,91,32,0.3516483516483517,32.0,0.4375,0.03125,0.53125,0.40625,0.2857142857142857,0.15384615384615385,1.6153846153846154,0.4230769230769231,0.16483516483516483,1.5666666666666667,0.0,0,0.0
Sompo,2017,70,29,0.4142857142857143,29.0,0.6206896551724138,0.034482758620689655,0.3448275862068966,0.5862068965517242,0.34285714285714286,0.1,1.2916666666666667,0.7083333333333334,0.1,1.2592592592592593,0.0,0,0.0
Sompo,2018,90,35,0.3888888888888889,35.0,0.45714285714285713,0.08571428571428572,0.45714285714285713,0.37142857142857144,0.23333333333333334,0.022222222222222223,1.0952380952380953,0.6666666666666666,0.022222222222222223,1.0666666666666667,0.0,0,0.0
Sompo,2019,130,52,0.4,52.0,0.34615384615384615,0.09615384615384616,0.5576923076923077,0.25,0.23846153846153847,0.046153846153846156,1.1935483870967742,0.41935483870967744,0.046153846153846156,1.1428571428571428,0.0,0,0.0
Sompo,2020,148,73,0.49324324324324326,73.0,0.5342465753424658,0.0136986301369863,0.4520547945205479,0.5205479452054795,0.3108108108108108,0.06756756756756757,1.2608695652173914,0.5652173913043478,0.07432432432432433,1.2258064516129032,0.0,0,0.0
Sompo,2021,114,44,0.38596491228070173,44.0,0.29545454545454547,0.022727272727272728,0.6818181818181818,0.27272727272727276,0.2719298245614035,0.08771929824561403,1.3548387096774193,0.3225806451612903,0.08771929824561403,1.275,0.0,0,0.0
Sompo,2022,186,89,0.478494623655914,89.0,0.2696629213483146,0.02247191011235955,0.7078651685393258,0.24719101123595505,0.3225806451612903,0.07526881720430108,1.2833333333333334,0.31666666666666665,0.08602150537634409,1.2638888888888888,0.0,0,0.0
Sompo,2023,72,41,0.5694444444444444,41.0,0.2926829268292683,0.0,0.7073170731707317,0.2926829268292683,0.25,0.1111111111111111,1.5,0.5,0.125,1.4545454545454546,0.0,0,0.0
Swiss RE,2013,38,2,0.05263157894736842,2.0,0.0,0.5,0.5,-0.5,0.0,0.0,,,0.0,,,1,
Swiss RE,2014,54,8,0.14814814814814814,8.0,0.625,0.0,0.375,0.625,0.14814814814814814,0.018518518518518517,1.125,0.625,0.018518518518518517,1.125,2.0,2,2.0
Swiss RE,2015,44,7,0.1590909090909091,7.0,0.5714285714285714,0.0,0.42857142857142855,0.5714285714285714,0.11363636363636363,0.0,1.0,0.6,0.0,1.0,2.0,2,2.0
Swiss RE,2016,67,9,0.13432835820895522,9.0,0.1111111111111111,0.0,0.8888888888888888,0.1111111111111111,0.05970149253731343,0.014925373134328358,1.25,0.25,0.05970149253731343,1.75,2.0,1,2.0
Swiss RE,2017,82,31,0.3780487804878049,31.0,0.41935483870967744,0.12903225806451613,0.45161290322580644,0.2903225806451613,0.2073170731707317,0.08536585365853659,1.4705882352941178,0.47058823529411764,0.12195121951219512,1.4814814814814814,0.0,0,0.0
Swiss RE,2018,93,33,0.3548387096774194,33.0,0.2727272727272727,0.2727272727272727,0.45454545454545453,0.0,0.11827956989247312,0.043010752688172046,1.4545454545454546,0.5454545454545454,0.08602150537634409,1.4193548387096775,2.0,0,2.0
Swiss RE,2019,109,34,0.3119266055045872,34.0,0.5,0.11764705882352941,0.38235294117647056,0.38235294117647056,0.1926605504587156,0.11009174311926606,2.0,0.5238095238095238,0.14678899082568808,2.0,1.0,0,1.0
Swiss RE,2020,75,15,0.2,15.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.16,0.12,2.0833333333333335,0.6666666666666666,0.13333333333333333,1.9333333333333333,1.0,2,1.0
Swiss RE,2021,94,25,0.26595744680851063,25.0,0.52,0.12,0.36,0.4,0.2127659574468085,0.11702127659574468,1.9,0.55,0.13829787234042554,1.9565217391304348,1.0,0,1.0
Swiss RE,2022,96,26,0.2708333333333333,26.0,0.6153846153846154,0.15384615384615385,0.23076923076923078,0.46153846153846156,0.19791666666666666,0.10416666666666667,2.0,0.631578947368421,0.11458333333333333,1.875,1.0,0,1.0
Swiss RE,2023,76,23,0.3026315789473684,23.0,0.7391304347826086,0.13043478260869565,0.13043478260869565,0.608695652173913,0.2631578947368421,0.10526315789473684,1.55,0.8,0.13157894736842105,1.608695652173913,0.0,0,0.0
Talanx,2012,41,3,0.07317073170731707,3.0,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.024390243902439025,0.0,1.0,0.0,0.024390243902439025,1.3333333333333333,2.0,1,2.0
Talanx,2013,41,3,0.07317073170731707,3.0,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.024390243902439025,0.0,1.0,0.0,0.024390243902439025,1.3333333333333333,2.0,1,2.0
Talanx,2014,58,5,0.08620689655172414,5.0,0.0,0.6,0.4,-0.6,0.017241379310344827,0.017241379310344827,2.0,0.0,0.05172413793103448,2.0,2.0,1,2.0
Talanx,2015,49,3,0.061224489795918366,3.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,,,0.0,1.0,,2,
Talanx,2016,53,3,0.05660377358490566,3.0,0.0,0.6666666666666666,0.3333333333333333,-0.6666666666666666,0.018867924528301886,0.018867924528301886,3.0,-1.0,0.03773584905660377,2.3333333333333335,2.0,1,2.0
Talanx,2017,43,7,0.16279069767441862,7.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.023255813953488372,0.0,1.0,1.0,0.09302325581395349,2.0,1.0,1,1.0
Talanx,2018,30,0,0.0,,,,,,0.0,0.0,,,0.0,,,,
Talanx,2019,35,6,0.17142857142857143,6.0,0.8333333333333334,0.0,0.16666666666666666,0.8333333333333334,0.14285714285714285,0.08571428571428572,2.0,0.8,0.08571428571428572,2.0,1.0,2,1.0
Talanx,2020,42,7,0.16666666666666666,7.0,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,0.14285714285714285,0.09523809523809523,2.1666666666666665,0.6666666666666666,0.09523809523809523,2.1666666666666665,1.0,2,1.0
Talanx,2021,38,7,0.18421052631578946,7.0,0.8571428571428571,0.14285714285714285,0.0,0.7142857142857142,0.15789473684210525,0.07894736842105263,2.0,1.0,0.07894736842105263,1.8571428571428572,1.0,2,1.0
Talanx,2022,50,12,0.24,12.0,0.75,0.0,0.25,0.75,0.2,0.06,1.6,0.7,0.06,1.5,1.0,2,1.0
Talanx,2023,47,9,0.19148936170212766,9.0,0.7777777777777778,0.0,0.2222222222222222,0.7777777777777778,0.1702127659574468,0.10638297872340426,2.125,0.875,0.10638297872340426,2.125,1.0,2,1.0
Tokio Marine,2014,17,6,0.35294117647058826,6.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.35294117647058826,0.11764705882352941,1.3333333333333333,0.6666666666666666,0.11764705882352941,1.3333333333333333,0.0,0,0.0
Tokio Marine,2015,22,9,0.4090909090909091,9.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.36363636363636365,0.09090909090909091,1.25,0.75,0.09090909090909091,1.2222222222222223,0.0,0,0.0
Tokio Marine,2016,16,7,0.4375,7.0,0.8571428571428571,0.0,0.14285714285714285,0.8571428571428571,0.375,0.0625,1.1666666666666667,0.8333333333333334,0.0625,1.1428571428571428,0.0,0,0.0
Tokio Marine,2017,121,45,0.371900826446281,45.0,0.4444444444444444,0.0,0.5555555555555556,0.4444444444444444,0.3305785123966942,0.049586776859504134,1.15,0.5,0.049586776859504134,1.15,0.0,0,0.0
Tokio Marine,2018,59,24,0.4067796610169492,24.0,0.4166666666666667,0.041666666666666664,0.5416666666666666,0.375,0.3220338983050847,0.0,1.0,0.47368421052631576,0.03389830508474576,1.1304347826086956,0.0,0,0.0
Tokio Marine,2019,141,58,0.41134751773049644,58.0,0.3620689655172414,0.10344827586206896,0.5344827586206896,0.25862068965517243,0.3120567375886525,0.06382978723404255,1.2727272727272727,0.4090909090909091,0.09929078014184398,1.3454545454545455,0.0,0,0.0
Tokio Marine,2020,191,67,0.3507853403141361,67.0,0.2835820895522388,0.08955223880597014,0.6268656716417911,0.19402985074626866,0.225130890052356,0.06282722513089005,1.4186046511627908,0.3953488372093023,0.06806282722513089,1.3571428571428572,0.0,0,0.0
Tokio Marine,2021,174,76,0.4367816091954023,76.0,0.34210526315789475,0.05263157894736842,0.6052631578947368,0.2894736842105263,0.2988505747126437,0.08620689655172414,1.3461538461538463,0.38461538461538464,0.10344827586206896,1.3235294117647058,0.0,0,0.0
Tokio Marine,2022,159,69,0.4339622641509434,69.0,0.4057971014492754,0.014492753623188406,0.5797101449275363,0.391304347826087,0.32075471698113206,0.11320754716981132,1.4509803921568627,0.5098039215686274,0.1320754716981132,1.435483870967742,0.0,0,0.0
Tokio Marine,2023,139,49,0.35251798561151076,49.0,0.3673469387755102,0.04081632653061224,0.5918367346938775,0.326530612244898,0.26618705035971224,0.07913669064748201,1.3243243243243243,0.4864864864864865,0.08633093525179857,1.3170731707317074,0.0,0,0.0
Travelers,2012,113,33,0.2920353982300885,33.0,0.30303030303030304,0.24242424242424243,0.45454545454545453,0.06060606060606061,0.18584070796460178,0.11504424778761062,1.7619047619047619,0.38095238095238093,0.1504424778761062,1.7586206896551724,1.0,1,1.0
Travelers,2013,71,16,0.22535211267605634,16.0,0.4375,0.0625,0.5,0.375,0.2112676056338028,0.11267605633802817,1.8666666666666667,0.4,0.1267605633802817,1.875,1.0,2,1.0
Travelers,2014,80,18,0.225,18.0,0.3888888888888889,0.1111111111111111,0.5,0.2777777777777778,0.175,0.0875,1.8571428571428572,0.21428571428571427,0.0875,1.8571428571428572,2.0,1,2.0
Travelers,2015,143,20,0.13986013986013987,20.0,0.4,0.0,0.6,0.4,0.0979020979020979,0.04195804195804196,1.5714285714285714,0.35714285714285715,0.04195804195804196,1.5714285714285714,2.0,2,2.0
Travelers,2016,140,27,0.19285714285714287,27.0,0.4074074074074074,0.037037037037037035,0.5555555555555556,0.37037037037037035,0.15714285714285714,0.07142857142857142,1.6818181818181819,0.4090909090909091,0.07142857142857142,1.6521739130434783,2.0,2,2.0
Travelers,2017,175,37,0.21142857142857144,37.0,0.32432432432432434,0.02702702702702703,0.6486486486486487,0.2972972972972973,0.17714285714285713,0.08571428571428572,1.7741935483870968,0.3548387096774194,0.09142857142857143,1.7575757575757576,2.0,1,2.0
Travelers,2018,171,22,0.1286549707602339,22.0,0.3181818181818182,0.0,0.6818181818181818,0.3181818181818182,0.09941520467836257,0.029239766081871343,1.3529411764705883,0.4117647058823529,0.029239766081871343,1.3157894736842106,2.0,1,2.0
Travelers,2019,184,27,0.14673913043478262,27.0,0.37037037037037035,0.037037037037037035,0.5925925925925926,0.3333333333333333,0.11413043478260869,0.03260869565217391,1.2857142857142858,0.2857142857142857,0.03260869565217391,1.25,2.0,1,2.0
Travelers,2020,196,61,0.3112244897959184,61.0,0.5081967213114754,0.06557377049180328,0.4262295081967213,0.4426229508196721,0.2602040816326531,0.10714285714285714,1.5294117647058822,0.49019607843137253,0.10714285714285714,1.4736842105263157,0.0,0,0.0
Travelers,2021,178,46,0.25842696629213485,46.0,0.41304347826086957,0.043478260869565216,0.5434782608695652,0.3695652173913043,0.20786516853932585,0.06741573033707865,1.3513513513513513,0.40540540540540543,0.06741573033707865,1.3170731707317074,0.0,0,0.0
Travelers,2022,193,41,0.21243523316062177,41.0,0.4146341463414634,0.0,0.5853658536585366,0.4146341463414634,0.16062176165803108,0.031088082901554404,1.2580645161290323,0.4838709677419355,0.031088082901554404,1.25,2.0,2,2.0
Travelers,2023,213,26,0.12206572769953052,26.0,0.4230769230769231,0.07692307692307693,0.5,0.34615384615384615,0.06572769953051644,0.023474178403755867,1.3571428571428572,0.5,0.023474178403755867,1.3125,2.0,1,2.0
Zurich,2012,40,4,0.1,4.0,0.5,0.5,0.0,0.0,0.0,0.0,,,0.0,1.0,,1,
Zurich,2013,52,10,0.19230769230769232,10.0,0.6,0.1,0.3,0.5,0.07692307692307693,0.038461538461538464,2.0,1.0,0.057692307692307696,1.5555555555555556,1.0,2,1.0
Zurich,2014,33,7,0.21212121212121213,7.0,0.7142857142857143,0.0,0.2857142857142857,0.7142857142857143,0.18181818181818182,0.12121212121212122,1.8333333333333333,0.8333333333333334,0.12121212121212122,1.7142857142857142,1.0,2,1.0
Zurich,2015,38,4,0.10526315789473684,4.0,0.75,0.25,0.0,0.5,0.07894736842105263,0.05263157894736842,2.3333333333333335,1.0,0.07894736842105263,2.25,1.0,2,1.0
Zurich,2016,60,2,0.03333333333333333,2.0,0.0,0.0,1.0,0.0,0.016666666666666666,0.0,1.0,0.0,0.0,1.0,2.0,1,2.0
Zurich,2017,66,18,0.2727272727272727,18.0,0.4444444444444444,0.05555555555555555,0.5,0.38888888888888884,0.21212121212121213,0.045454545454545456,1.3571428571428572,0.5,0.06060606060606061,1.4375,0.0,0,0.0
Zurich,2018,53,16,0.3018867924528302,16.0,0.625,0.0,0.375,0.625,0.3018867924528302,0.11320754716981132,1.4375,0.625,0.11320754716981132,1.4375,0.0,2,0.0
Zurich,2019,67,28,0.417910447761194,28.0,0.4642857142857143,0.0,0.5357142857142857,0.4642857142857143,0.31343283582089554,0.16417910447761194,1.619047619047619,0.5714285714285714,0.16417910447761194,1.565217391304348,0.0,0,0.0
Zurich,2020,62,28,0.45161290322580644,28.0,0.75,0.0,0.25,0.75,0.3709677419354839,0.1935483870967742,1.7826086956521738,0.8260869565217391,0.1935483870967742,1.6923076923076923,0.0,0,0.0
Zurich,2021,63,24,0.38095238095238093,24.0,0.5,0.0,0.5,0.5,0.3333333333333333,0.09523809523809523,1.3333333333333333,0.5238095238095238,0.09523809523809523,1.3043478260869565,0.0,0,0.0
Zurich,2022,59,22,0.3728813559322034,22.0,0.6818181818181818,0.045454545454545456,0.2727272727272727,0.6363636363636364,0.3559322033898305,0.1016949152542373,1.3333333333333333,0.7142857142857143,0.1016949152542373,1.3181818181818181,0.0,0,0.0
Zurich,2023,38,2,0.05263157894736842,2.0,1.0,0.0,0.0,1.0,0.02631578947368421,0.0,1.0,1.0,0.0,1.0,1.0,2,1.0
