Company Name,Year,total_sentences,positive_share,negative_share,Overall_sentiment,ESG_sentences,ESG_positive_share,ESG_negative_share,ESG_sentiment,Specificity_mean,Specificity_all_flagged_mean,specificity_sentences_classified,specificity_primary_sentences,_merge
Prudential Financials,2021,87,0.5977011494252874,0.022988505747126436,0.574712643678161,46.0,0.5434782608695652,0.021739130434782608,0.5217391304347826,1.7333333333333334,1.6956521739130435,46.0,45.0,both
Prudential Financials,2022,71,0.7183098591549296,0.014084507042253521,0.7042253521126761,22.0,0.5454545454545454,0.0,0.5454545454545454,1.3636363636363635,1.3636363636363635,22.0,22.0,both
Prudential Financials,2023,52,0.7115384615384616,0.0,0.7115384615384616,17.0,0.5294117647058824,0.0,0.5294117647058824,1.411764705882353,1.411764705882353,17.0,17.0,both
Sompo,2012,19,0.6842105263157895,0.05263157894736842,0.631578947368421,4.0,0.5,0.25,0.25,1.0,0.75,4.0,2.0,both
Sompo,2013,16,0.75,0.0,0.75,5.0,0.6,0.0,0.6,1.0,0.6,5.0,3.0,both
Sompo,2014,27,0.48148148148148145,0.0,0.48148148148148145,6.0,0.16666666666666666,0.0,0.16666666666666666,1.1666666666666667,1.1666666666666667,6.0,6.0,both
Sompo,2015,20,0.65,0.0,0.65,5.0,0.6,0.0,0.6,1.4,1.4,5.0,5.0,both
Sompo,2016,91,0.43956043956043955,0.01098901098901099,0.42857142857142855,32.0,0.4375,0.03125,0.40625,1.6153846153846154,1.46875,32.0,26.0,both
Sompo,2017,70,0.5,0.07142857142857142,0.4285714285714286,29.0,0.6206896551724138,0.034482758620689655,0.5862068965517242,1.2916666666666667,1.1724137931034482,29.0,24.0,both
Sompo,2018,90,0.43333333333333335,0.06666666666666667,0.3666666666666667,35.0,0.45714285714285713,0.08571428571428572,0.37142857142857144,1.0952380952380953,0.9142857142857143,35.0,21.0,both
Sompo,2019,130,0.3,0.1076923076923077,0.1923076923076923,52.0,0.34615384615384615,0.09615384615384616,0.25,1.1935483870967742,0.9230769230769231,52.0,31.0,both
Sompo,2020,148,0.42567567567567566,0.04054054054054054,0.3851351351351351,73.0,0.5342465753424658,0.0136986301369863,0.5205479452054795,1.2608695652173914,1.0410958904109588,73.0,46.0,both
Sompo,2021,114,0.40350877192982454,0.06140350877192982,0.3421052631578947,44.0,0.29545454545454547,0.022727272727272728,0.27272727272727276,1.3548387096774193,1.1590909090909092,44.0,31.0,both
Sompo,2022,186,0.27419354838709675,0.06989247311827956,0.2043010752688172,89.0,0.2696629213483146,0.02247191011235955,0.24719101123595505,1.2833333333333334,1.0224719101123596,89.0,60.0,both
Sompo,2023,72,0.4166666666666667,0.013888888888888888,0.4027777777777778,41.0,0.2926829268292683,0.0,0.2926829268292683,1.5,0.7804878048780488,41.0,18.0,both
Swiss RE,2013,38,0.5263157894736842,0.05263157894736842,0.47368421052631576,2.0,0.0,0.5,-0.5,,0.0,2.0,0.0,both
Swiss RE,2014,54,0.6851851851851852,0.05555555555555555,0.6296296296296297,8.0,0.625,0.0,0.625,1.125,1.125,8.0,8.0,both
Swiss RE,2015,44,0.6818181818181818,0.045454545454545456,0.6363636363636364,7.0,0.5714285714285714,0.0,0.5714285714285714,1.0,0.8571428571428571,7.0,5.0,both
Swiss RE,2016,67,0.208955223880597,0.05970149253731343,0.14925373134328357,9.0,0.1111111111111111,0.0,0.1111111111111111,1.25,1.5555555555555556,9.0,4.0,both
Swiss RE,2017,82,0.4878048780487805,0.0975609756097561,0.3902439024390244,31.0,0.41935483870967744,0.12903225806451613,0.2903225806451613,1.4705882352941178,1.2903225806451613,31.0,17.0,both
Swiss RE,2018,93,0.43010752688172044,0.15053763440860216,0.27956989247311825,33.0,0.2727272727272727,0.2727272727272727,0.0,1.4545454545454546,1.3333333333333333,33.0,11.0,both
Swiss RE,2019,109,0.7431192660550459,0.10091743119266056,0.6422018348623852,34.0,0.5,0.11764705882352941,0.38235294117647056,2.0,1.7058823529411764,34.0,21.0,both
Swiss RE,2020,75,0.5866666666666667,0.09333333333333334,0.49333333333333335,15.0,0.6666666666666666,0.0,0.6666666666666666,2.0833333333333335,1.9333333333333333,15.0,12.0,both
Swiss RE,2021,94,0.6170212765957447,0.11702127659574468,0.5,25.0,0.52,0.12,0.4,1.9,1.8,25.0,20.0,both
Swiss RE,2022,96,0.625,0.21875,0.40625,26.0,0.6153846153846154,0.15384615384615385,0.46153846153846156,2.0,1.7307692307692308,26.0,19.0,both
Swiss RE,2023,76,0.7368421052631579,0.06578947368421052,0.6710526315789473,23.0,0.7391304347826086,0.13043478260869565,0.608695652173913,1.55,1.608695652173913,23.0,20.0,both
Talanx,2012,41,0.5609756097560976,0.12195121951219512,0.4390243902439025,3.0,0.0,0.3333333333333333,-0.3333333333333333,1.0,1.3333333333333333,3.0,1.0,both
Talanx,2013,41,0.5609756097560976,0.12195121951219512,0.4390243902439025,3.0,0.0,0.3333333333333333,-0.3333333333333333,1.0,1.3333333333333333,3.0,1.0,both
Talanx,2014,58,0.5689655172413793,0.25862068965517243,0.3103448275862069,5.0,0.0,0.6,-0.6,2.0,2.0,5.0,1.0,both
Talanx,2015,49,0.6938775510204082,0.10204081632653061,0.5918367346938775,3.0,0.6666666666666666,0.0,0.6666666666666666,,0.3333333333333333,3.0,0.0,both
Talanx,2016,53,0.6981132075471698,0.09433962264150944,0.6037735849056604,3.0,0.0,0.6666666666666666,-0.6666666666666666,3.0,2.3333333333333335,3.0,1.0,both
Talanx,2017,43,0.6744186046511628,0.13953488372093023,0.5348837209302325,7.0,0.5714285714285714,0.2857142857142857,0.2857142857142857,1.0,2.0,7.0,1.0,both
Talanx,2018,30,0.8,0.1,0.7000000000000001,,,,,,,,,left_only
Talanx,2019,35,0.9142857142857143,0.0,0.9142857142857143,6.0,0.8333333333333334,0.0,0.8333333333333334,2.0,1.6666666666666667,6.0,5.0,both
Talanx,2020,42,0.7142857142857143,0.11904761904761904,0.5952380952380952,7.0,0.7142857142857143,0.0,0.7142857142857143,2.1666666666666665,1.8571428571428572,7.0,6.0,both
Talanx,2021,38,0.868421052631579,0.05263157894736842,0.8157894736842106,7.0,0.8571428571428571,0.14285714285714285,0.7142857142857142,2.0,1.8571428571428572,7.0,6.0,both
Talanx,2022,50,0.88,0.04,0.84,12.0,0.75,0.0,0.75,1.6,1.5,12.0,10.0,both
Talanx,2023,47,0.8936170212765957,0.02127659574468085,0.8723404255319148,9.0,0.7777777777777778,0.0,0.7777777777777778,2.125,1.8888888888888888,9.0,8.0,both
Tokio Marine,2014,17,0.8823529411764706,0.0,0.8823529411764706,6.0,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,6.0,6.0,both
Tokio Marine,2015,22,0.7272727272727273,0.045454545454545456,0.6818181818181819,9.0,0.6666666666666666,0.0,0.6666666666666666,1.25,1.2222222222222223,9.0,8.0,both
Tokio Marine,2016,16,0.75,0.0,0.75,7.0,0.8571428571428571,0.0,0.8571428571428571,1.1666666666666667,1.1428571428571428,7.0,6.0,both
Tokio Marine,2017,121,0.5206611570247934,0.008264462809917356,0.5123966942148761,45.0,0.4444444444444444,0.0,0.4444444444444444,1.15,1.0222222222222221,45.0,40.0,both
Tokio Marine,2018,59,0.576271186440678,0.01694915254237288,0.5593220338983051,24.0,0.4166666666666667,0.041666666666666664,0.375,1.0,1.0833333333333333,24.0,19.0,both
Tokio Marine,2019,141,0.4397163120567376,0.06382978723404255,0.3758865248226951,58.0,0.3620689655172414,0.10344827586206896,0.25862068965517243,1.2727272727272727,1.2758620689655173,58.0,44.0,both
Tokio Marine,2020,191,0.3769633507853403,0.09424083769633508,0.28272251308900526,67.0,0.2835820895522388,0.08955223880597014,0.19402985074626866,1.4186046511627908,1.1343283582089552,67.0,43.0,both
Tokio Marine,2021,174,0.3620689655172414,0.06321839080459771,0.29885057471264365,76.0,0.34210526315789475,0.05263157894736842,0.2894736842105263,1.3461538461538463,1.1842105263157894,76.0,52.0,both
Tokio Marine,2022,159,0.4339622641509434,0.0440251572327044,0.389937106918239,69.0,0.4057971014492754,0.014492753623188406,0.391304347826087,1.4509803921568627,1.289855072463768,69.0,51.0,both
Tokio Marine,2023,139,0.4316546762589928,0.04316546762589928,0.3884892086330935,49.0,0.3673469387755102,0.04081632653061224,0.326530612244898,1.3243243243243243,1.1020408163265305,49.0,37.0,both
Travelers,2012,113,0.30973451327433627,0.13274336283185842,0.17699115044247785,33.0,0.30303030303030304,0.24242424242424243,0.06060606060606061,1.7619047619047619,1.5454545454545454,33.0,21.0,both
Travelers,2013,71,0.647887323943662,0.04225352112676056,0.6056338028169015,16.0,0.4375,0.0625,0.375,1.8666666666666667,1.875,16.0,15.0,both
Travelers,2014,80,0.65,0.05,0.6,18.0,0.3888888888888889,0.1111111111111111,0.2777777777777778,1.8571428571428572,1.4444444444444444,18.0,14.0,both
Travelers,2015,143,0.5034965034965035,0.013986013986013986,0.48951048951048953,20.0,0.4,0.0,0.4,1.5714285714285714,1.1,20.0,14.0,both
Travelers,2016,140,0.5357142857142857,0.03571428571428571,0.5,27.0,0.4074074074074074,0.037037037037037035,0.37037037037037035,1.6818181818181819,1.4074074074074074,27.0,22.0,both
Travelers,2017,175,0.48,0.02857142857142857,0.4514285714285714,37.0,0.32432432432432434,0.02702702702702703,0.2972972972972973,1.7741935483870968,1.5675675675675675,37.0,31.0,both
Travelers,2018,171,0.5906432748538012,0.017543859649122806,0.5730994152046784,22.0,0.3181818181818182,0.0,0.3181818181818182,1.3529411764705883,1.1363636363636365,22.0,17.0,both
Travelers,2019,184,0.592391304347826,0.03260869565217391,0.5597826086956521,27.0,0.37037037037037035,0.037037037037037035,0.3333333333333333,1.2857142857142858,1.1111111111111112,27.0,21.0,both
Travelers,2020,196,0.6326530612244898,0.04081632653061224,0.5918367346938775,61.0,0.5081967213114754,0.06557377049180328,0.4426229508196721,1.5294117647058822,1.3770491803278688,61.0,51.0,both
Travelers,2021,178,0.5786516853932584,0.033707865168539325,0.5449438202247191,46.0,0.41304347826086957,0.043478260869565216,0.3695652173913043,1.3513513513513513,1.173913043478261,46.0,37.0,both
Travelers,2022,193,0.6010362694300518,0.031088082901554404,0.5699481865284974,41.0,0.4146341463414634,0.0,0.4146341463414634,1.2580645161290323,0.975609756097561,41.0,31.0,both
Travelers,2023,213,0.6197183098591549,0.03755868544600939,0.5821596244131455,26.0,0.4230769230769231,0.07692307692307693,0.34615384615384615,1.3571428571428572,0.8076923076923077,26.0,14.0,both
Zurich,2012,40,0.6,0.325,0.27499999999999997,4.0,0.5,0.5,0.0,,0.5,4.0,0.0,both
Zurich,2013,52,0.6923076923076923,0.057692307692307696,0.6346153846153846,10.0,0.6,0.1,0.5,2.0,1.4,10.0,4.0,both
Zurich,2014,33,0.6060606060606061,0.09090909090909091,0.5151515151515151,7.0,0.7142857142857143,0.0,0.7142857142857143,1.8333333333333333,1.7142857142857142,7.0,6.0,both
Zurich,2015,38,0.5263157894736842,0.18421052631578946,0.3421052631578947,4.0,0.75,0.25,0.5,2.3333333333333335,2.25,4.0,3.0,both
Zurich,2016,60,0.7,0.03333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,1.0,0.5,2.0,1.0,both
Zurich,2017,66,0.5,0.015151515151515152,0.48484848484848486,18.0,0.4444444444444444,0.05555555555555555,0.38888888888888884,1.3571428571428572,1.2777777777777777,18.0,14.0,both
Zurich,2018,53,0.6226415094339622,0.0,0.6226415094339622,16.0,0.625,0.0,0.625,1.4375,1.4375,16.0,16.0,both
Zurich,2019,67,0.5223880597014925,0.014925373134328358,0.5074626865671641,28.0,0.4642857142857143,0.0,0.4642857142857143,1.619047619047619,1.2857142857142858,28.0,21.0,both
Zurich,2020,62,0.7096774193548387,0.016129032258064516,0.6935483870967742,28.0,0.75,0.0,0.75,1.7826086956521738,1.5714285714285714,28.0,23.0,both
Zurich,2021,63,0.5714285714285714,0.015873015873015872,0.5555555555555556,24.0,0.5,0.0,0.5,1.3333333333333333,1.25,24.0,21.0,both
Zurich,2022,59,0.711864406779661,0.01694915254237288,0.6949152542372882,22.0,0.6818181818181818,0.045454545454545456,0.6363636363636364,1.3333333333333333,1.3181818181818181,22.0,21.0,both
Zurich,2023,38,0.7894736842105263,0.02631578947368421,0.7631578947368421,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,both
