Company,Fiscal Year,outcome,specification,residual,studentized_internal,studentized_external,cooks_distance,leverage,specificity_dfbeta
The Allstate Corporation,2016,"CAR[-1,+1]",firm_year_FE,-0.012328363876174453,-0.6373880202869433,-0.6329299865007048,0.009038047869517247,0.2859395965119167,-0.09838232503748497
The Allstate Corporation,2017,"CAR[-1,+1]",firm_year_FE,-0.0189363035692933,-1.0881097666253838,-1.0905008818541428,0.04801106795751443,0.42193476279574027,0.561480725160843
The Allstate Corporation,2018,"CAR[-1,+1]",firm_year_FE,-0.01233534514466558,-0.6280306012662428,-0.6235513477859178,0.007846499693672243,0.26366938844796806,-0.10691941761545745
The Allstate Corporation,2019,"CAR[-1,+1]",firm_year_FE,0.03271844463629692,1.6433210841350356,1.677634181428816,0.04826164072803587,0.24338960947090277,0.07137193295541695
The Allstate Corporation,2020,"CAR[-1,+1]",firm_year_FE,0.029708863710857226,1.518080009737782,1.542220491638995,0.047115302688446804,0.26900464765050386,0.03215523838865024
The Allstate Corporation,2021,"CAR[-1,+1]",firm_year_FE,0.005481594744187308,0.27569308259125036,0.2727096181317969,0.0013735043275500845,0.24543967389537327,-0.01835832229114909
The Allstate Corporation,2022,"CAR[-1,+1]",firm_year_FE,0.006198352818310146,0.3111352820914568,0.3078428636875957,0.0017216370272723585,0.24249427718162675,-0.007701223582963385
The Allstate Corporation,2023,"CAR[-1,+1]",firm_year_FE,0.013219192990660232,0.6717573945065155,0.6674115817380831,0.008848528335787115,0.2608768068267658,0.1066024223235864
The Progressive Corporation,2018,"CAR[-1,+1]",firm_year_FE,-0.011128906691555026,-0.5970421442468732,-0.5925199876950861,0.010058133573426492,0.33682693123719754,0.043005700258339656
The Progressive Corporation,2019,"CAR[-1,+1]",firm_year_FE,-0.00668701163859655,-0.35815881121138976,-0.3544988411284335,0.003584558394842404,0.33465831434987064,-0.015819664933410655
The Progressive Corporation,2021,"CAR[-1,+1]",firm_year_FE,0.005246406571582124,0.2814590825473771,0.2784236393935624,0.00223533659669237,0.3368294879796869,-0.020215701666160886
The Progressive Corporation,2022,"CAR[-1,+1]",firm_year_FE,0.02525750084670956,1.35646619722234,1.370237789781672,0.05225011037281285,0.33824892308236776,0.11809633700990495
The Progressive Corporation,2023,"CAR[-1,+1]",firm_year_FE,-0.012687989088140056,-0.6789677164608863,-0.6746524742799224,0.012813398121240525,0.33347077143151976,-0.009687775955562727
"The Travelers Companies, Inc.",2012,"CAR[-1,+1]",firm_year_FE,-0.007403987217348796,-0.4138576683183903,-0.40983410397366793,0.006060991096219727,0.38911260625261135,-0.00784291232137937
"The Travelers Companies, Inc.",2013,"CAR[-1,+1]",firm_year_FE,0.011456673808086612,0.6437203906546852,0.639278948667285,0.015056542542696689,0.3954191043131278,0.2358472930890646
"The Travelers Companies, Inc.",2014,"CAR[-1,+1]",firm_year_FE,-0.0149935082623667,-0.8043355714164029,-0.8009761868540864,0.01825039483352467,0.33677050605138314,-0.15121818166291823
"The Travelers Companies, Inc.",2015,"CAR[-1,+1]",firm_year_FE,0.0039571308863565,0.2044428934434658,0.20214993709378923,0.0009252537089474592,0.28492985086646777,0.03046717380811462
"The Travelers Companies, Inc.",2016,"CAR[-1,+1]",firm_year_FE,0.0056530006929944015,0.2915321959079554,0.28840751012328825,0.0018576367045743509,0.28234306592888625,0.03978441834009783
"The Travelers Companies, Inc.",2017,"CAR[-1,+1]",firm_year_FE,0.009946547386343187,0.5124169252537012,0.5079768442482763,0.005696304896752029,0.2808331913297559,0.06601634935816914
"The Travelers Companies, Inc.",2018,"CAR[-1,+1]",firm_year_FE,0.0033222633496301046,0.16916468814792432,0.1672417450432984,0.0005697492826785832,0.2638258879137984,-0.028783214606041684
"The Travelers Companies, Inc.",2019,"CAR[-1,+1]",firm_year_FE,0.017530900608733233,0.8902432528546202,0.8880526028330739,0.015457369713889698,0.2598445708373204,-0.13781113415979054
"The Travelers Companies, Inc.",2020,"CAR[-1,+1]",firm_year_FE,0.0015888301268956045,0.08138710782105414,0.08044137504143893,0.00013790594538473744,0.27259621448051363,-0.005897171400444464
"The Travelers Companies, Inc.",2021,"CAR[-1,+1]",firm_year_FE,0.0005338710082417181,0.02709697638193011,0.0267802704228306,1.4264756368611033e-05,0.2590944217089509,-0.00406540632356181
"The Travelers Companies, Inc.",2022,"CAR[-1,+1]",firm_year_FE,-0.01967907304047334,-1.0178823624308928,-1.0183199036726336,0.023121761866558333,0.286578894997431,0.25449395890580256
"The Travelers Companies, Inc.",2023,"CAR[-1,+1]",firm_year_FE,-0.011912649347092298,-0.6040059839921186,-0.5994898749271084,0.0070308636405324995,0.2575519175170884,0.08670787061531864
American International Group (AIG),2012,"|CAR|[-1,+1]",pooled,-0.002238548341985006,-0.12570615396944543,-0.12467061929506242,0.00035940522416560587,0.04350929601136186,0.021093204040866707
American International Group (AIG),2013,"|CAR|[-1,+1]",pooled,-0.0010253469653371816,-0.058589359731415123,-0.05810072563237552,0.00014162945271701372,0.07622740618652488,0.014819391806195906
American International Group (AIG),2014,"|CAR|[-1,+1]",pooled,0.00026115783688715824,0.014485720291726647,0.014364523862234531,2.101568279633195e-06,0.019637225289447433,-0.0008592896280208799
American International Group (AIG),2015,"|CAR|[-1,+1]",pooled,-0.009577677508712704,-0.5387936554267245,-0.5355820696960377,0.007143227923453294,0.046904650855113916,0.09624124878856527
American International Group (AIG),2016,"|CAR|[-1,+1]",pooled,-0.01513550335214788,-0.8648579267247525,-0.8630166863966455,0.030860688673126285,0.0762274061865249,0.22012431465865642
American International Group (AIG),2017,"|CAR|[-1,+1]",pooled,-0.0013895115851711923,-0.07735679188811785,-0.07671326891397884,8.249231544306851e-05,0.026830879469553023,-0.008044623115304931
American International Group (AIG),2018,"|CAR|[-1,+1]",pooled,-0.012376075960350681,-0.7071814624875359,-0.7042044681359562,0.0206337331041992,0.0762274061865249,0.17961706693669513
American International Group (AIG),2019,"|CAR|[-1,+1]",pooled,0.09259339017023163,5.129707421573038,6.788803260467161,0.23116908680349882,0.01726673482493081,0.23098818344597147
American International Group (AIG),2020,"|CAR|[-1,+1]",pooled,0.04588585510966742,2.547640080046489,2.675152288923123,0.07144644240137685,0.021541545030754727,0.19896504394093228
American International Group (AIG),2021,"|CAR|[-1,+1]",pooled,0.012096947350868206,0.6733019874781488,0.670204258036107,0.006139805305521545,0.026372874465560664,-0.06874518583619467
American International Group (AIG),2022,"|CAR|[-1,+1]",pooled,-0.0035493263532974714,-0.1966339681765781,-0.19505132386663507,0.00033967349032413657,0.01726673482493081,-0.00663659694500927
American International Group (AIG),2023,"|CAR|[-1,+1]",pooled,-0.014933574340179424,-0.8315829128493054,-0.8294175165773057,0.009705637310439422,0.02730362051771125,0.08889970470149859
Chubb,2013,"|CAR|[-1,+1]",pooled,-0.0038795744188268814,-0.2216827951060415,-0.2199177570885045,0.0020275895777325777,0.0762274061865249,0.05609305859716208
Chubb,2014,"|CAR|[-1,+1]",pooled,-0.00983946712762013,-0.544824185181605,-0.5416062915227019,0.00244934025358448,0.016235199838536565,0.005626444264403756
Chubb,2015,"|CAR|[-1,+1]",pooled,-0.013130194605060205,-0.7386410266256183,-0.7358128995768479,0.013425065519990823,0.046904650855113916,0.13222166375024758
Chubb,2016,"|CAR|[-1,+1]",pooled,-0.010721098674034433,-0.5958420516518255,-0.5926117193812597,0.004269910079865164,0.023488949093679365,0.05144795397214744
Chubb,2017,"|CAR|[-1,+1]",pooled,0.00879931688665602,0.4882437207062279,0.48512259030761934,0.002471854265528556,0.020317252815872988,0.03171929606914942
Chubb,2018,"|CAR|[-1,+1]",pooled,-0.00896780105089607,-0.4991287323352598,-0.4959826196693167,0.003369696658952821,0.02633924529046841,-0.05079021219592831
Chubb,2019,"|CAR|[-1,+1]",pooled,0.01681943443862626,0.9321129684116315,0.931078582752871,0.007927125903629007,0.01792070966859207,-0.03976884421560989
Chubb,2020,"|CAR|[-1,+1]",pooled,0.024904992863810555,1.380538886529336,1.3912609316171234,0.01785863544261054,0.01839574627363203,-0.06685574595437938
Chubb,2021,"|CAR|[-1,+1]",pooled,-0.006285340505387571,-0.34821014522012717,-0.3456456251637852,0.001065190801060483,0.01726673482493081,-0.011760549246957458
Chubb,2022,"|CAR|[-1,+1]",pooled,-0.013026744543254032,-0.7234313435330753,-0.7205267154460003,0.005886891901724822,0.022001862299253556,-0.05583477758316035
Chubb,2023,"|CAR|[-1,+1]",pooled,-0.007726924894317111,-0.427854392760259,-0.42492267085238605,0.0015124569651875047,0.01625561106559517,0.004820024751780743
"MetLife, Inc.",2012,"|CAR|[-1,+1]",pooled,0.017965081347742478,1.0022065529823536,1.0022440781689288,0.015969887377308874,0.03081925596357779,-0.12339152028255576
"Prudential Financial, Inc.",2015,"|CAR|[-1,+1]",pooled,0.01751330422919494,0.9700389579236801,0.9695541014576186,0.008064775844665391,0.016852434656494795,-0.026299813331397685
"Prudential Financial, Inc.",2016,"|CAR|[-1,+1]",pooled,-0.008399523211277649,-0.4653739470865967,-0.46231466386029285,0.0019202768352917057,0.01742431517431688,0.016785604309486734
"Prudential Financial, Inc.",2017,"|CAR|[-1,+1]",pooled,-0.0099998796452118,-0.5550646657345222,-0.551838345152534,0.0033114498017691595,0.021043804904914157,-0.03910046852566969
"Prudential Financial, Inc.",2018,"|CAR|[-1,+1]",pooled,-0.014585803797310556,-0.8146472228176855,-0.8123350151883602,0.01135870325230638,0.033098021638966135,-0.1076147839577476
"Prudential Financial, Inc.",2019,"|CAR|[-1,+1]",pooled,0.01935125116313979,1.0842851488068315,1.0859030085318202,0.02404117792816941,0.039290782409978756,-0.16860899657406536
"Prudential Financial, Inc.",2020,"|CAR|[-1,+1]",pooled,-0.010371505676355171,-0.5745851787376338,-0.5713509387166242,0.002900370006113532,0.01726673482493081,-0.019440144364298678
"Prudential Financial, Inc.",2021,"|CAR|[-1,+1]",pooled,-0.013689872505128894,-0.7685465049706537,-0.7658942473448286,0.0132645864870011,0.042983600156712334,-0.1282975023837436
"Prudential Financial, Inc.",2022,"|CAR|[-1,+1]",pooled,0.03563906091650866,1.975074190723091,2.025496712632955,0.03559143373760368,0.01792070966859207,-0.08651435519627902
"Prudential Financial, Inc.",2023,"|CAR|[-1,+1]",pooled,-0.012979680537305579,-0.7187507194022663,-0.7158242642069031,0.004298440612951221,0.016368792407818387,0.011175803742855388
The Allstate Corporation,2012,"|CAR|[-1,+1]",pooled,-0.00377192101673556,-0.2200595929697792,-0.21830617337231925,0.0031109438868491507,0.11385366336746944,-0.07249621181536293
The Allstate Corporation,2013,"|CAR|[-1,+1]",pooled,0.0013362930783446404,0.07398858904526512,0.07337277407535575,4.489268317250664e-05,0.016136557573545818,0.00020292234994645698
The Allstate Corporation,2014,"|CAR|[-1,+1]",pooled,-0.01422808208017076,-0.787788049636632,-0.785267327935489,0.005089379655649797,0.016136557573545818,-0.0021717632123006126
The Allstate Corporation,2015,"|CAR|[-1,+1]",pooled,-0.01544485314607971,-0.865402694152181,-0.8635671629431352,0.015314584190830852,0.039290782409978756,0.13408673857071118
The Allstate Corporation,2016,"|CAR|[-1,+1]",pooled,-0.011906602386462602,-0.6646925917739217,-0.6615704850248653,0.00734502910046925,0.03217931101642896,-0.085196148230042
The Allstate Corporation,2017,"|CAR|[-1,+1]",pooled,-0.00906001330870598,-0.5176982980981709,-0.5145164408794198,0.011057820795506029,0.0762274061865249,0.13123451807412673
The Allstate Corporation,2018,"|CAR|[-1,+1]",pooled,-0.003027733909033617,-0.1702552574023877,-0.16887129915716076,0.0007007038916523015,0.046116749108183516,-0.02994193985707734
The Allstate Corporation,2019,"|CAR|[-1,+1]",pooled,0.00840245288431373,0.46549893940419795,0.46243928450676436,0.0019036274486054,0.01726673482493081,0.015734438925973874
The Allstate Corporation,2020,"|CAR|[-1,+1]",pooled,0.003230014269013908,0.1796787624726672,0.17822310315478007,0.0004187970705964242,0.025288111546372366,0.017276341452161826
The Allstate Corporation,2021,"|CAR|[-1,+1]",pooled,0.018886433056765666,1.045766540776896,1.0465972980655183,0.009024140511307755,0.016235199838536565,-0.010872512851144852
The Allstate Corporation,2022,"|CAR|[-1,+1]",pooled,-0.00916493111531047,-0.5077405101377137,-0.5045767285796138,0.0022647913451872524,0.01726673482493081,-0.01716816020025585
The Allstate Corporation,2023,"|CAR|[-1,+1]",pooled,0.0007062141160629806,0.039547990281547825,0.03921755009082976,3.105960976567604e-05,0.03819987842326107,0.0059408356492904575
The Progressive Corporation,2018,"|CAR|[-1,+1]",pooled,-0.013140221082813342,-0.7275545865277748,-0.724669851585723,0.004340730941399413,0.01613603222913877,0.0019329507497531158
The Progressive Corporation,2019,"|CAR|[-1,+1]",pooled,-0.0068878872469723615,-0.3815077537140602,-0.37877485958619783,0.0012461664485818777,0.01683548024565642,-0.010153321621403382
The Progressive Corporation,2021,"|CAR|[-1,+1]",pooled,0.02554186738098629,1.4144303242415537,1.4265791202578397,0.016714781253162184,0.016435034736517272,-0.025162675095655035
The Progressive Corporation,2022,"|CAR|[-1,+1]",pooled,0.014127977983711383,0.7864477471431893,0.7839173865647338,0.008458298742299043,0.026622842370146352,0.0813947366294205
The Progressive Corporation,2023,"|CAR|[-1,+1]",pooled,-0.01472302149947464,-0.8158164287637184,-0.8135139709069038,0.005976237589065368,0.01764179749428526,-0.03192389293996743
"The Travelers Companies, Inc.",2012,"|CAR|[-1,+1]",pooled,-0.004517148714441718,-0.2543205316262646,-0.25232832832181934,0.0016470021904362972,0.04846052733876105,-0.04651205200447612
"The Travelers Companies, Inc.",2013,"|CAR|[-1,+1]",pooled,-0.014555222154514377,-0.830200876323615,-0.8280230468786084,0.027093214454872786,0.07288805043216612,-0.20487726728534375
"The Travelers Companies, Inc.",2014,"|CAR|[-1,+1]",pooled,0.006643323997242066,0.37841152596198574,0.3756934271676809,0.005420969904467934,0.0703851939977509,0.09076253443628336
"The Travelers Companies, Inc.",2015,"|CAR|[-1,+1]",pooled,-0.011424868710696484,-0.6343230036157079,-0.6311345518389297,0.004429200962969619,0.021541545030754727,-0.046940772067156834
"The Travelers Companies, Inc.",2016,"|CAR|[-1,+1]",pooled,-0.007358598329535249,-0.4112681815613439,-0.40840260120905814,0.003012152469275908,0.03439201133083036,-0.05616605038514149
"The Travelers Companies, Inc.",2017,"|CAR|[-1,+1]",pooled,-0.013852488793780813,-0.7809420805128052,-0.7783728783005979,0.01637811512601047,0.050972402830473024,-0.1491448817093097
"The Travelers Companies, Inc.",2018,"|CAR|[-1,+1]",pooled,-0.010248623239020052,-0.568122843783439,-0.564890025655046,0.0030353539347739555,0.01846129907618172,0.02753590211474247
"The Travelers Companies, Inc.",2019,"|CAR|[-1,+1]",pooled,-0.009119781256537932,-0.5068462981011429,-0.5036842639619008,0.0030896478768300574,0.023488949093679365,0.0437276617746659
"The Travelers Companies, Inc.",2020,"|CAR|[-1,+1]",pooled,-0.0010542326521436347,-0.05844579620251821,-0.057958351304875255,3.244543033888095e-05,0.018642502942543587,-0.0029331840367586995
"The Travelers Companies, Inc.",2021,"|CAR|[-1,+1]",pooled,0.008781068773856145,0.4867917684140809,0.4836741908231344,0.002239123809753819,0.018547732968011765,-0.024010952497004932
"The Travelers Companies, Inc.",2022,"|CAR|[-1,+1]",pooled,0.005108742867734106,0.2843466724779388,0.2821573353007903,0.0010950428343482034,0.026372874465560664,-0.028941860959131017
"The Travelers Companies, Inc.",2023,"|CAR|[-1,+1]",pooled,-0.007278974479767443,-0.4034577525729215,-0.40062528885473975,0.0015121547200008664,0.01824043685639313,0.018578965203650974
American International Group (AIG),2012,"|CAR|[-1,+1]",firm_FE,-0.008413983444290483,-0.4808819339635956,-0.4774318807672942,0.0032753108358425953,0.09020246289404311,0.04148488508145875
American International Group (AIG),2013,"|CAR|[-1,+1]",firm_FE,-0.0057190151473231025,-0.33102584583142447,-0.32827971443320525,0.0019937084181639417,0.11297255064628596,0.06000796273297664
American International Group (AIG),2014,"|CAR|[-1,+1]",firm_FE,-0.007889966492511061,-0.44956096062527906,-0.4462147109059712,0.0026697329999227325,0.08464088562624364,-0.01686466280653136
American International Group (AIG),2015,"|CAR|[-1,+1]",firm_FE,-0.015567891745978234,-0.8907141983115812,-0.8889829692604553,0.011507992768076411,0.0921769002005082,0.08774180378752203
American International Group (AIG),2016,"|CAR|[-1,+1]",firm_FE,-0.019829171534133803,-1.1477445172173468,-1.1511958660499109,0.023967806419670272,0.11297255064628596,0.21043310198910015
American International Group (AIG),2017,"|CAR|[-1,+1]",firm_FE,-0.012565910043555176,-0.7348617493096099,-0.7316934854673349,0.011634668116355983,0.1310496111765392,-0.17146085174789574
American International Group (AIG),2018,"|CAR|[-1,+1]",firm_FE,-0.017069744142336602,-0.9880243970830918,-0.9878025597601514,0.01776123547380584,0.11297255064628596,0.18056558656378174
American International Group (AIG),2019,"|CAR|[-1,+1]",firm_FE,0.08271353776712725,4.760966908465487,6.19199736965392,0.37191681367426377,0.10302313651866019,0.9174044241935427
American International Group (AIG),2020,"|CAR|[-1,+1]",firm_FE,0.03526511924640326,2.0464820608888186,2.1109564531560214,0.07969370820857638,0.11754371004447912,0.41563451132205637
American International Group (AIG),2021,"|CAR|[-1,+1]",firm_FE,0.0047265389257243745,0.269137831943634,0.26681318038297325,0.0009421744839424743,0.08345170833925411,-0.00303221233659173
American International Group (AIG),2022,"|CAR|[-1,+1]",firm_FE,-0.013429178756401844,-0.7729795798011053,-0.7700610392571263,0.009803734217507937,0.10302313651866019,-0.1140920065269738
American International Group (AIG),2023,"|CAR|[-1,+1]",firm_FE,-0.022220334632724572,-1.2653600223733028,-1.2725976244794373,0.020862984437619286,0.08358678103064471,0.021163603213957397
Chubb,2013,"|CAR|[-1,+1]",firm_FE,0.00219738072579149,0.1298103817691225,0.12862288708151937,0.00041965359328082695,0.1484500241978486,-0.033435023589132244
Chubb,2014,"|CAR|[-1,+1]",firm_FE,-0.008129825011312031,-0.46496048982431687,-0.46156003316247024,0.003108642121516388,0.09145034244745363,-0.01126557681641683
Chubb,2015,"|CAR|[-1,+1]",firm_FE,-0.008349785515721445,-0.48442041071972,-0.48096024789483305,0.004445128742751584,0.11707432506198592,0.08279601271025236
Chubb,2016,"|CAR|[-1,+1]",firm_FE,-0.007607677370055176,-0.435870552825013,-0.4325774737674167,0.0028380261738370723,0.09466879866007724,0.027876432878643914
Chubb,2017,"|CAR|[-1,+1]",firm_FE,0.009113845118920556,0.5244161624372455,0.5208657975641536,0.004483335680775575,0.10242752669360455,0.05900486631371914
Chubb,2018,"|CAR|[-1,+1]",firm_FE,-0.009328867698010945,-0.5399241494428627,-0.5363511906603846,0.005296033727953262,0.1128220567462516,-0.08429357280284823
Chubb,2019,"|CAR|[-1,+1]",firm_FE,0.019124619240613032,1.0935442495522814,1.0955702304315789,0.01711633219900262,0.09106830860184453,-0.014500075476949054
Chubb,2020,"|CAR|[-1,+1]",firm_FE,0.02730840085180336,1.561650649214608,1.5832887056674827,0.034984224722886204,0.09125268704340374,-0.030786667298336855
Chubb,2021,"|CAR|[-1,+1]",firm_FE,-0.005394569581887649,-0.30933218707436394,-0.30672649143890374,0.0014546452215423889,0.09618041530988303,-0.023424497590898135
Chubb,2022,"|CAR|[-1,+1]",firm_FE,-0.012933848115310793,-0.7454869255713812,-0.7423820722785964,0.009361088481518313,0.10547223587279601,-0.09472359004820018
Chubb,2023,"|CAR|[-1,+1]",firm_FE,-0.005999672644830343,-0.34312382684488413,-0.340303084693962,0.0016919524258807684,0.09140209777677577,-0.007926957056864742
"Prudential Financial, Inc.",2015,"|CAR|[-1,+1]",firm_FE,0.017996678734900268,1.0418107364686817,1.0426507984026911,0.01979258338799444,0.1132004908148421,-0.05060982596874083
"Prudential Financial, Inc.",2016,"|CAR|[-1,+1]",firm_FE,-0.007747034002709765,-0.44873050943488246,-0.4453873531073565,0.003709859451191044,0.11423584558350572,0.026453636996606147
"Prudential Financial, Inc.",2017,"|CAR|[-1,+1]",firm_FE,-0.011320395303373764,-0.6560216308716449,-0.6525243882349522,0.007995091571738416,0.11507749586814911,-0.043685926279375814
"Prudential Financial, Inc.",2018,"|CAR|[-1,+1]",firm_FE,-0.017025078259024825,-0.9939577945161564,-0.9938448410673157,0.02073799691541716,0.12811196072383135,-0.13877893186140491
"Prudential Financial, Inc.",2019,"|CAR|[-1,+1]",firm_FE,0.02216465046384036,1.307302537138106,1.3161358864915078,0.041654074611945084,0.14574419369291944,-0.26500394281283973
"Prudential Financial, Inc.",2020,"|CAR|[-1,+1]",firm_FE,-0.011015562523066898,-0.6371075975966581,-0.6335665681779796,0.007284580415325555,0.11160487841907635,-0.014936551342429638
"Prudential Financial, Inc.",2021,"|CAR|[-1,+1]",firm_FE,-0.016754148655029232,-0.9845059488682331,-0.984220491700721,0.022419204386420942,0.13935031672592085,-0.17828115297084982
"Prudential Financial, Inc.",2022,"|CAR|[-1,+1]",firm_FE,0.036409417948283784,2.10994425283275,2.182203552703292,0.08270673220332882,0.1150802573724661,-0.1461476605120859
"Prudential Financial, Inc.",2023,"|CAR|[-1,+1]",firm_FE,-0.012708528403819936,-0.7352679957955975,-0.7321020698705624,0.009759988269809467,0.1121950215445648,0.025580530396954487
The Allstate Corporation,2012,"|CAR|[-1,+1]",firm_FE,-0.005939462735978748,-0.35631411223548737,-0.3534151931599608,0.003827395103826782,0.17425367285915633,-0.11727148234507286
The Allstate Corporation,2013,"|CAR|[-1,+1]",firm_FE,0.004931178271455288,0.2810922304522439,0.27868132016978,0.0010542239072126335,0.08541916360717391,-0.013308720177146682
The Allstate Corporation,2014,"|CAR|[-1,+1]",firm_FE,-0.010633196887060112,-0.606124716099444,-0.602539400438289,0.004901840377571621,0.08541916360717391,0.028774904149496364
The Allstate Corporation,2015,"|CAR|[-1,+1]",firm_FE,-0.008968754496792148,-0.5246077757284573,-0.5210570883524074,0.0059483617115074815,0.13141325176573207,0.12259155951664243
The Allstate Corporation,2016,"|CAR|[-1,+1]",firm_FE,-0.010616687958293488,-0.6073799037723129,-0.6037957375096237,0.005341161329742687,0.09202133761691107,-0.059062555595430236
The Allstate Corporation,2017,"|CAR|[-1,+1]",firm_FE,-0.0008551865857122668,-0.05173403639243254,-0.051254049254204695,8.848906154090457e-05,0.18794133435192284,0.01839572594310433
The Allstate Corporation,2018,"|CAR|[-1,+1]",firm_FE,-0.0026021835177175764,-0.14989955610528755,-0.14853601811177383,0.000374357014758473,0.10444240057686294,-0.022804446583120905
The Allstate Corporation,2019,"|CAR|[-1,+1]",firm_FE,0.011421095386188993,0.6503387552324538,0.6468269896125912,0.005501357687339816,0.08345325339822622,-0.007398722698079433
The Allstate Corporation,2020,"|CAR|[-1,+1]",firm_FE,0.005096171388418407,0.2907096201635311,0.2882309204200455,0.0011468968573612015,0.08675434040309479,0.017641022181163032
The Allstate Corporation,2021,"|CAR|[-1,+1]",firm_FE,0.02272394675144911,1.2964327647476732,1.3048395992700474,0.0228705467875805,0.08696820244091227,-0.08233008524386053
The Allstate Corporation,2022,"|CAR|[-1,+1]",firm_FE,-0.006146288613435207,-0.34998128909723064,-0.3471194833266926,0.001593236564840751,0.08345325339822622,0.003970522012036216
The Allstate Corporation,2023,"|CAR|[-1,+1]",firm_FE,0.001589368997477707,0.09118763187846826,0.09034631265200346,0.00012788012144555893,0.09719080495995203,0.011193204653778589
The Progressive Corporation,2018,"|CAR|[-1,+1]",firm_FE,-0.01352514665075884,-0.8250111406668608,-0.8225367252939229,0.024506794152285568,0.20130178667028817,0.03320732185173855
The Progressive Corporation,2019,"|CAR|[-1,+1]",firm_FE,-0.007816292543775312,-0.47639590144841903,-0.4729591463017292,0.008106029442030161,0.20001111718252643,0.0017631084247389046
The Progressive Corporation,2021,"|CAR|[-1,+1]",firm_FE,0.025433047450367417,1.5528096700316008,1.5739050324144246,0.0876158536438545,0.2027790133810784,-0.09292540905608235
The Progressive Corporation,2022,"|CAR|[-1,+1]",firm_FE,0.011788838071576324,0.721527807525058,0.7182865838234004,0.019374475537813584,0.2066693530982087,0.06585860000495782
The Progressive Corporation,2023,"|CAR|[-1,+1]",firm_FE,-0.0158804463274096,-0.9679582479412702,-0.9673829463443708,0.03348516229780979,0.2001095113222858,-0.01131912020920831
"The Travelers Companies, Inc.",2012,"|CAR|[-1,+1]",firm_FE,-0.0017674029758280602,-0.10157253716599979,-0.10063726991390348,0.0001641597319123419,0.10021875622551876,-0.013786256348921375
"The Travelers Companies, Inc.",2013,"|CAR|[-1,+1]",firm_FE,-0.012892105490801727,-0.7498377333880557,-0.7467602132174878,0.01111106284019308,0.12152078143546503,-0.15569538638546437
"The Travelers Companies, Inc.",2014,"|CAR|[-1,+1]",firm_FE,0.008405225122309356,0.48823315951610735,0.4847624812599911,0.0046097715774567624,0.11922996883574635,0.09786437070912526
"The Travelers Companies, Inc.",2015,"|CAR|[-1,+1]",firm_FE,-0.006699433744990081,-0.38147820364156954,-0.3784397683179445,0.001892884934880693,0.08345222220665544,-0.0043101245405589355
"The Travelers Companies, Inc.",2016,"|CAR|[-1,+1]",firm_FE,-0.0037781650749848707,-0.2158746818762258,-0.21395884458059866,0.0006561444682006519,0.08971620639377526,-0.017916366683562203
"The Travelers Companies, Inc.",2017,"|CAR|[-1,+1]",firm_FE,-0.011230206876269912,-0.6461375268043766,-0.6426157831822625,0.006794724108340211,0.10227368267925399,-0.09334120476310917
"The Travelers Companies, Inc.",2018,"|CAR|[-1,+1]",firm_FE,-0.0032569565128249137,-0.18706284248469987,-0.18538275981593758,0.0005500072924722561,0.09911939988105757,0.024539894455594707
"The Travelers Companies, Inc.",2019,"|CAR|[-1,+1]",firm_FE,-0.0014308124501924164,-0.0827463875899642,-0.0819818346559183,0.00012267718918973987,0.11144214918234047,0.014581293576025535
"The Travelers Companies, Inc.",2020,"|CAR|[-1,+1]",firm_FE,0.004107016113656756,0.23387604215078112,0.2318178406771184,0.0007125568721786297,0.08356911775122307,-0.003718386663166632
"The Travelers Companies, Inc.",2021,"|CAR|[-1,+1]",firm_FE,0.015789225751946735,0.9069781627293519,0.9054641376060547,0.012965963304263488,0.09937005897106846,-0.12082475223708318
"The Travelers Companies, Inc.",2022,"|CAR|[-1,+1]",firm_FE,0.013084505271560826,0.759307596302545,0.7562923477052397,0.010970012079019459,0.11753498431510034,-0.14888964448361275
"The Travelers Companies, Inc.",2023,"|CAR|[-1,+1]",firm_FE,-0.00033088913358170734,-0.018997687731720208,-0.01882102410982585,5.631315078740354e-06,0.09846644803797146,0.0024384646598793924
American International Group (AIG),2012,"|CAR|[-1,+1]",firm_year_FE,-0.002425779531319106,-0.19245207966235583,-0.19028306797812872,0.0015894585253357853,0.4358126502931413,0.05487630761263169
American International Group (AIG),2013,"|CAR|[-1,+1]",firm_year_FE,-0.0026496019786129282,-0.19231324645373568,-0.19014568126589895,0.0009934673727106601,0.3259241204746812,0.02619479488383444
American International Group (AIG),2014,"|CAR|[-1,+1]",firm_year_FE,-0.0034130962917547046,-0.24544182644493245,-0.2427411591318778,0.001526939544310052,0.31330190821900167,0.00382598939479521
American International Group (AIG),2015,"|CAR|[-1,+1]",firm_year_FE,-0.011664524660956018,-0.8129250524834128,-0.8096625851568897,0.013500814469827493,0.26886262930599153,-0.01255351559338068
American International Group (AIG),2016,"|CAR|[-1,+1]",firm_year_FE,-0.009843702284663964,-0.6978687432590611,-0.6936455783151915,0.011238074907080387,0.2934622792217254,0.12989139333709623
American International Group (AIG),2017,"|CAR|[-1,+1]",firm_year_FE,-0.00813337708523797,-0.5826193918077622,-0.5780911648118757,0.008391485965130578,0.3079493969892785,-0.13769448227948572
American International Group (AIG),2018,"|CAR|[-1,+1]",firm_year_FE,-0.0069701417792625234,-0.48996137726595707,-0.4855880151296251,0.005220982239207992,0.2813367492093601,0.11357766237482061
