Price,Close,High,Low,Open,Volume
2013-05-09,23.59372329711914,23.965734296381004,23.454217617467638,23.948296708395887,9283540
2013-05-10,23.925045013427734,23.930859201365966,23.54721982496917,23.686725505092603,7760986
2013-05-13,24.180810928344727,24.26218967770296,23.861112608258154,23.890176091902386,7209187
2013-05-14,24.855083465576172,24.866709356944018,24.076183574334895,24.076183574334895,9767683
2013-05-15,25.01783561706543,25.064339177213153,24.535382327561564,24.791141956831094,9031763
2013-05-16,24.7446346282959,25.06433284010952,24.674881793595905,24.971328231214493,7494062
2013-05-17,25.157339096069336,25.24452953180398,24.820203242139144,24.831829131147533,7671451
2013-05-20,25.16895866394043,25.209648021307977,24.959702665885743,25.105017534395746,4880251
2013-05-21,24.889957427978516,25.40728588178407,24.843456357327607,25.145714560501347,7329689
2013-05-22,24.56444549560547,25.320095995859653,24.424942280597655,24.919021453840777,9538571
2013-05-23,24.698139190673828,24.756266151509735,24.08199191308182,24.221497614242264,8541786
2013-05-24,24.436567306518555,24.483068376543756,24.151744209800075,24.465630786270005,5607644
2013-05-28,25.13408851623535,25.209655554449522,24.77370335499375,24.837642015759677,8174219
2013-05-29,25.53514862060547,25.825783227728554,24.80275040580889,24.878314906084093,12257401
2013-05-30,25.773483276367188,26.098993202663856,25.45378256205712,25.494471924815507,7241612
2013-05-31,25.697921752929688,26.30825486132888,25.488665682347122,25.593293717638403,16367175
2013-06-03,25.814176559448242,26.046684418203117,25.215469320731604,25.965308160370416,11521594
2013-06-04,25.55260467529297,26.168751980630237,25.38984967520067,25.779300827915453,11209341
2013-06-05,24.988771438598633,25.610727865610553,24.808576385709177,25.51772573294113,11678000
2013-06-06,25.413095474243164,25.418907174066288,24.68069441438475,24.99458093830767,8690227
2013-06-07,26.191987991333008,26.244303227066325,25.529342436723287,25.68047146991028,8638390
2013-06-10,26.50588035583496,26.71513636978217,26.244309094458416,26.348937101432018,9152491
2013-06-11,25.854867935180664,26.302446095533057,25.83161615234962,26.093187513711744,8889718
2013-06-12,25.849048614501953,26.221059614947563,25.715354634458308,26.087368122789215,6289034
2013-06-13,26.104799270629883,26.18036379208717,25.51771819482557,25.761851830820763,6199499
2013-06-14,25.55841636657715,26.08155898653146,25.43634826252315,26.017617840250164,7219958
2013-06-17,26.09899139404297,26.1861818133894,25.8199825497114,25.866483609119154,6991855
2013-06-18,26.39544105529785,26.447756308462775,26.081556999964356,26.203622606835378,4886871
2013-06-19,26.284997940063477,26.83139227777366,26.005989071228914,26.366376667087636,11428692
2013-06-20,26.226871490478516,26.819764358895803,25.889735695839153,25.965300229276153,12387104
2013-06-21,26.180377960205078,26.5582032598451,25.796740958801927,26.53495396490656,15154966
2013-06-24,25.55841636657715,25.866488745195355,25.198028730809295,25.79092419766795,12177627
2013-06-25,26.05249786376953,26.21525286267515,25.517729306320405,25.785112341102085,10460406
2013-06-26,26.389631271362305,26.523322776187275,25.965304978706726,26.348941903488914,9941481
2013-06-27,26.79651641845703,26.802328118288226,26.45938060688819,26.587257906256053,9271198
2013-06-28,26.598892211914062,26.802336600785438,26.511701759540614,26.715146148411993,7620848
2013-07-01,27.052276611328125,27.17434471276634,26.819768785219694,26.825582973603698,7001392
2013-07-02,27.069717407226562,27.28478516177797,26.918585823512633,26.959275191738904,7190898
2013-07-03,26.89533805847168,26.9883426979936,26.74420894009171,26.819773499281695,3632026
2013-07-05,27.621923446655273,27.645175227079466,27.17434782051864,27.17434782051864,6472145
2013-07-08,27.92998695373535,27.941610351322403,27.639352256363974,27.802107189314995,5852128
2013-07-09,28.354320526123047,28.38919570377006,27.883490700575923,28.185751362429865,8464144
2013-07-10,28.2554931640625,28.488000891878745,28.145050998196005,28.26130486210413,7160155
2013-07-11,28.226430892944336,28.627507735559206,27.912544451951433,28.60425596663953,9071482
2013-07-12,28.528696060180664,28.52869606018066,28.04042873703185,28.261310625928715,6895251
2013-07-15,28.214813232421875,28.517073877056625,28.18574975674325,28.360130610815,7423152
2013-07-16,27.935802459716797,28.435693212168513,27.91255068560435,28.22643719669689,6475062
2013-07-17,27.802106857299805,28.10436743653337,27.604474270293508,28.02298872708731,7642279
2013-07-18,28.389198303222656,28.441513562368822,27.743990042476664,27.92999681202503,10110566
2013-07-19,28.272945404052734,28.383387627177502,27.866056669424676,28.336886555082867,6954605
2013-07-22,28.639127731323242,28.703068844317258,28.342681396164487,28.39499413819496,8324118
2013-07-23,28.685640335083008,28.929774026588774,28.61588998426872,28.778644949310813,5884666
2013-07-24,28.522886276245117,28.982090198378366,28.488011099729945,28.842584516547035,6325275
2013-07-25,28.40662956237793,28.488008283381927,28.14505830071733,28.476382396397774,7072639
2013-07-26,28.44151496887207,28.47057845030484,28.075313112510592,28.20900711740993,5853586
2013-07-29,28.2554931640625,28.476375007911045,28.150865184122072,28.37174702797062,4135804
2013-07-30,28.034618377685547,28.441507003794655,27.85442335053476,28.412443530501147,6384404
2013-07-31,28.145065307617188,28.621706889549923,28.04625146336422,28.086938346110408,10207283
2013-08-01,29.91792869567871,30.02255669755646,28.522882036282176,28.522882036282176,13303778
2013-08-02,29.52847671508789,29.74935859808805,29.383159359445038,29.627293014502005,8238509
2013-08-05,29.371540069580078,29.667986521402327,29.11578049272091,29.41222694454316,5643323
2013-08-06,28.81934356689453,29.290171025507462,28.74959070579623,29.290171025507462,5638499
2013-08-07,28.933317184448242,29.00345908405274,28.459863740201264,28.722893987396684,6896373
2013-08-08,29.085294723510742,29.39508543520887,28.658601667642593,29.137899277329932,7195723
2013-08-09,29.091135025024414,29.190502504890397,28.83395140263455,28.95085373147409,4669203
2013-08-12,28.5709171295166,28.98591933760821,28.54169155143236,28.828100715601007,5513508
2013-08-13,28.956701278686523,29.02099656646275,28.436484852998266,28.681980273005784,7242959
2013-08-14,28.45985984802246,29.102822586568376,28.430634268997647,28.88655280143243,6515791
2013-08-15,28.02732276916504,28.278664772530103,27.86366001243003,28.278664772530103,8240080
2013-08-16,28.220205307006836,28.55337483807945,27.916258847197824,27.933793690660423,6297001
2013-08-19,27.828598022460938,28.302051575170072,27.80521654998239,28.12085391963016,5356428
2013-08-20,27.986408233642578,28.07408497624684,27.536333787921688,27.840280329302143,5552441
2013-08-21,27.957176208496094,28.290348253946703,27.664920467181734,27.887034330228413,7054351
2013-08-22,28.430631637573242,28.623519940931736,28.062389876295875,28.062389876295875,6943721
2013-08-23,28.208520889282227,28.489085952745285,28.09746268623398,28.44232552579505,6267380
2013-08-26,28.00979232788086,28.325429659776724,27.99225747650047,28.24944363595356,5779871
2013-08-27,26.799848556518555,27.670769313522378,26.764776360506122,27.629853002388675,10348206
2013-08-28,26.86414337158203,27.016117881519925,26.60695978068659,26.80569221432013,6822545
2013-08-29,27.144704818725586,27.36097457220605,26.79984453776706,26.86413980150609,4714307
2013-08-30,26.998580932617188,27.249920412211875,26.88752523323245,27.203159986062428,4549934
2013-09-03,27.52465057373047,27.86366690405209,27.226550568153044,27.37852262947439,6917579
2013-09-04,28.27865982055664,28.62936673861608,27.752599443467474,28.062390054067706,8112397
2013-09-05,28.290346145629883,28.61182743711753,28.21435765714219,28.272808801049035,4915370
2013-09-06,28.044857025146484,28.407254697634805,27.676615237683173,28.38971734918673,5230988
2013-09-09,28.331268310546875,28.36634050830362,28.044859121889697,28.0623939698872,5465935
2013-09-10,29.00345230102539,29.09697564587977,28.582606005345454,28.63521054142477,6477643
2013-09-11,28.962528228759766,29.09696784458274,28.734570296678683,28.97421895645229,3957967
2013-09-12,28.804723739624023,29.032681763336733,28.705356266936167,28.991767952607933,4451759
2013-09-13,28.54169464111328,28.833950453592813,28.48908759416225,28.828103836286147,5646689
2013-09-16,28.845643997192383,29.061913838610067,28.62353003915351,28.839799880571196,8115314
2013-09-17,29.15543556213379,29.213886732077196,28.71705178755822,28.88655867933684,5738918
2013-09-18,28.424789428710938,29.68733340966767,28.22021038075655,29.1145125757477,15418748
2013-09-19,27.518798828125,28.494933725511835,27.39605238968165,28.471552260207506,19305581
2013-09-20,27.758434295654297,28.05653657759115,27.653222755695634,27.74089945595461,15516587
2013-09-23,27.68246841430664,27.9396545891022,27.55972194555925,27.729228854697915,6389453
2013-09-24,27.53633689880371,27.887043908841427,27.384364861825517,27.64154850146262,6855083
2013-09-25,27.9688777923584,28.109159101571425,27.54802886119501,27.54802886119501,8514746
2013-09-26,27.811050415039062,28.255278174311673,27.71752957153789,28.085771332745633,5364619
2013-09-27,27.59478759765625,27.71753655013827,27.35513881224592,27.55387128016224,6575593
2013-09-30,27.442806243896484,27.559708538887666,27.097943472968037,27.238227227661916,9569089
2013-10-01,27.723369598388672,27.805199698946314,27.413579035486972,27.442804607492057,6293298
2013-10-02,27.530488967895508,27.53633308321486,27.144709809252518,27.47203780765521,8089171
2013-10-03,27.42527198791504,27.54217178365105,26.957660296164978,27.44865094635776,6701930
2013-10-04,27.87533187866211,27.898713328839847,27.36096249059311,27.483708849625895,6187830
2013-10-07,27.42527198791504,27.682455541352187,27.261606770009976,27.559709129684595,4186182
2013-10-08,27.150556564331055,27.51879837536425,27.039498358605336,27.390205321829658,6127242
2013-10-09,27.10964012145996,27.24407728969823,26.741398312194548,27.197316861845138,6832195
2013-10-10,28.12083625793457,28.12083625793457,27.54216894427483,27.559706288500415,6052629
2013-10-11,28.48908042907715,28.49492704491337,27.927950410946966,28.021471246714942,5706043
2013-10-14,28.448162078857422,28.576755095108958,28.033159960068495,28.290345992571567,4619611
2013-10-15,28.255281448364258,28.60598840477352,28.231899983898977,28.401409346868117,4411592
2013-10-16,28.81640625,28.974222336094797,28.407248245361096,28.547529488752133,5683154
2013-10-17,28.804723739624023,28.98007722021612,28.50662132156045,28.658595839130612,6661538
2013-10-18,28.904083251953125,29.03267376756337,28.529994929011494,28.95084366688058,5644333
2013-10-21,28.980073928833008,29.009299505612425,28.746269314597676,28.94500173564086,3875051
2013-10-22,28.734586715698242,29.114519321355242,28.64106334247925,29.026842566203626,6121295
2013-10-23,28.208520889282227,28.617679003179664,28.027320794927803,28.55922784405146,6504122
2013-10-24,28.389719009399414,28.42479120658502,28.009786468006354,28.226056261151665,6103119
2013-10-25,28.424789428710938,28.676128901559732,28.337112693873344,28.471549853605346,5493312
2013-10-28,28.401424407958984,28.50079193198789,28.202691861664153,28.436494121492487,5267902
2013-10-29,28.757949829101562,28.787177899801474,28.407245503592247,28.477384867637667,5440466
2013-10-30,28.64105987548828,28.87486452759061,28.401411107788118,28.816415866326842,4873519
2013-10-31,27.653240203857422,28.226061173292603,27.472042576364153,27.612323884234453,11442268
2013-11-01,27.65908432006836,27.945496055665743,27.536337862962128,27.71753799221672,7281668
2013-11-04,28.097461700439453,28.097461700439457,27.65323390735541,27.73506652796847,7038082
2013-11-05,28.097461700439453,28.19682916782344,27.887038535665233,28.050701275129803,4976182
2013-11-06,28.194461822509766,28.464883175797617,27.965189684954744,28.22385555726523,6980972
2013-11-07,27.97694969177246,28.711793113445474,27.95931395288355,28.288522799330575,6315065
2013-11-08,29.476030349731445,29.781725717184962,27.98282750649093,28.123918450286773,14018044
2013-11-11,29.33493995666504,29.4760309031097,29.08215431742826,29.393727431657602,5058313
2013-11-12,28.988094329833984,29.35257716501724,28.823489908957853,29.26439595567401,6184240
2013-11-13,29.411361694335938,29.446633168080684,28.741183563938332,28.864638754356797,7627019
2013-11-14,30.210859298706055,30.322556452041074,29.49953221192413,29.581833126242817,12519276
2013-11-15,30.57535171508789,30.622381183431454,30.12856547543452,30.12856547543452,8984191
2013-11-18,30.6752872467041,31.169100379606757,30.516560608352865,30.5518320763618,9548108
2013-11-19,30.75760841369629,30.892819151563316,30.50482268356973,30.67530742880892,6574696
2013-11-20,30.592994689941406,31.222021211821264,30.551842951845266,31.151475734535936,6649309
2013-11-21,31.127954483032227,31.133834739571455,30.545960055007598,30.763474191527422,6334588
2013-11-22,30.951595306396484,31.15147372646102,30.77523288262998,31.110321991017585,5573311
2013-11-25,30.8281307220459,31.145581452652323,30.68703983100619,31.12794572031118,6347939
2013-11-26,30.88104820251465,31.122075809496554,30.8634099495818,30.892803682928662,4858597
2013-11-27,30.804630279541016,30.975114982564865,30.64590609221959,30.91632750099203,3627987
2013-11-29,30.68117904663086,30.98687446870667,30.645907562457623,30.810512015527163,2957929
2013-12-02,30.692928314208984,31.20437726999043,30.64001858684596,30.816380989848103,5282713
2013-12-03,30.181476593017578,30.62826033713752,30.016872188139487,30.616502340469953,6393380
2013-12-04,30.140316009521484,30.604737870304213,29.946317928036297,30.13443827099216,6591189
2013-12-05,30.011009216308594,30.351978735266705,29.952221715268557,30.116828731106562,5372248
2013-12-06,30.37546730041504,30.716434023424483,30.210862935805856,30.393103033024,5825312
2013-12-09,30.39311408996582,30.71056745703719,30.26966140063597,30.504811297383288,8006031
2013-12-10,30.48129653930664,30.610629491002033,30.075664460635675,30.23439115061837,5252980
2013-12-11,30.234411239624023,30.581256072178576,30.152107711271142,30.45192303454891,6599380
2013-12-12,30.093297958374023,30.393113060105225,30.016874747751967,30.21675064352072,5401869
2013-12-13,30.093297958374023,30.31668984948317,29.946329277886935,30.28729611338575,7151291
2013-12-16,30.16383934020996,30.393108941003803,30.12268761201954,30.246140280435004,6845995
2013-12-17,29.82875633239746,30.204994669963398,29.74645285934687,30.18735893035436,7363910
2013-12-18,30.51069450378418,30.587117730685662,29.470158037208805,29.999242883510117,14360254
2013-12-19,30.728200912475586,30.82225985772197,30.40486982847659,30.62826171055378,5943907
2013-12-20,31.22789764404297,31.345472595870667,30.616506888076408,30.704688101947184,11353294
2013-12-23,31.257280349731445,31.551217625555424,31.180857161248294,31.374855260061036,5787500
2013-12-24,31.55121612548828,31.562974119193306,31.204369150044272,31.21024940497443,1955534
2013-12-26,31.756990432739258,31.839293919749508,31.510082487865247,31.58062797442307,4667744
2013-12-27,31.721702575683594,31.933336409974203,31.657034864649198,31.821639237559165,4546120
2013-12-30,31.451292037963867,31.804016921357398,31.357233075521528,31.733471441447392,3730089
2013-12-31,31.698196411132812,31.7804973650176,31.46892425613017,31.627650939119984,3261205
2014-01-02,31.269044876098633,31.492436749160333,31.09268247376214,31.480678752440046,4353136
2014-01-03,31.633527755737305,31.7687384279652,31.380742148327588,31.662921489532756,4131653
2014-01-06,31.498308181762695,31.756973993186254,31.304310081272746,31.44540098135022,6439382
2014-01-07,31.374855041503906,31.88042614593718,31.280793604202216,31.768731491595382,4634309
2014-01-08,31.856924057006836,32.03328648429141,31.46304746617337,31.645287634571574,5713000
2014-01-09,32.06855773925781,32.13910321291007,31.809891841251606,31.88631757213272,5969377
2014-01-10,31.804006576538086,32.15673134520161,31.515949525156287,32.06855015303572,5250736
2014-01-13,31.13971710205078,31.974499781270193,31.09268762353624,31.686440136614557,6719658
2014-01-14,31.504194259643555,31.598253199642265,31.08680173752901,31.468920270027112,4658881
2014-01-15,31.933349609375,31.98037909019491,31.56298898820304,31.586502470534754,5627167
2014-01-16,31.427770614624023,31.87455434757172,31.36310289264747,31.87455434757172,4382083
2014-01-17,31.133827209472656,31.486549418744783,31.039765772998763,31.439519958585525,5421841
2014-01-21,30.963348388671875,31.42777037065255,30.9104386634796,31.410132118151225,7253281
2014-01-22,30.857526779174805,31.145583805589236,30.76346785547937,30.998615164717954,3928010
2014-01-23,30.234411239624023,30.64004358781406,30.06980418291826,30.64004358781406,6525889
2014-01-24,29.10566520690918,29.999232657082786,29.07627147457042,29.969841440899852,10481500
2014-01-27,28.758821487426758,29.246756997493176,28.41785465606445,29.1056685756309,12445448
2014-01-28,29.176204681396484,29.358444778042543,28.97632633604152,29.00572006234929,5661612
2014-01-29,28.717670440673828,29.176214742117352,28.6530052269606,28.835247902604,5211241
2014-01-30,29.264394760131836,29.381969701119505,28.935183415672714,28.98221540499264,4407889
2014-01-31,28.83524513244629,29.211483413084736,28.535427539831907,28.69415420460941,6838253
2014-02-03,27.66537857055664,28.90579334893855,27.61834909142415,28.841128129650922,10782196
2014-02-04,28.25375747680664,28.448895996151546,27.86347790717016,27.94035288138038,7024618
2014-02-05,28.194610595703125,28.29513721720479,27.827985433668154,28.18278348771256,6380029
2014-02-06,28.732723236083984,28.738638056225295,28.03495415655515,28.312879836716707,7504609
2014-02-07,29.04021644592285,29.069782954832583,28.596718812276873,28.921950410283923,6321572
2014-02-10,28.71497344970703,29.05203202367408,28.5494015717243,29.022465526500564,5116432
2014-02-11,29.424583435058594,29.525110079649057,28.68542065269638,28.691332942576874,8947726
2014-02-12,29.49553871154785,29.950860885751716,29.270831237953804,29.531017506880808,7368398
2014-02-13,29.572420120239258,29.596071814009335,28.886475443872396,29.49554768633036,7433587
2014-02-14,29.797119140625,29.891730958576577,29.353621498453485,29.489626935863576,4976519
2014-02-18,30.199230194091797,30.26427551770863,29.755732448668528,29.791213786870255,8120699
2014-02-19,30.015905380249023,30.607235443004402,29.927205870835714,30.169650184187297,8287541
2014-02-20,29.986345291137695,30.151917237935688,29.613807778105752,30.063217709549708,6175488
2014-02-21,29.873994827270508,30.163747664232968,29.868082537106428,29.986348587957043,5115871
2014-02-24,30.08095359802246,30.246525525495084,29.84442154993427,29.873988055945293,6239779
2014-02-25,29.879899978637695,30.063211285754434,29.73206746291603,30.05138417830764,4725191
2014-02-26,29.548768997192383,29.879915523250496,29.176231369955303,29.176231369955303,7411371
2014-02-27,29.879899978637695,29.879899978637695,29.158476795726912,29.507360014262854,8605067
2014-02-28,29.962692260742188,30.38845052008714,29.743902106793907,29.86216561839122,11120815
2014-03-03,29.607887268066406,29.755719786968235,29.365442949445548,29.507360649024086,6832531
2014-03-04,30.270174026489258,30.376612921840007,30.027729735360055,30.15782031248592,6701818
2014-03-05,30.80238914489746,30.92656750732828,30.17557744871993,30.240625306473774,6894578
2014-03-06,30.96795082092285,31.204482884612112,30.956123711549242,30.979777930296457,6128140
2014-03-07,31.429183959960938,31.701197318199334,31.251784934088448,31.287266257830193,6399776
2014-03-10,31.553359985351562,31.778064877671074,31.340479668197528,31.677538272149313,7499560
2014-03-11,31.328662872314453,31.647982187660613,31.222223944181017,31.618415678126556,6230354
2014-03-12,31.157175064086914,31.157175064086914,30.843770605140133,31.0921272320008,8155706
2014-03-13,30.59541893005371,31.387799969962156,30.554025305138108,31.28136102799788,6134984
2014-03-14,30.577669143676758,30.760980451974632,30.38844301614472,30.512621317772915,4653495
2014-03-17,30.64863395690918,31.080304465592366,30.542192503827923,30.920644816916198,5583072
2014-03-18,30.95612907409668,30.997522698602086,30.63089743018389,30.701857567772276,4871724
2014-03-19,31.399625778198242,31.56520027098816,30.93838869486681,30.985694608115608,9134539
2014-03-20,31.72484016418457,31.91406624525046,31.334563428378747,31.35821763761625,6230578
2014-03-21,31.588857650756836,32.13879436956882,31.55337884216763,32.04418252603323,9238099
2014-03-24,31.642066955566406,31.95547142129308,31.411447190268987,31.77215756066175,5792213
2014-03-25,32.09146499633789,32.22747037113667,31.61248877567207,32.121031492204786,8638951
2014-03-26,31.68344497680664,32.40486795108559,31.60657259705154,32.26886258214278,8202942
2014-03-27,30.9620361328125,31.600672149103712,30.843770110130958,31.559278534976066,6649533
2014-03-28,31.080310821533203,31.310928111497283,30.808297374953565,31.044829486268256,5317046
2014-03-31,31.22222900390625,31.523808968593755,31.139444282362707,31.299101434963205,5900261
2014-04-01,31.600671768188477,32.186087054838175,31.464663818987727,32.186087054838175,6656602
2014-04-02,31.718950271606445,31.94956758524167,31.500157539993673,31.642077833728038,6552031
2014-04-03,31.884510040283203,31.943643051518137,31.577017875672443,31.742589800941154,6235739
2014-04-04,31.245882034301758,32.19792274683982,31.198576119377126,32.11513802845826,6407518
2014-04-07,30.376605987548828,31.2162949142029,30.19329473912085,31.19264070688242,11487148
2014-04-08,30.577669143676758,30.678193230258948,29.992251365268807,30.27017700280536,9167413
2014-04-09,30.9620361328125,30.97386071032423,30.27017939393638,30.7018498705349,5279795
2014-04-10,29.7852840423584,31.00933771265497,29.785284042358395,30.979771211106478,8228299
2014-04-11,29.0875244140625,29.785293567561293,29.063870192881122,29.554676300299803,11843047
2014-04-14,29.1939640045166,29.708421813748892,28.827341284576065,29.460062609538884,9413804
2014-04-15,29.49553871154785,29.62562931506576,28.939687378360887,29.3003977443798,6744454
2014-04-16,29.891721725463867,29.8976365441,29.40683314455464,29.77345572408209,6231027
2014-04-17,30.276094436645508,30.512626503523855,29.808945123128225,29.856251030314745,5983514
2014-04-21,30.246519088745117,30.299739800617303,29.99224769735082,29.99224769735082,5084119
2014-04-22,30.690025329589844,30.820118471612172,30.14008878430237,30.24061541818079,7071742
2014-04-23,30.69593048095703,30.879241761330213,30.624970377574044,30.642709770683556,4753016
2014-04-24,30.71959114074707,30.932471513120657,30.406186667721563,30.855599099879786,5468852
2014-04-25,30.21105194091797,30.695943229313183,30.057304564577734,30.660461897413438,6592087
2014-04-28,30.134187698364258,30.46533170031067,29.672950506029363,30.429852889725943,9517702
2014-04-29,30.654542922973633,30.695936535690624,30.27017836235741,30.388444381008554,6233271
2014-04-30,30.95612907409668,31.10396163951159,30.412107258126756,30.65455165302874,6194338
2014-05-01,30.494876861572266,30.820108344285853,30.110512382001666,30.205126695539835,9712705
2014-05-02,30.684114456176758,31.027085460282393,30.394361650618322,30.642720836676148,7758967
2014-05-05,30.471237182617188,30.613157455135784,30.246532193584514,30.4475854911615,3374191
2014-05-06,29.531021118164062,30.382535088795155,29.513281718328273,30.364795688959365,9087527
2014-05-07,29.834720611572266,30.066968038573783,29.554835954427443,29.685844709342696,7222314
2014-05-08,30.72797393798828,30.75179510025053,29.816853987985816,29.82281055295552,12455883
2014-05-09,30.54932403564453,30.71011051504241,30.299214566368263,30.626741541553116,6404152
2014-05-12,30.978086471557617,31.013815666748272,30.638648922013047,30.74584160520168,6642016
2014-05-13,30.978086471557617,31.097187187270915,30.751795621464012,31.031682813151935,5301674
2014-05-14,30.323047637939453,30.87091171285343,30.221811469399437,30.859001125588204,7943984
2014-05-15,29.51315689086914,30.180119045196367,29.215405018826967,30.162254442635646,12949002
2014-05-16,29.441696166992188,29.65012247908658,29.215405252194376,29.6024826889411,8661391
2014-05-19,29.72753143310547,29.751352597755954,29.358321222682786,29.45955480042598,4542641
2014-05-20,29.501253128051758,29.745411248870525,29.32855853161908,29.67990429258809,5229530
2014-05-21,29.90618896484375,30.049110885922072,29.63225825638757,29.68585206518512,4190670
2014-05-22,30.120573043823242,30.203942043758797,29.816864586660966,29.888325550040864,4106632
2014-05-23,30.227750778198242,30.269433986612132,30.061010298118248,30.174154440511604,3752192
2014-05-27,30.704166412353516,30.960232529505387,30.25158200759259,30.281357196768603,7499336
2014-05-28,30.37662696838379,30.674378738961437,30.31707661426826,30.638646997207214,5999222
2014-05-29,30.263486862182617,30.638653664995118,30.03719597705831,30.5850598639126,5699648
2014-05-30,30.32900047302246,30.460009270386312,30.132482179358103,30.203943145344297,4863646
2014-06-02,30.841123580932617,30.93640314146448,30.382585279654876,30.48977542245536,5316821
2014-06-03,31.686744689941406,31.74034104927758,30.73394119763946,30.769670404657457,10464109
2014-06-04,32.62167739868164,32.71100294113421,31.746289121693284,31.79392890123962,16860855
2014-06-05,32.41920471191406,32.91347215819076,32.29414743471579,32.746731670734654,8761249
2014-06-06,32.633583068847656,32.74077319389506,32.37751706212106,32.44302143053666,6341768
2014-06-09,32.55022048950195,32.877747493444474,32.34774823117768,32.562128523325704,6458793
2014-06-10,32.78247833251953,32.990904690098375,32.585962562278546,32.990904690098375,7271345
2014-06-11,32.6752815246582,32.87775382195559,32.53235960317663,32.62764173376738,4900672
2014-06-12,32.353702545166016,32.82415144739935,32.2286477983995,32.687186117891116,5573311
2014-06-13,32.43707275390625,32.62763442358353,32.27033224874183,32.42516217164982,4395098
2014-06-16,32.41920471191406,32.520438278321095,32.20482190049199,32.31796859669877,4345955
2014-06-17,33.43752670288086,33.54471687240061,32.365619910064986,32.365619910064986,10488456
2014-06-18,33.669769287109375,33.70549848880569,33.16954517050822,33.26482474090425,8639400
2014-06-19,33.514930725097656,33.71144639642928,33.4196511719697,33.71144639642928,6542045
2014-06-20,33.61616516113281,33.86627716158841,33.49706445127855,33.62211917710224,7857927
2014-06-23,33.67572784423828,33.80078261584265,33.43752633732776,33.616177467510646,5492863
2014-06-24,33.37797164916992,33.8305534343163,33.29460266180549,33.37797164916992,5400410
2014-06-25,33.300559997558594,33.330335185043424,32.913482560255815,33.25887422531802,5859196
2014-06-26,33.1635856628418,33.19931485862305,32.603811270213065,33.1635856628418,5147512
2014-06-27,33.0802116394043,33.19931234807986,32.7705492870862,33.121897397202375,6969976
2014-06-30,33.08617401123047,33.22909335744067,32.84201598630735,32.8837017514219,4658432
2014-07-01,33.45539855957031,33.7233753158725,33.104052786148834,33.104052786148834,4651027
2014-07-02,33.407745361328125,33.86628369245445,33.34224097779952,33.43752054453361,4270556
2014-07-03,34.07471466064453,34.28314097174452,33.76505220296273,33.76505220296273,5142014
2014-07-07,33.7174072265625,33.96751927117154,33.532799564413814,33.93774153964297,3583892
2014-07-08,33.34223556518555,33.71144573795094,33.235042883999945,33.71144573795094,5153234
2014-07-09,33.556617736816406,33.80077319381727,33.443471033050095,33.56852831860366,4443344
2014-07-10,33.020660400390625,33.17549029799744,32.556168158762055,32.77054840911121,5646016
2014-07-11,33.193382263183594,33.306526488712635,32.81821272132778,32.91944890645062,4767827
2014-07-14,33.43156814575195,33.78887036151394,33.30055682354413,33.62808385465929,10350562
2014-07-15,33.43156814575195,33.74122802703196,33.15168090030996,33.56853348536562,4786228
2014-07-16,33.32438278198242,33.7650566313416,33.193373979727504,33.71741683517532,3838362
2014-07-17,32.76460266113281,33.508982258247634,32.63954535953227,33.08617566660992,7247783
2014-07-18,33.246952056884766,33.306502411106294,32.72886346539584,32.99684260820089,4562052
2014-07-21,33.056396484375,33.235047579848604,32.84201618933013,33.11594684953287,3492449
2014-07-22,33.05044174194336,33.25886801542106,32.46089466910588,33.193363634708646,7249691
2014-07-23,32.91944122314453,33.15764275663327,32.71101488134188,33.11595697851086,4008794
2014-07-24,32.84200668334961,33.03256830645926,32.6990873776233,33.008747147767586,6673656
2014-07-25,32.603824615478516,32.98494808758417,32.41921944703293,32.83607212954437,5512947
2014-07-28,32.639556884765625,32.7050638417279,32.10360338559439,32.56214188909171,5857064
2014-07-29,32.21078872680664,32.71696691532839,32.17505697244908,32.59786616508798,5935492
2014-07-30,32.41920471191406,32.66336015260247,32.192911319500496,32.29414743471579,8190376
2014-07-31,31.323490142822266,32.16910606094999,31.204389381080592,32.02618412733626,11244460
2014-08-01,31.043594360351562,31.38302937164872,30.847076134263634,31.144827932810905,7595603
2014-08-04,31.19246482849121,31.281792908609482,30.841119267956405,31.156735635490442,6931492
2014-08-05,30.76966667175293,31.0852831248193,30.650565931063067,30.990003551790956,9246065
2014-08-06,30.775659561157227,30.919553604250037,30.547822835425556,30.607779328262044,7116397
2014-08-07,30.625768661499023,31.21334178443627,30.52384210933236,30.997496868167225,7044589
2014-08-08,30.99750328063965,31.015489719168443,30.463891917928976,30.649756059712907,5790081
2014-08-11,31.027481079101562,31.171377717607815,30.877589816570797,31.14139946510166,8715584
2014-08-12,31.273284912109375,31.339236000282202,30.79962778951839,30.79962778951839,5070879
2014-08-13,31.441181182861328,31.59706706541399,31.27330348637575,31.501137686334154,5403103
2014-08-14,31.73495864868164,31.75294764822058,31.45915982750505,31.471151638467315,4303319
2014-08-15,31.465171813964844,31.914843123903168,31.135408405276753,31.80692190687028,4375127
2014-08-18,32.070735931396484,32.11870063807898,31.645043064881875,31.716991408001928,5579033
2014-08-19,32.1546630859375,32.33453260223776,31.938820692853913,32.14267383780427,6102109
2014-08-20,32.196624755859375,32.30454592425452,31.99277423026657,32.076711776266734,3667706
2014-08-21,32.340518951416016,32.478418354448344,31.902834555517696,32.18463054983042,6607458
