Price,Close,High,Low,Open,Volume
2014-09-19,73.05745697021484,73.65204524053644,73.05745697021484,73.61343897910055,4375400
2014-09-22,73.04974365234375,73.47445382768171,72.94936028880396,73.01885510401115,1463800
2014-09-23,72.23893737792969,73.0111333696066,72.23893737792969,72.98796254109047,1418000
2014-09-24,73.1964340209961,73.36631802437411,72.16168867832363,72.18485949900908,1665900
2014-09-25,72.354736328125,73.19643272319631,72.30840647034731,73.07287858060809,1998900
2014-09-26,72.8952865600586,73.11922405474444,72.09220220058106,72.4242466387171,1195900
2014-09-29,72.40880584716797,72.64046697019197,72.11537353053971,72.50919508312568,1997400
2014-09-30,72.54010009765625,72.895309579935,72.16944339492845,72.40882228939299,1802500
2014-10-01,71.8914566040039,72.69454126471463,71.80651456066218,72.6790999347383,2323400
2014-10-02,71.86827850341797,72.22348794171816,71.64434096573981,71.82966634846433,2282400
2014-10-03,72.9416275024414,73.0960702246747,72.21576143641356,72.30842706975353,3226400
2014-10-06,73.126953125,73.74471223324711,72.87985065997864,73.38950280799064,1724000
2014-10-07,72.32386779785156,73.11922859897389,72.32386779785156,72.6636299735021,2556100
2014-10-08,72.93389892578125,73.02656455280955,72.29298081917678,72.51691833262154,3132300
2014-10-09,72.50147247314453,73.69837847294049,72.41653045295838,72.94934750841928,2543300
2014-10-10,72.61730194091797,73.27366726677559,72.4783064455633,72.79490369580128,2875000
2014-10-13,72.21578216552734,73.25052808165204,72.16945228125236,72.44744336968054,2577600
2014-10-14,72.33929443359375,72.87982907467563,72.17713404126918,72.3238531115853,3534200
2014-10-15,71.03427124023438,71.87596750355782,70.13852741222071,71.65975367925743,3475600
2014-10-16,70.89532470703125,71.27370505198142,70.23123556488518,70.27757133876233,2739500
2014-10-17,71.99954986572266,72.12310404754037,70.94936288582281,71.13469415854937,2948200
2014-10-20,71.96864318847656,72.2157455984693,71.69837584807611,72.10763866230911,2544600
2014-10-21,72.771728515625,73.0033896057275,71.42810951063473,72.55551464026867,3502800
2014-10-22,73.80646514892578,74.35472337951805,73.14237638705107,73.15781770857548,3762100
2014-10-23,74.72537994384766,75.08059517235732,74.26978728038016,74.42422407343008,3707200
2014-10-24,75.46670532226562,75.52847651470208,74.48601326357628,74.58639660624912,2353300
2014-10-27,76.34701538085938,76.4705636688256,75.36632322924835,75.59798436984289,2580500
2014-10-28,77.01110076904297,77.0651542471384,76.50917224879278,76.67133268307904,2751900
2014-10-29,76.77169799804688,77.3508447950594,76.49370706417,77.19640800574373,2049900
2014-10-30,77.21961212158203,77.6288751232042,76.50146949319576,76.52463443421001,2715900
2014-10-31,77.83734893798828,78.13850486714118,77.66746489766875,78.08445138989289,2349600
2014-11-03,77.18098449707031,77.92229780935021,77.17326677920425,77.84507349958811,3703500
2014-11-04,78.0921859741211,78.3238471502998,77.0806110136769,77.40493194721633,2920600
2014-11-05,78.37016296386719,78.53232340153393,77.8527931068275,78.43966366080286,1767700
2014-11-06,78.69448852539062,78.80259548217947,78.20800132845353,78.67904130791376,1289900
2014-11-07,79.04969024658203,79.12690865228993,78.53231455642707,78.79486420549796,1434600
2014-11-10,79.5284423828125,79.62110799806916,78.84891221175593,78.84891221175593,2025300
2014-11-11,79.48983001708984,79.99947613335372,79.43577655185905,79.4666650879032,1595300
2014-11-12,79.58250427246094,79.65200496410355,78.87208548781929,79.29679557178274,1466300
2014-11-13,79.71378326416016,79.93771488488213,79.33540304125857,79.76783674009081,1420100
2014-11-14,79.09603118896484,79.76784378462155,78.83348150312442,79.64428960507604,1704600
2014-11-17,79.34310913085938,79.43577473687456,78.7948508842207,78.92612274086959,1643300
2014-11-18,79.42034149169922,79.76783315683258,79.11146197537627,79.20412759768918,1787200
2014-11-19,79.55933380126953,79.65199941988068,79.05740534371891,79.23501297321032,1878300
2014-11-20,79.89136505126953,80.09213757943029,79.2118349677681,79.2195526828387,1596400
2014-11-21,80.16166687011719,80.66359546088864,79.96090014691907,80.60954197519868,1767100
2014-11-24,80.1462173461914,80.49370316275184,79.89139127197376,80.32381911327342,1463900
2014-11-25,79.8681869506836,80.37783295640773,79.62108460731153,80.37783295640773,2251800
2014-11-26,80.59408569335938,80.63269195232446,79.85277835941788,79.85277835941788,1647900
2014-11-28,80.65585327148438,81.13461681401485,80.47825152715258,80.79484875858118,834600
2014-12-01,80.64814758300781,80.91841498950832,80.3238208038196,80.60181181947372,1594800
2014-12-02,80.61725616455078,80.76396938491494,79.96089080318906,80.09988630606227,2103400
2014-12-03,81.22727966308594,81.31222167404475,80.30836475801496,80.49369010402215,2384200
2014-12-04,81.1578140258789,81.42036377988089,80.93387643585602,81.22731474276348,3234800
2014-12-05,81.23500061035156,81.78326484521396,81.01106899952093,81.23500061035156,1730100
2014-12-08,82.15875244140625,82.38386689955993,81.17291208417491,81.45236410654842,2028700
2014-12-09,81.522216796875,82.00349655251337,81.0098920836404,81.07199384353241,1975300
2014-12-10,80.93226623535156,82.09664755959518,80.9012153560231,81.15738066872062,2417000
2014-12-11,81.17288208007812,82.07333957985493,80.50530315364998,80.55964069778491,2467600
2014-12-12,80.0783920288086,81.32815593454663,80.04734114783342,80.45099075581062,2247400
2014-12-15,80.02405548095703,81.02542427038148,79.28661624152105,80.4509977284308,1960500
2014-12-16,80.01627349853516,81.06421534185141,79.62038225200278,79.82220997487107,2196500
2014-12-17,81.04869079589844,81.11078662090004,79.89983215931424,80.1715199010356,2386200
2014-12-18,82.24413299560547,82.24413299560547,81.27381521169153,81.82496092462243,2225300
2014-12-19,82.08888244628906,82.82632157450264,81.82495885845671,82.60121306598663,3896900
2014-12-22,82.52359008789062,82.76423294036144,81.99573694394678,82.33729072013107,1117200
2014-12-23,83.02039337158203,83.28432290797625,82.50030442224808,82.88066736345573,1290700
2014-12-24,82.84184265136719,83.40074657895363,82.76421842194665,83.36969570271559,540300
2014-12-26,82.82633209228516,83.2843252125083,82.81857381331638,83.23775184929423,779200
2014-12-29,83.02039337158203,83.51719563995329,82.67884551354565,82.81857152167196,824200
2014-12-30,83.00485229492188,83.16786494748872,82.59343856382235,83.02037477130253,939300
2014-12-31,82.16653442382812,83.78890934493744,82.15877022087356,83.17566760326275,1064900
2015-01-02,81.84827423095703,82.85740150110962,81.46014699112487,82.50808935420135,1270800
2015-01-05,80.86241149902344,81.6930033886996,80.62953875526453,81.59209245863912,1728700
2015-01-06,80.14047241210938,81.26604442156317,79.98522395952554,80.78476474279512,2350900
2015-01-07,81.50669860839844,81.54551369096153,80.45875652504618,81.02541882742662,1558200
2015-01-08,83.19890594482422,83.24547929078567,82.01900244246508,82.16648667879237,1941200
2015-01-09,82.15097045898438,83.39297579875345,82.13544206091616,83.26101402691675,1416600
2015-01-12,81.66194915771484,82.4925410133448,81.46788558469522,82.32952832269035,1547200
2015-01-13,81.78614044189453,83.23773788278957,81.24276488773562,82.25189176293779,2086900
2015-01-14,80.5519027709961,81.49893392537304,79.9464253896338,80.45099184821908,2142900
2015-01-15,80.89344024658203,81.21170727501602,80.27244051080787,80.76147846899427,1547200
2015-01-16,82.70213317871094,82.81857250726026,80.86240837021255,81.07200034607136,2137100
2015-01-20,82.15875244140625,83.26879632962596,81.45236410654842,82.98935022960276,2226800
2015-01-21,81.51445770263672,82.31399860560558,81.18842642764237,81.87153393491651,2517800
2015-01-22,83.96741485595703,84.02175241271574,81.69298982760007,82.67107177160652,3486800
2015-01-23,83.05921173095703,83.94414117654554,83.00487416578406,83.82770184478908,1885300
2015-01-26,83.11351013183594,83.24547188188079,82.60118560481283,82.98931257954304,1806400
2015-01-27,82.32176208496094,82.84961518943526,82.05783257154894,82.80303590921568,1681100
2015-01-28,81.18067932128906,83.04369089933174,81.12634175503722,82.67108621478299,2262700
2015-01-29,81.14962005615234,81.56103386133223,80.35007912573107,81.42130785935133,2797400
2015-01-30,79.81446075439453,80.81582943510921,79.39528275393141,79.76012319446504,3675400
2015-02-02,81.18067932128906,81.21173020519733,79.13136836214727,79.9076226928025,2060600
2015-02-03,82.31399536132812,82.35280451758018,81.13408567109511,81.36696429800543,2478500
2015-02-04,82.84961700439453,83.33865503979068,81.95692345078426,82.01902521087102,2308200
2015-02-05,83.37745666503906,83.43179421575857,82.64001170830421,82.64001170830421,1705700
2015-02-06,83.21443939208984,83.88978260932292,82.98933090869443,83.377457969147,2482500
2015-02-09,82.1043930053711,82.40713755091946,81.63088345607967,81.84046945585297,2206900
2015-02-10,82.6866226196289,82.88068623497219,82.2752087026774,82.39164805635369,2065500
2015-02-11,83.65690612792969,83.77334543349131,82.52357579331795,82.7331677277987,1865500
2015-02-12,83.86651611328125,83.95966876224993,83.4939114397569,83.6646883350243,2151900
2015-02-13,83.83545684814453,84.14595972464464,83.59481993197308,83.64915749118437,2232200
2015-02-17,83.83545684814453,84.24687064250853,83.79664176770085,84.16924640397094,3307900
2015-02-18,83.81990814208984,83.9130548302494,83.33862853798978,83.43178114849725,1829800
2015-02-19,83.82771301269531,84.06059170723341,83.54826094819008,83.75785295774462,2155600
2015-02-20,83.69573974609375,83.89756752562414,82.86514786852109,83.51719864836487,2177200
2015-02-23,83.12129211425781,83.54822832439994,82.85736263535001,83.54047004733567,1817300
2015-02-24,83.48616027832031,83.77337060634649,83.02816711811641,83.02816711811641,1530200
2015-02-25,82.98933410644531,83.64138475040298,82.96604150714754,83.4861362891795,2028900
2015-02-26,83.69573974609375,83.86651664243867,82.86514786852109,82.91172123212411,2673100
2015-02-27,83.4007568359375,84.00623419117066,83.29983999516543,83.57929199332686,3217100
2015-03-02,83.7578353881836,83.8044087483812,83.26879141670871,83.40075914118525,1344800
2015-03-03,83.36972045898438,83.68798167081958,82.98159327427993,83.40852962404432,1088600
2015-03-04,82.96604919433594,83.28431626838695,82.80303651824265,82.98934179579189,1640300
2015-03-05,83.52495574951172,83.60257998970158,82.81080326400523,82.96605174438493,1418400
2015-03-06,82.54965209960938,83.9774912332004,82.47942718493391,83.08021719413426,2199700
2015-03-09,83.2674789428711,83.47814179457669,82.65108666545271,82.68229707918276,1257000
2015-03-10,81.71480560302734,82.51065039183966,81.70700151068046,82.44822955862112,1768000
2015-03-11,82.4482192993164,82.74471524382133,81.74599989493308,81.90205195856136,1837500
2015-03-12,84.13353729248047,84.14913952086388,82.94756554092484,82.99438413162898,1475100
2015-03-13,83.2674789428711,84.0087069224319,82.91636625299144,83.86826303703559,1719300
2015-03-16,84.99181365966797,85.108851222327,83.87606667417023,83.87606667417023,2020800
2015-03-17,84.85137176513672,85.10104912670234,84.01651252932879,84.38322745629843,1663000
2015-03-18,85.45216369628906,85.66283252386604,84.0399265486665,84.87478586093518,2426400
2015-03-19,85.13225555419922,85.63941434534757,84.83576556146794,85.54578310685358,1448500
2015-03-20,85.61600494384766,86.01392429938225,85.18686922382716,85.49896738813503,4366100
2015-03-23,85.5301742553711,86.20898133537446,85.40533261371058,85.50676198297691,1535500
2015-03-24,85.22589111328125,85.70963765474681,85.1478621008584,85.35072681815764,1217000
2015-03-25,83.96186828613281,85.34289443769055,83.91505565641843,85.2336609998397,1663600
2015-03-26,83.35330200195312,83.78243177593214,83.04900792399033,83.72781504277927,1489800
2015-03-27,83.5873794555664,83.68881479346733,83.00219756254928,83.20506228557306,1467800
2015-03-30,85.54576873779297,85.57697914538191,84.03209671000052,84.04770489018327,2033200
2015-03-31,84.36760711669922,84.92938258747317,84.20375692985299,84.85135953937167,1944800
2015-04-01,83.57176971435547,84.26618502211177,83.33769459707193,84.26618502211177,1860100
2015-04-02,84.06330871582031,84.15693994036728,83.46252472844655,83.58736040839914,1105600
2015-04-06,84.36760711669922,84.77333649127019,83.34549149518256,83.43131863392729,1052700
2015-04-07,83.75121307373047,84.73432012594809,83.75121307373047,84.36760525988724,1363300
2015-04-08,83.75121307373047,84.02430266524087,83.38450416044648,83.4391208881932,1544000
2015-04-09,83.72000885009766,84.18034899198845,83.30647539283532,83.75121330651663,1217800
2015-04-10,83.99309539794922,84.10232885752859,83.5249511493552,84.03990803697549,1699900
2015-04-13,84.16474151611328,84.52365227032216,83.72000363016136,83.76681626464791,1267300
2015-04-14,84.10233306884766,84.73432753845705,83.55615979082478,84.03991224516892,1307800
2015-04-15,84.32859802246094,84.85916308000004,84.26617720327353,84.39101884164836,2055700
2015-04-16,84.7889404296875,85.0542259419149,83.84484783723316,84.09452516785929,1804300
2015-04-17,82.23756408691406,83.93849304527245,81.74600748183525,83.77464282783887,3553600
2015-04-20,82.8149642944336,83.50937985972134,82.58088909034078,82.8149642944336,2667700
2015-04-21,79.4910888671875,82.12050774265995,79.24141155206674,81.66016761122158,5704600
2015-04-22,79.60032653808594,79.73297226937883,78.67184213569796,79.4598826688406,4271800
2015-04-23,80.73948669433594,81.13740603491456,79.07756656179096,79.07756656179096,3115100
2015-04-24,81.10616302490234,81.32463581083854,80.13086041059243,80.66922935857943,2222700
2015-04-27,80.62244415283203,82.23754559321726,80.39617315503799,82.02687682333666,2486900
2015-04-28,80.89554595947266,81.38709661165443,80.1543179351509,80.44300386222577,2038700
2015-04-29,80.2479248046875,80.81750434152256,79.74857017505688,80.51321030011567,2177200
2015-04-30,78.89030456542969,80.37276622250165,78.61722093320566,80.10748072778635,3058100
2015-05-01,79.67835235595703,79.74857131138528,79.18679585685199,79.46768358411863,1803800
2015-05-04,79.71736907958984,80.11529439283137,79.67836052905396,79.72517317080799,1528900
2015-05-05,79.6237564086914,80.19333014951212,79.35847084024932,79.36627493270366,1720400
2015-05-06,79.40525817871094,79.99824400787834,78.77326380526272,79.69394997971612,1778800
2015-05-07,80.03729248046875,80.2167449564457,78.99956832710987,79.14001224224701,1744400
2015-05-08,80.93453979492188,81.21542155815582,80.57562308341551,80.67705839644944,1423400
2015-05-11,79.75638580322266,80.42739480000512,79.17900804533225,79.88902559373655,5003600
2015-05-12,79.32726287841797,79.70178194169877,78.90593116451903,79.21802939178994,2083100
2015-05-13,79.56133270263672,79.95145397237386,79.1165946932475,79.52231819455173,1699300
2015-05-14,80.16991424560547,80.31816222063217,79.89683057011757,80.13870383229576,1641600
2015-05-15,80.11530303955078,80.49762021161891,79.97485914635338,80.138709362954,1627500
2015-05-18,80.49761199951172,80.68487447318972,80.13089709619746,80.13089709619746,1382600
2015-05-19,80.87993621826172,81.0749968331588,80.60684659518375,80.83311762279767,1667400
2015-05-20,80.91117095947266,81.23887743925593,80.77072702607404,81.08282531726871,1824100
2015-05-21,80.43521118164062,80.98918869642398,80.39620262117153,80.84874478262154,1777100
2015-05-22,80.15433502197266,80.65368987270213,80.13872683444896,80.4040124473374,1565200
2015-05-26,79.27261352539062,80.13087883274426,79.16338008369704,79.94362235452328,1545600
2015-05-27,79.85000610351562,79.9670436566285,79.11658227937758,79.58472653905186,1288500
2015-05-28,79.7017593383789,79.75637606620369,79.3116381531228,79.56131547357563,1215700
2015-05-29,78.89811706542969,79.80319519338359,78.82789215092872,79.7953911022663,2046200
2015-06-01,78.81229400634766,79.48330301055749,78.76547540999458,79.26483011739107,1350800
2015-06-02,78.28172302246094,78.80448401249113,78.19589588048258,78.62502563759713,2445800
2015-06-03,78.81229400634766,79.1087840036213,78.25051847233219,78.65624193980021,1828500
2015-06-04,78.18809509277344,78.98394572423571,78.00083857180833,78.1100720384361,1637800
2015-06-05,77.48588562011719,78.71867027594648,77.46247929609659,78.46118880616349,1804100
2015-06-08,76.74791717529297,77.79204854397268,76.72436619556173,77.64289034248563,2447700
2015-06-09,76.7793197631836,77.28176062466348,76.57520129146755,76.94418260933473,1883500
2015-06-10,77.86271667480469,78.44366287191455,76.96774340184116,76.96774340184116,1891500
2015-06-11,78.6085205078125,78.74198604912698,77.72925194141816,77.77635390331274,1709200
2015-06-12,78.09038543701172,78.43581581623131,77.67430211089808,78.22384499641267,1426100
2015-06-15,77.55655670166016,77.9883387723643,77.10906997990818,77.54085205061233,1458000
2015-06-16,78.1060562133789,78.32587328911535,77.24248656317168,77.24248656317168,1436200
2015-06-17,78.33374786376953,78.64777491384625,77.77635269492806,78.38084982493231,1225900
2015-06-18,79.66050720214844,79.84106870889602,78.57711420339231,78.57711420339231,2196500
2015-06-19,78.07466888427734,79.56629276124761,77.93335702246821,79.4171345662477,3014900
2015-06-22,78.5378646850586,78.93039699196738,78.35729718847078,78.82834074841547,1263000
2015-06-23,78.50647735595703,78.97751502217899,78.09039398430147,78.77339650397421,1105200
2015-06-24,77.54869079589844,78.45936873097332,77.54869079589844,78.34160782701456,1402500
2015-06-25,76.78718566894531,77.5722504638089,76.73223137288763,77.22682602697587,1403800
2015-06-26,76.87352752685547,77.37596841347012,76.71651699587632,77.07764600878261,2061600
2015-06-29,75.47610473632812,76.52024201672631,75.44470143583865,76.22976597937405,1818600
2015-06-30,75.88433837890625,76.23761501242733,75.25628437535002,75.90788935586541,2752000
2015-07-01,77.95692443847656,78.85189768668896,77.36027360981225,78.2316958761614,3447000
2015-07-02,77.90194702148438,78.86757292858765,77.78418615756374,78.10605946340938,1996200
2015-07-06,77.67430114746094,77.81561302906452,77.12475227919447,77.26606416079807,1756000
2015-07-07,78.53004455566406,78.62425450418841,77.17188557113282,77.71357630383002,2716300
2015-07-08,77.53298950195312,78.09038470620678,77.42308092587878,77.8313119242166,2352200
2015-07-09,78.5614013671875,79.28365924295453,78.40439086882652,78.80476943651699,3101500
2015-07-10,79.2915267944336,79.56629821412452,79.04030635506363,79.5348949105073,1225300
2015-07-13,80.3356704711914,80.41417574159956,79.94313812958242,79.99809241782495,2174900
2015-07-14,80.37493133544922,80.53979422319884,80.0138022494878,80.06091020996558,1211400
2015-07-15,80.40629577636719,80.53190895749269,80.06871783905011,80.06871783905011,1737800
2015-07-16,81.08934020996094,81.41906597341621,80.8695230343241,81.13644217914917,2020100
2015-07-17,80.8145751953125,81.17570429692731,80.62615532437229,80.99513675133525,1449000
2015-07-20,80.55548858642578,80.92446995027674,80.48482964951666,80.79101039003184,1756600
2015-07-21,82.02356719970703,82.21983338597306,80.17081392219026,81.62318250264511,3389500
2015-07-22,82.66732788085938,83.10696226307297,82.03142130422128,82.17273321129983,2119200
2015-07-23,82.66732788085938,82.89499140767053,82.33759610462992,82.73798083961402,1568700
2015-07-24,82.64373016357422,82.86355323588252,82.39250978478816,82.56522491824725,1605000
2015-07-27,82.89498138427734,83.20116213723284,81.68598697937763,81.7723445782374,2239500
2015-07-28,83.16975402832031,83.29536126241265,82.57310319506924,83.21685599240892,1903200
2015-07-29,83.554443359375,83.68790293221734,82.9891957690206,83.18546196069538,1805600
2015-07-30,83.609375,83.72713588101203,83.15403612118932,83.37385323797594,1103900
2015-07-31,83.31103515625,84.07254258270406,83.23252392566017,83.8684301539552,1758500
2015-08-03,83.95482635498047,83.95482635498047,83.20901124808792,83.5230383462759,1497800
2015-08-04,83.71142578125,84.08825937802109,83.41310342641604,83.61722187423234,2118400
2015-08-05,83.2796630859375,84.37090251713529,83.08339691500886,84.08827875183259,2829200
2015-08-06,82.79292297363281,83.45238043963639,82.36898731468087,83.39742614993345,1497000
2015-08-07,82.80860900878906,82.88711426363768,82.2433615905718,82.6358938543819,1507300
2015-08-10,83.07555389404297,83.69575578237699,82.88714002593164,83.2875187469721,1916300
2015-08-11,83.13047790527344,83.20898315592412,82.42391867028394,82.43177099221901,1515100
2015-08-12,82.76934814453125,82.9263586442845,81.68596132127388,82.47102579917342,1708800
2015-08-13,83.9626693725586,84.55146791230884,82.08636517171993,82.63591406922792,3227600
2015-08-14,84.55929565429688,84.69275518034573,83.80563446126212,83.93909398731095,1488300
2015-08-17,84.55929565429688,84.70060750233883,83.60151601640892,84.10395681176543,1213200
2015-08-18,84.64566040039062,84.77127360465758,83.83704486401564,84.52789951878216,889700
2015-08-19,84.17464447021484,84.82624965808314,83.58584590060178,84.22174643912187,1386900
2015-08-20,82.98131561279297,83.71142584053095,82.94991830347607,83.36600153194355,1556800
2015-08-21,80.80668640136719,83.36599825902893,80.75173212786984,83.36599825902893,2293700
2015-08-24,77.54869079589844,79.6134148085462,74.74601003160794,76.92848895864607,5527100
2015-08-25,76.74008178710938,79.15023040774581,76.65372418265913,78.8754589342991,2932300
2015-08-26,78.50647735595703,78.73414685903757,76.6144683766854,78.56143165052345,2602300
2015-08-27,79.60556030273438,79.85678076249626,78.34160567999139,79.3621861773379,2711100
2015-08-28,78.84403228759766,79.46423399527264,78.34944378178616,79.2915188374939,1678300
2015-08-31,78.15319061279297,78.70273348820506,77.97262310254722,78.30234882779446,1931200
2015-09-01,76.53594970703125,77.36812229431996,76.31613256722332,76.7086648853283,2542000
2015-09-02,77.66645812988281,77.66645812988281,76.8421377234941,77.21111912464774,1642700
2015-09-03,78.01187896728516,78.59282515012526,77.72925520491577,77.85486243843098,2382800
2015-09-04,76.74791717529297,77.40736856603804,76.37893585398997,76.90492769987964,1923200
2015-09-08,78.72293090820312,78.75453140254437,77.81443628422078,78.1620356947965,2104700
2015-09-09,77.79862213134766,79.3707087130719,77.65642295132588,79.19690904558122,1590800
2015-09-10,78.2804946899414,78.80189357051982,77.47470354298194,77.54580612995868,1628100
2015-09-11,78.59648132324219,78.62018017284872,77.56159137592819,77.75908982554839,1375300
2015-09-14,78.43059539794922,78.8729900643668,78.0198012115865,78.65969435796555,1601800
2015-09-15,79.6788101196289,79.90790914543686,78.35161971206429,78.62021482890168,1694300
2015-09-16,80.50829315185547,80.64259068820043,79.39439869502995,79.5997988270244,2034100
2015-09-17,80.310791015625,81.47207710507155,79.98689059031369,80.53198836599577,1776500
2015-09-18,78.73079681396484,79.71828921213012,78.55699718753972,78.86509433359326,5001800
2015-09-21,79.41020202636719,80.12909953000955,79.09420921707645,79.34700708081493,2095200
2015-09-22,78.19358825683594,78.72288265144634,77.9565877081458,78.41478555445376,2326600
2015-09-23,78.2726058959961,78.7229022287504,77.79861070791405,78.20940493033827,1919200
2015-09-24,78.09880828857422,78.39110824197448,77.67221080003436,77.92500864207547,2387000
2015-09-25,78.9283218383789,79.48131535646138,77.79862991385846,78.6834195427904,1942900
2015-09-28,78.2726058959961,79.20479904433363,78.02770366086598,78.52540373145156,2892800
2015-09-29,78.58072662353516,78.6913253329995,77.58533221117851,78.37532643716813,2127600
2015-09-30,78.62809753417969,79.28379396466423,78.43059904503438,79.27589233748927,2556100
2015-10-01,77.68799591064453,78.97568980311905,76.7716061363733,78.88088836694959,2981400
2015-10-02,79.02311706542969,79.02311706542969,76.77163485204213,77.06393486918192,2410900
2015-10-05,80.46881103515625,80.5083131566855,79.37862119077252,79.57611974406376,1846700
2015-10-06,79.84468841552734,80.27128587248359,79.71039089033061,80.2159865369805,1329600
2015-10-07,80.71369171142578,80.94279071222248,80.01059747978395,80.20019436668673,1328100
2015-10-08,81.44048309326172,81.53528454831392,80.23179317043319,80.318692997437,1213700
2015-10-09,81.32199096679688,81.96188423064814,81.07708870820608,81.66168865577963,1290600
2015-10-12,81.93814849853516,82.15934577280646,81.09285547061342,81.10075709531559,983700
2015-10-13,81.61429595947266,82.15149223738052,81.36939969491283,81.54319937705614,1287600
2015-10-14,81.18768310546875,81.94608267159182,81.1244881642719,81.54318403218446,1938400
2015-10-15,82.91778564453125,82.91778564453125,81.54319750477842,81.85919637167646,1657600
2015-10-16,83.66036987304688,83.71566921464851,82.98097451784024,83.13897091465175,1869700
2015-10-19,83.9921875,84.11068784163912,82.79929450794101,83.53398939349023,2395100
2015-10-20,86.06983947753906,86.78873687373573,85.24825106356515,85.77754556991344,3135000
2015-10-21,87.45233917236328,88.38453239509637,86.49644709241113,86.50434872054292,3099000
2015-10-22,88.73210144042969,89.21399813009762,87.49971306799327,87.54711076626414,2488000
2015-10-23,88.70052337646484,89.2456211529983,88.40032783294647,89.10342199508416,2326700
2015-10-26,89.08761596679688,89.26141560185637,88.65312290632369,88.9454168133096,1798900
2015-10-27,89.59324645996094,89.86974322867604,88.57415320340168,88.61364929768811,2119800
2015-10-28,90.26470947265625,90.31210718046546,89.33251638029708,89.90920858256075,1783700
2015-10-29,90.28843688964844,90.66763072643249,89.8144415800797,90.30423412152388,1932200
2015-10-30,89.18242645263672,90.54121716211623,89.18242645263672,90.5017150493524,2207300
2015-11-02,89.95661163330078,90.04351144840699,89.51421093080315,89.7196110417065,1828600
2015-11-03,89.81440734863281,90.16990218852338,89.2614080089224,89.90130715877052,1536000
2015-11-04,90.12252807617188,90.34372545909133,89.4115321830903,89.83022809035593,2031600
2015-11-05,90.0356216430664,90.51751848931893,89.93291856054218,90.39901817796277,1510800
2015-11-06,89.34833526611328,90.67552565107482,88.94543657054186,90.50962760635174,2620800
2015-11-09,89.13502502441406,89.32462189799148,88.80322898885957,89.04812520169608,1586100
2015-11-10,90.09881591796875,90.13831200070193,88.85062398182609,89.19032163464529,1488300
2015-11-11,90.35950469970703,90.6755034811851,89.94080887579815,90.30420536498653,1218200
2015-11-12,88.72423553466797,90.20942830160716,88.68473944593285,89.92502994313696,1939600
2015-11-13,88.47932434082031,89.19822174413379,88.34502681289659,88.76372265123273,2043600
2015-11-16,89.18242645263672,89.19822970861273,88.17913667650309,88.36083192999385,1653500
2015-11-17,89.06391906738281,89.6248140664567,88.81902286379194,89.11921840455416,1569000
2015-11-18,90.59649658203125,90.68339638926196,89.07180818313101,89.14290473786076,1688300
2015-11-19,90.8651123046875,91.08631569987392,90.16201808757961,90.7308147637065,1067400
2015-11-20,91.50501251220703,92.0185098515687,90.91251697306119,91.03891288728062,1693700
2015-11-23,91.3470230102539,91.75782335073835,91.15742609851031,91.48922220085588,1320800
2015-11-24,91.1968994140625,91.45759282518141,90.62020120454893,91.1020979745441,1486200
2015-11-25,90.69132232666016,91.26801462686403,90.50962103724055,91.20481365426795,1164800
2015-11-27,90.73078155517578,90.92827999392331,90.33578467768075,90.6201829116511,548100
2015-11-30,90.5096206665039,91.2443153951886,90.3753231206697,90.98361590468,1874100
2015-12-01,91.38652038574219,91.92371663044584,90.95992283607957,91.06261990228143,1829500
2015-12-02,90.6202163696289,91.69460875526678,90.5491197984737,91.17321581859984,1667800
2015-12-03,87.91842651367188,90.28050671224594,87.72092802820505,90.11460870771486,4310100
2015-12-04,90.1067123413086,90.14621445157836,88.25812930245914,88.25812930245914,2226300
2015-12-07,89.73542022705078,90.05932067691586,89.17452518118377,89.41942743238153,1908000
2015-12-08,89.25093078613281,89.75131202566226,88.73466096519198,89.2906401202247,1991700
2015-12-09,88.1945571899414,89.66393574615466,88.02776345693839,88.68700015860588,1835500
2015-12-10,88.15484619140625,88.7584850121473,87.56709595158156,88.07542146597883,1580400
2015-12-11,87.17790222167969,88.13101095513552,86.84430871122436,87.11436002352463,1832500
2015-12-14,88.18660736083984,88.9808666450909,87.106414249481,87.31292336010716,2285000
2015-12-15,89.89425659179688,90.32315728740856,88.75846569222801,88.77434820996913,2262400
2015-12-16,90.97445678710938,91.21273093037786,89.81483898932768,90.61703648263072,1774400
2015-12-17,89.96574401855469,91.17302149128427,89.94191721022878,91.09359677695879,2215700
2015-12-18,87.47179412841797,89.96576840449707,87.42414049884924,89.96576840449707,5070000
2015-12-21,88.11511993408203,88.5043052557274,87.38439684523424,88.05157774205753,1423200
2015-12-22,89.33830261230469,89.45743667804255,88.04365587391392,88.73466375378602,1771400
2015-12-23,89.91810607910156,89.9498771823145,89.17150030289346,89.62422791917068,1465200
2015-12-24,89.96574401855469,90.33904684157348,89.54478757888407,89.64804516125274,507300
2015-12-28,90.1325454711914,90.1563722799601,89.48125310607189,89.75129835174022,711400
2015-12-29,91.35569763183594,91.49072631173574,90.53761156168409,90.60909804630367,1048900
2015-12-30,90.77589416503906,91.55426486879841,90.6646983502163,91.3636443376333,646700
2015-12-31,89.64008331298828,90.79970088220006,89.61625650932962,90.64085148466489,956100
2016-01-04,87.34471130371094,88.13102645004524,86.35983129801919,87.93246159068778,2846000
