Price,Close,High,Low,Open,Volume
2014-01-14,41.13152313232422,41.169614347582964,40.7277481132959,40.82678759790738,2132800
2014-01-15,41.055335998535156,41.20008667882509,40.78107461079982,41.14675549238916,2235700
2014-01-16,40.5144157409668,41.05531829679531,40.43823334663142,41.00199003952614,3703800
2014-01-17,40.301124572753906,40.59824014046954,40.263030448750456,40.56014892263973,1847000
2014-01-21,40.13351058959961,40.69726745994567,39.866869219324165,40.5906109118355,2973900
2014-01-22,39.92782974243164,40.316364873330116,39.60785997653572,40.18685413175532,3169800
2014-01-23,39.34120559692383,39.75259768234951,39.10503832675872,39.623084067527344,2879600
2014-01-24,38.564125061035156,39.34881786400084,38.564125061035156,39.021228257225154,3359800
2014-01-27,38.625064849853516,38.93741732433905,38.35842065064695,38.56411660791871,3864200
2014-01-28,39.44023513793945,39.53165460960235,38.70125356771846,38.74696475663622,3156000
2014-01-29,39.41737747192383,39.72210998560896,39.05931378951714,39.05931378951714,3602000
2014-01-30,39.84400939941406,39.89733766976241,39.49356564964699,39.65355046069203,1801700
2014-01-31,39.00600051879883,39.50119213367711,38.975526383865976,39.280261920847586,3877000
2014-02-03,38.061309814453125,39.00598733485835,37.99274448711587,39.00598733485835,3147400
2014-02-04,38.015602111816406,38.38128289445219,37.84799732996031,38.236532253331916,3540400
2014-02-05,37.748958587646484,38.091785236005045,37.467080190628366,37.92418045099139,3798600
2014-02-06,39.88972091674805,39.91257505960608,38.274629916921576,38.75458435397696,6487400
2014-02-07,40.1944580078125,40.24016920485347,39.546898700350944,40.09542144015008,4101000
2014-02-10,39.684017181396484,40.087789126148365,39.23453405366105,40.087789126148365,4023500
2014-02-11,40.2325553894043,40.39254023276852,39.37167999874344,39.440245346781445,3150500
2014-02-12,40.019229888916016,40.18683467916456,39.828770956787274,40.080178142160094,3991600
2014-02-13,40.14875030517578,40.15636738504099,39.661175820954334,39.805923587778466,1671300
2014-02-14,40.3468132019043,40.422998506595896,39.91256713676496,40.11826310017394,2183400
2014-02-18,39.752593994140625,40.50680984127225,39.744974008354525,40.44586448584883,3507200
2014-02-19,39.45547103881836,39.78306061764881,39.3411945229761,39.6154558360595,3504900
2014-02-20,40.7353630065918,40.872493689315505,39.943053041115476,40.544904047939205,4347800
2014-02-21,41.03247833251953,41.14675196349319,40.537283879781164,40.68203454765675,3665700
2014-02-24,41.03247833251953,41.367685052017876,40.56775801051003,40.826782309359274,3995900
2014-02-25,40.87248992919922,41.10865715625116,40.765830480980654,40.963909407213755,2714500
2014-02-26,41.02484893798828,41.17721665051508,40.735353480977,40.971520674529756,2025700
2014-02-27,41.53029251098633,41.53795232376325,40.84871524197102,41.02485295812623,2373200
2014-02-28,41.55327224731445,41.96681455750288,41.36181779867497,41.56093206122334,3521100
2014-03-03,41.3924446105957,41.59921573271545,41.04782607372947,41.132066485114834,3281600
2014-03-04,42.00510025024414,42.043393472857375,41.63750809978636,41.87491264171987,3531400
2014-03-05,42.17359161376953,42.19656521598469,41.78302576929449,41.966820429742704,2218900
2014-03-06,42.25016403198242,42.487568587109955,42.08934300497484,42.27314055109985,2414200
2014-03-07,42.66371154785156,42.6790282553525,42.257829023848124,42.44162367113286,2471700
2014-03-10,42.732635498046875,42.74029531251968,42.403333588434634,42.64073817391607,1956900
2014-03-11,42.58713150024414,42.83219298080417,42.50289106854601,42.8092193799277,2361500
2014-03-12,42.49522018432617,42.62540777491453,42.219525379124576,42.410979780363206,2210400
2014-03-13,42.204219818115234,42.66370933384541,42.173586404703066,42.602445428384165,2762500
2014-03-14,42.21953582763672,42.41099027625659,42.165928815732194,42.165928815732194,2695300
2014-03-17,42.5181999206543,42.64073063829572,42.37269560638096,42.5181999206543,1338000
2014-03-18,42.47990036010742,42.663694935827806,42.41097666387175,42.617747752578765,2038300
2014-03-19,42.357383728027344,42.633075683112935,42.13529586407002,42.533521472122196,3238800
2014-03-20,42.5488395690918,42.72497731894222,42.12763742666342,42.17358754802738,2539200
2014-03-21,42.93173599243164,43.19977098566444,42.65604118718515,42.778571887143336,3903200
2014-03-24,43.02364730834961,43.345289405051254,42.87814296765552,43.1385211550935,2366200
2014-03-25,42.88579177856445,43.253383928960055,42.60244004372336,43.20743381464958,3152100
2014-03-26,42.656044006347656,43.169140433407655,42.648384193827724,43.13850994741547,1991900
2014-03-27,42.610103607177734,42.73263434316173,42.46459927112274,42.57947019284094,1918800
2014-03-28,42.732635498046875,42.93174977525408,42.510547620147776,42.786242513903446,1468000
2014-03-31,43.3299674987793,43.38357450485036,42.97768913141741,43.03895595056303,2123500
2014-04-01,43.26104736328125,43.52908241578861,42.97769268335864,43.52142552344396,2229000
2014-04-02,43.00065612792969,43.38356489871673,42.61008754576414,42.679011241360286,2328500
2014-04-03,43.3376350402832,43.414215661671435,43.09257354620474,43.253394603938084,2207000
2014-04-04,43.19978713989258,43.86604788747313,43.19213024637797,43.567379377225414,2615800
2014-04-07,42.6943359375,43.25338249697012,42.66370252897387,43.153825379941495,2625100
2014-04-08,42.80154800415039,42.97768571314067,42.5028795879772,42.64072699872829,2101000
2014-04-09,42.985347747802734,43.06192834824008,42.625412498749405,42.977687934941414,2186700
2014-04-10,42.51054382324219,43.215097702285206,42.50288693081654,42.97003624558233,3705600
2014-04-11,42.34206008911133,42.50288110025554,42.08168196191292,42.31142668088502,2678300
2014-04-14,42.273136138916016,42.74794227825114,41.974467713828396,42.701992166175124,3510600
2014-04-15,42.5488395690918,42.67137030469919,42.1659306551483,42.40333231212084,3503000
2014-04-16,42.87814712524414,43.03896818918864,42.70966624604692,42.93175414655897,2705500
2014-04-17,42.70965576171875,43.09256463217917,42.633072234808964,42.724972467100706,3150400
2014-04-21,42.70965576171875,42.931743607712875,42.06636874249073,42.06636874249073,2084000
2014-04-22,42.901119232177734,43.00067637744636,42.579474194141966,42.694348048018334,1983000
2014-04-23,43.031280517578125,43.146154301096814,42.9010929561945,42.98533334125999,1663500
2014-04-24,43.19211959838867,43.24572660386563,42.924081649641174,43.169143080782334,1885600
2014-04-25,42.97003173828125,43.421864299438184,42.947058142051084,43.36825729399268,2208400
2014-04-28,43.529083251953125,43.689904286546806,43.10788405219504,43.169147956218005,3271500
2014-04-29,43.5673713684082,43.91198994048394,43.529081065147096,43.666928493977395,1820000
2014-04-30,43.61333084106445,43.71288798799062,43.2227620684729,43.53674729675066,2438900
2014-05-01,43.873687744140625,44.03450872706038,43.49077897260097,43.59799296121414,2177500
2014-05-02,43.78946304321289,44.141738538174785,43.72819621555179,43.8813603633414,1898500
2014-05-05,43.743499755859375,43.80476656507942,43.31464377676807,43.62096905878154,1548600
2014-05-06,43.32229995727539,43.743499038992724,43.215085964259586,43.58267804946901,2982600
2014-05-07,44.27958297729492,44.3944568106905,43.63629593727812,43.674586241289,3056500
2014-05-08,44.40210723876953,44.662485358045096,44.15704582314106,44.180019417930446,3403400
2014-05-09,44.516990661621094,44.64717828867039,44.203005472508096,44.463383647969835,2561500
2014-05-12,44.68547058105469,44.75439430472094,44.494016117688794,44.64718027265416,1800300
2014-05-13,44.7237548828125,44.90754949499022,44.631854655360954,44.716095069843526,2153300
2014-05-14,44.486358642578125,44.82331744200319,44.41743491981354,44.70844651830436,2775600
2014-05-15,44.080482482910156,44.34851759825849,43.94263501748426,44.317884178971916,3390700
2014-05-16,44.21831512451172,44.340845839216925,43.74350604883669,44.057491187853955,3971100
2014-05-19,44.570594787597656,44.60122819951743,44.10344548059147,44.17236919672948,2085500
2014-05-20,44.47871017456055,44.7007951709902,44.28725567743457,44.402126622891885,2255700
2014-05-21,44.739078521728516,44.945849697000696,44.57825747030459,44.67015771800112,1520400
2014-05-22,44.68547058105469,44.8156611352524,44.616546857388435,44.72376381081848,1798000
2014-05-23,44.70844268798828,44.87692061258515,44.55527854814869,44.67015238336913,1418700
2014-05-27,44.76970291137695,44.930523930376914,44.73141260990497,44.75438620651561,1575600
2014-05-28,44.769710540771484,44.946695980379914,44.68506469238861,44.80049138298756,1738900
2014-05-29,44.86204147338867,44.923603145939104,44.66197190844399,44.83126063711345,1240200
2014-05-30,44.83125686645508,45.04671976683737,44.700442726421066,44.83125686645508,3304000
2014-06-02,45.14676284790039,45.308360792030115,44.992864516992086,44.992864516992086,1585900
2014-06-03,45.077518463134766,45.13138347571965,44.84666505443035,44.962091758782556,1767100
2014-06-04,45.108280181884766,45.21601016838464,44.89282020888502,44.89282020888502,1678600
2014-06-05,45.4853401184082,45.539205114083856,45.092891795146045,45.092891795146045,2443700
2014-06-06,45.64692306518555,45.92394464726036,45.477631446046196,45.562277255615875,1458400
2014-06-09,45.52382278442383,45.677724057451016,45.43917693748774,45.546906947979984,1516700
2014-06-10,45.539207458496094,45.70849913100468,45.4545616222418,45.4545616222418,1857500
2014-06-11,45.4622688293457,45.73928762749232,45.25450252916853,45.577692594717725,1597600
2014-06-12,45.17753982543945,45.600766070095204,45.0775065059867,45.508426492361025,2087700
2014-06-13,45.40839767456055,45.45456893870078,45.177547224704846,45.30066766032274,1700100
2014-06-16,45.25448989868164,45.41608488635522,45.085198234210964,45.34682947229196,1672400
2014-06-17,45.56230163574219,45.62386332488738,45.077516543126876,45.20833072942605,1919500
2014-06-18,45.52382278442383,45.7546732262533,45.31605650615051,45.47765152188888,2970600
2014-06-19,45.262176513671875,45.431468151488126,45.00054531678388,45.423771475902846,3662800
2014-06-20,45.262176513671875,45.369906488492525,45.03132614828168,45.323738176667476,5046800
2014-06-23,45.55459976196289,45.785450184210575,45.31605266223428,45.31605266223428,2701500
2014-06-24,45.339134216308594,45.62385255828111,45.22371047953414,45.26218505845896,1959500
2014-06-25,45.17753982543945,45.393002754048865,45.146758987720645,45.27757608031446,1903800
2014-06-26,45.05442810058594,45.25450064892817,44.94669808321219,45.192938961615845,1734400
2014-06-27,45.16215133666992,45.216016337268734,44.96977549583919,45.08520217450658,2193600
2014-06-30,45.18523025512695,45.539201033685394,45.03132902323403,45.08519401408328,1800700
2014-07-01,45.49302673339844,45.623843799134406,45.339125511823866,45.346822187384504,1789600
2014-07-02,45.40070343017578,45.77776141126662,45.31605758123155,45.4622651150162,1590200
2014-07-03,45.37762451171875,45.708511267429735,45.34684366574028,45.57000039594965,1530200
2014-07-07,45.039031982421875,45.2544949253414,44.938998656325346,45.18523950358556,2763600
2014-07-08,45.00056076049805,45.18524287744414,44.92361159076706,45.00056076049805,2882000
2014-07-09,45.00056076049805,45.16985245641341,44.769710315882435,44.92361159076706,2808700
2014-07-10,44.6850471496582,44.854338779962404,44.39263513424772,44.6850471496582,2701900
2014-07-11,44.78510284423828,44.82357743091416,44.4465194364758,44.585030296847215,1422800
2014-07-14,44.84666442871094,45.154467012406876,44.70045981593801,45.015956143286004,2224600
2014-07-15,44.98516845703125,45.13137598299369,44.86974470726476,44.98516845703125,2049100
2014-07-16,44.75431442260742,45.14675983692622,44.715839842446336,45.06211693474075,1901700
2014-07-17,44.4926872253418,45.09289894977235,44.484993482776886,44.654282238008086,1970400
2014-07-18,44.677364349365234,44.70814225161182,44.26183184710277,44.52346309644333,2016100
2014-07-21,44.63888931274414,44.73123183087712,44.300308885857085,44.50038140638948,1493900
2014-07-22,44.70045471191406,44.769710138566715,44.36187425684699,44.47729801098632,1881900
2014-07-23,44.885128021240234,45.00824842941838,44.72353010047598,44.731226777162036,1260500
2014-07-24,45.008243560791016,45.069802290510125,44.731221938500624,44.82356150079017,1138100
2014-07-25,44.585025787353516,44.89282832047388,44.53885746218121,44.82357289729293,1193000
2014-07-28,44.585025787353516,44.60041620755178,44.13871534329373,44.56963536715524,2130600
2014-07-29,43.90017318725586,44.46960705715938,43.884782765320864,44.03868404924799,3314600
2014-07-30,43.77703857421875,44.00019521689415,43.57696902468273,43.93863354908498,3104200
2014-07-31,44.97747802734375,46.08556195799914,44.01559869799689,44.77740548300286,6258600
2014-08-01,44.73891830444336,45.19292533752459,44.43881250782427,45.01593994299081,3260300
2014-08-04,45.36991500854492,45.40069584582308,44.723532102814616,44.90051751403072,5669000
2014-08-05,45.2852783203125,45.61616504932861,45.19293872524979,45.339143328717654,3138900
2014-08-06,45.84701919555664,45.85471293884581,45.18524572662017,45.18524572662017,2474000
2014-08-07,45.63924026489258,46.14711230861839,45.500729440656265,45.947039813422805,3130400
2014-08-08,45.91626739501953,45.93935449357246,45.39300777305534,45.82392780707556,2628400
2014-08-11,45.83163070678711,46.07017491931034,45.708510261007156,46.02400658678222,2272600
2014-08-12,46.28562545776367,46.316403359367236,45.84700880412448,45.86239628721517,3453200
2014-08-13,46.254859924316406,46.531881678357315,46.19329822989702,46.362589954127166,2574500
2014-08-14,46.770408630371094,46.77810530704222,46.31640157570303,46.31640157570303,2512900
2014-08-15,46.70115661621094,47.03204328702057,46.4626124596428,46.90122912831188,2418600
2014-08-18,47.15516662597656,47.17055704597051,46.85506077465082,46.9166224546266,2058300
2014-08-19,47.008949279785156,47.162850502529565,46.97816844815194,47.10898551488227,1624900
2014-08-20,47.24751281738281,47.27829072433988,46.87045483678747,47.032049856147175,1449600
2014-08-21,47.3321533203125,47.37063083903901,47.01665704054393,47.2475104112128,2367600
2014-08-22,47.108985900878906,47.30136169703026,47.008949664962124,47.147460473024836,1978400
2014-08-25,47.63994216918945,47.716891313687555,47.23210641959044,47.33983639605646,1893800
2014-08-26,47.60148239135742,47.77846782704703,47.50914280217645,47.61687281212468,1876400
2014-08-27,47.562843322753906,47.67879487833809,47.47781257516158,47.61695326235438,1666500
2014-08-28,47.26908874511719,47.57055915067444,47.253628346272,47.408229385954314,1847100
2014-08-29,47.53190231323242,47.53963103708085,47.19951116113667,47.354109228258224,1934700
2014-09-02,47.79472732543945,47.90294716137377,47.55509558246392,47.717425336365395,1827100
2014-09-03,47.647850036621094,47.99570157914569,47.624660916709146,47.99570157914569,1479400
2014-09-04,47.43913269042969,47.82563369675268,47.40048317955112,47.67103270446975,1563800
2014-09-05,47.42368698120117,47.51644937455627,47.2304364181991,47.45460777898621,1871800
2014-09-08,47.45460891723633,47.802460528737576,47.307739547388984,47.802460528737576,1203700
2014-09-09,47.02946090698242,47.43142246415986,46.94443018062972,47.37731253807538,1757600
2014-09-10,47.068119049072266,47.26910133883706,46.9908199830214,47.19953099988315,1475800
2014-09-11,47.31547164916992,47.338663724104805,46.983080413211866,46.99854081357851,1764800
2014-09-12,47.153133392333984,47.36184433661139,46.96761157005319,47.21497498268403,2215700
2014-09-15,47.63240051269531,47.82565108612257,47.222710240635834,47.26909143981548,2063000
2014-09-16,47.70196533203125,47.8179168422141,47.37730582155028,47.423684066607905,1617000
2014-09-17,47.7328987121582,47.926149314231715,47.60148971815789,47.717438310139904,1638900
2014-09-18,48.17350387573242,48.24307420180336,47.76381359374239,47.84884431991462,1881200
2014-09-19,48.08074188232422,48.38221229643912,47.9416012375374,48.35129149787102,2756500
2014-09-22,47.802459716796875,47.94160035903402,47.72516067056272,47.87975876303102,1740400
2014-09-23,47.392757415771484,47.74833765608423,47.2536168089067,47.67876735265184,3786200
2014-09-24,47.67878723144531,47.817927896322246,47.30001476622033,47.36958509865879,1370500
2014-09-25,47.22271728515625,47.60148976303632,47.16860735242627,47.51645902624058,2005900
2014-09-26,47.470062255859375,47.64012367369184,47.16859188698852,47.230430526074464,1279300
2014-09-29,47.3773078918457,47.570558451415536,47.052645418408225,47.17632565858214,1279200
2014-09-30,47.43913269042969,47.624654470922934,47.184043559616214,47.24588218726819,2256900
2014-10-01,47.00626754760742,47.62466875342727,46.89031603142952,47.40822906858271,2238400
2014-10-02,47.261348724365234,47.48552004487466,46.952149648378594,47.0912873158727,1961700
2014-10-03,47.7174186706543,48.04980980531716,47.67876915590095,47.68649787934404,2737700
2014-10-06,47.63240051269531,48.10393238366098,47.539641063105755,47.964791734891776,1549900
2014-10-07,47.075828552246094,47.67103756778932,47.06036815656369,47.4545979257736,1756700
2014-10-08,47.647850036621094,47.69423122521406,47.03717765627449,47.09128756858175,2260600
2014-10-09,47.160850524902344,47.81790399140996,47.153121802392924,47.5782723108575,2819200
2014-10-10,47.276824951171875,47.817927201298446,47.11449516076492,47.11449516076492,2029200
2014-10-13,47.199527740478516,47.76381914023914,47.191796065145134,47.38504666569755,2520200
2014-10-14,47.63240051269531,47.95706300941337,47.34639048967849,47.508720263652656,2896400
2014-10-15,46.82074737548828,47.4855298011596,46.17142534910811,47.38503868015193,3434700
2014-10-16,46.271907806396484,46.63521974978975,45.823565157207426,46.19460582441435,3694000
2014-10-17,46.874855041503906,47.00626695476613,46.14050232876779,46.588845040313664,2708400
2014-10-20,47.03718948364258,47.114491484068225,46.619770476423305,46.73571905390707,1837700
2014-10-21,47.94933319091797,48.09620551961962,47.09130013988987,47.23044079404414,3165000
2014-10-22,47.779273986816406,48.23534546904325,47.75608191228297,47.92614336460241,2702600
2014-10-23,47.9261360168457,48.250795522840846,47.83337657924271,48.23533807388148,2454700
2014-10-24,48.366756439208984,48.41313764141673,47.70970562616711,47.70970562616711,2015400
2014-10-27,48.79963302612305,48.86920334679903,48.36675070316473,48.474970546711916,3801800
2014-10-28,48.87693405151367,49.24024606851112,48.86920532613423,49.00834597312178,3401800
2014-10-29,48.68368148803711,49.05472221522806,48.420860604347325,48.915581573935256,2563200
2014-10-30,49.40257263183594,49.572631118066084,49.02380023991021,49.162940877860926,2503900
2014-10-31,50.12919998168945,50.2451515108378,49.58810070905018,49.58810070905018,3055400
2014-11-03,50.02870178222656,50.24514144793457,49.85864035987354,49.85864035987354,2207400
2014-11-04,50.160118103027344,50.36110034964515,49.92048928045113,50.1678497772348,2210800
2014-11-05,50.817169189453125,50.824900863709225,50.35336899225797,50.61619283911023,2520800
2014-11-06,51.11863708496094,51.20366780495534,50.70894683273657,50.77852010252253,2538900
2014-11-07,51.2114143371582,51.335097564867574,50.948596324587136,51.103194461682946,2125000
2014-11-10,51.60564041137695,51.69839692231988,51.38146901403135,51.59790873628501,2025300
2014-11-11,51.50514221191406,51.76796606617647,51.443306508740235,51.56698381262753,2059200
2014-11-12,51.92255783081055,51.95347862739193,51.34280616437218,51.35826951143233,1991200
2014-11-13,51.729305267333984,52.038507323606474,51.56697551473713,51.92255581531195,1962900
2014-11-14,51.46649932861328,51.79889058438087,51.350547793338066,51.79889058438087,1559600
2014-11-17,51.528343200683594,51.590178911016025,51.10318951848377,51.10318951848377,1172100
2014-11-18,51.628822326660156,51.90710361569378,51.47421833411964,51.698389700148915,1802600
2014-11-19,52.07716369628906,52.10035282017864,51.54379025667204,51.78341906691661,1877600
2014-11-20,52.015316009521484,52.1621883070079,51.69838229337467,51.74476643326106,1635500
2014-11-21,52.10034942626953,52.494582199328875,51.99212959014167,52.479118852717036,2686500
2014-11-24,52.5023193359375,52.63372832287961,52.26269048945011,52.293611291825904,1592500
2014-11-25,52.455745697021484,52.711893842335705,52.284980266812006,52.47903081533137,1593400
2014-11-26,52.4091682434082,52.58769734929375,52.32379145236592,52.51784199609025,1494500
2014-11-28,52.89817428588867,53.14655872094719,52.54887978780659,52.54887978780659,1097100
2014-12-01,52.47903060913086,52.84384658642627,52.47903060913086,52.83608290636922,1925300
2014-12-02,52.867130279541016,52.89041539713172,52.401410161869116,52.401410161869116,1902900
2014-12-03,52.8360710144043,53.11550421403762,52.54887413646132,52.929217388265876,2425500
2014-12-04,53.084468841552734,53.29404675523097,52.82832069014729,52.87489684982741,2551100
2014-12-05,53.309574127197266,53.54243718565685,53.09223843101022,53.138808673920714,2185000
2014-12-08,53.66660690307617,53.876184763652226,53.25522078218051,53.379410025304004,2547500
2014-12-09,53.42598342895508,53.45703221862898,53.09998002030574,53.29403051430432,2345500
2014-12-10,53.208675384521484,53.94606527489303,53.208675384521484,53.39496229710776,3028700
2014-12-11,53.6045036315918,54.07022952924466,53.03787953643869,53.239687775340755,3088800
2014-12-12,52.33153533935547,53.49583829309228,52.300486549955025,52.99130582874945,2944600
2014-12-15,52.29274368286133,53.01461195658657,52.07540209517673,52.5566495849778,2789500
2014-12-16,52.16854476928711,53.10774864176107,51.85806273097656,52.19959356531339,2493100
2014-12-17,52.9525032043457,53.25522152097606,52.20734996941319,52.23839876111264,2739000
2014-12-18,54.171138763427734,54.171138763427734,53.43374330382114,53.68989138732505,2979900
2014-12-19,54.248775482177734,54.442826047193954,53.95382075525627,54.25653916292531,4940000
2014-12-22,54.675689697265625,54.799878980830556,54.23325464102512,54.37297128625651,1933200
2014-12-23,54.916297912597656,55.219016254190095,54.675677159524696,54.714483710885375,1479000
2014-12-24,54.8697395324707,55.11036033751084,54.83092705077566,55.056026416309734,567800
2014-12-26,55.05601501464844,55.30439944897981,54.90853472109317,54.962868631042156,909600
2014-12-29,55.110347747802734,55.52173390319656,54.92406090652008,55.056013839013964,1186200
2014-12-30,55.06379318237305,55.34322648476544,54.91631285001217,55.08707830391348,1095100
2014-12-31,54.52819061279297,55.27334382370018,54.52042693463054,55.23453727679068,1319900
2015-01-02,54.42729949951172,55.04049993804694,54.124581120253566,54.7921095530631,1766400
2015-01-05,53.34838104248047,54.163389818112165,53.278519763453204,54.08577078071195,2898800
2015-01-06,53.309574127197266,54.031442502077695,53.13104499278444,53.58124374743107,2626800
2015-01-07,54.186676025390625,54.21772482536487,53.4182374723756,53.86843618907252,2090200
2015-01-08,55.22678756713867,55.22678756713867,54.497155606059195,54.52820440461075,2962600
2015-01-09,54.66015625,55.203501330719014,54.62134969406108,55.17245253279627,2100800
2015-01-12,54.10128402709961,54.81539446012478,53.99261620680379,54.61358025588166,1513100
2015-01-13,54.42729949951172,55.257835602955076,53.99262224774272,54.56701613008877,2239500
2015-01-14,53.8917121887207,54.178909098416646,53.433749869040795,53.526896253200796,2692400
2015-01-15,53.73648452758789,54.241011253975245,53.65110180608626,53.899486289921946,2057300
2015-01-16,54.98615646362305,55.01720525969276,53.946048444073,54.19443289067841,2182800
2015-01-20,54.61358642578125,55.296642219372615,54.24877044987979,55.23455054501175,2113700
2015-01-21,54.56699752807617,54.86971580413698,54.03141630645288,54.40398991301201,2006800
2015-01-22,55.847740173339844,55.97193535509496,54.63686676098848,54.85420240710773,2523000
2015-01-23,55.444122314453125,55.97194003716003,55.428600876411465,55.948654919121196,1746700
2015-01-26,55.67698669433594,55.70802957117506,55.1569267170114,55.31992846920464,1663500
2015-01-27,55.45188903808594,55.72355863337158,55.04826056341609,55.14140696263676,1526200
2015-01-28,54.58255386352539,56.30572418110204,54.56703242080641,55.614904501994936,2539200
2015-01-29,55.149166107177734,55.30440417115786,54.54372344496913,54.73777398592056,2854900
2015-01-30,54.171138763427734,54.98614731737017,54.10127750340333,54.71447779938936,2486700
2015-02-02,55.040496826171875,55.10258849695458,53.6899008329694,54.13233581779024,3005600
2015-02-03,55.90985107421875,55.93313619585308,54.73002617643489,55.23455885900867,2988100
2015-02-04,56.33675765991211,56.56185701079455,55.66922328748912,55.73132088537797,3677400
2015-02-05,56.11943435668945,56.29019390558597,53.589012943624176,54.08578199230575,4825000
2015-02-06,55.05601501464844,56.04955275197392,54.89301328480148,55.886551022126966,4198100
2015-02-09,54.357425689697266,54.869721857673845,54.21770909133559,54.5825249827217,3555200
2015-02-10,54.37295913696289,54.79210305704866,54.062477114495785,54.761060184558765,3063500
2015-02-11,55.25006103515625,55.436347865231035,54.32637871936818,54.44281020889676,3840100
2015-02-12,55.55278396606445,55.64593034980948,55.234544185018336,55.29663585222965,2063400
2015-02-13,55.46739196777344,55.68472757147809,55.2190075746894,55.39753663313311,2016900
2015-02-17,55.31992721557617,55.77788958493867,55.21902306325352,55.482934886028275,2027000
2015-02-18,54.88523864746094,55.28886697388224,54.73000062773019,55.16467182053697,2446200
2015-02-19,55.242313385009766,55.31993242656583,54.792114653250025,54.83869081574628,2001900
2015-02-20,55.57607650756836,55.66922290375958,54.69897015075751,55.180211726196724,2121000
2015-02-23,55.31216812133789,55.42083595104572,55.14916637677615,55.39755083353012,1814800
2015-02-24,55.63041305541992,55.78565705641289,55.16469289634727,55.16469289634727,1848000
2015-02-25,55.20348358154297,55.70801010020094,55.18019254912499,55.52948697198526,2083500
2015-02-26,55.585453033447266,55.6711974447456,55.242481335293135,55.242481335293135,1903400
2015-02-27,55.032012939453125,55.554270003188385,55.024216371431116,55.39837432498168,2199600
2015-03-02,55.32822036743164,55.484116038068805,55.00862651147523,55.03201026736694,1687800
2015-03-03,54.94626998901367,55.265863868960786,54.77478117021659,55.070991292516666,1910300
2015-03-04,54.17456817626953,54.74359863136456,54.166771609202975,54.66564485477535,2344000
2015-03-05,54.221336364746094,54.4941626921543,54.018673194778856,54.40062172729677,3138000
2015-03-06,53.89394760131836,54.54092584237627,53.67569131446455,54.065436383,2637700
2015-03-09,54.24472427368164,54.36944556971046,53.58995531064651,53.69128690339088,1855900
2015-03-10,53.3093376159668,53.893955302306864,53.30154104831144,53.730263063776285,2164900
2015-03-11,53.85498046875,54.12780682376371,53.34051997757442,53.57436943986078,2382500
2015-03-12,54.8761100769043,54.891697263868735,54.04205581891052,54.09661989384327,1635500
2015-03-13,54.221336364746094,54.735802750905066,53.979696305995326,54.5799011428092,1955000
2015-03-16,54.94626998901367,55.070991292516666,54.4863735631843,54.579908593772466,2061700
2015-03-17,54.54874038696289,54.728019847234535,54.283710560551235,54.64227542813427,3156600
2015-03-18,55.04761505126953,55.2658714151622,54.16678707936566,54.70463736684396,2683200
2015-03-19,55.032012939453125,55.554270003188385,54.81375661114818,55.10996077855648,2623200
2015-03-20,55.7023811340332,55.84268963853362,55.10217616575004,55.19571120405727,4189900
2015-03-23,56.03754425048828,56.38052180633697,55.967392994267044,55.998567365673594,2478900
2015-03-24,55.608829498291016,56.03755149855407,55.39836975536815,55.91283615568382,2522300
2015-03-25,54.993011474609375,55.772501327136595,54.94623803947353,55.772501327136595,2055000
2015-03-26,54.7202033996582,54.98523312979126,54.548720570792796,54.79815716836872,1933900
2015-03-27,54.603302001953125,54.85273867883819,54.47858068999085,54.70463360764286,1734100
2015-03-30,55.304840087890625,55.63223056727453,54.634477885258285,54.844943618222196,2331700
2015-03-31,55.476318359375,55.5776558955944,54.62667686145294,54.9384741435214,3560700
2015-04-01,55.56987762451172,56.04536729813761,55.312644336083196,55.48413319503555,3369600
2015-04-02,55.6945686340332,55.85047023168307,55.45292859147324,55.569853302951174,1971900
2015-04-06,56.216835021972656,56.52083572235498,55.24247227791693,55.39836793815056,2408700
2015-04-07,55.71015930175781,56.435085344392576,55.71015930175781,56.2402128162331,1310800
2015-04-08,55.795902252197266,56.12328666378033,55.68677411500291,55.81148943735184,2109000
2015-04-09,56.04534149169922,56.13108588169384,55.81928864053502,55.81928864053502,1827600
2015-04-10,56.14667892456055,56.3103711551611,55.84267821815405,56.123295169765946,1475100
2015-04-13,56.10770034790039,56.42728819833881,55.866054371479834,55.866054371479834,1465800
2015-04-14,55.733551025390625,56.20124397046173,55.64001005756102,56.053144871862926,2263200
2015-04-15,56.0765266418457,56.33375388695349,55.81929344969967,55.81929344969967,1810300
2015-04-16,56.15448760986328,56.36494739546983,55.74135866057069,56.014179103779036,1490100
2015-04-17,55.24248123168945,55.78812207798354,55.016428324785,55.71797080361967,3084300
2015-04-20,55.616615295410156,55.86605187988524,55.5308709119621,55.59323154484019,1571200
2015-04-21,55.20348358154297,55.7647173535996,55.12553576809887,55.60102516125591,1566500
2015-04-22,55.2502555847168,55.35938372184306,54.876103670866,55.16451119882652,1718600
2015-04-23,55.19569396972656,55.56205528080924,55.03200175676067,55.09436239418702,1916900
2015-04-24,55.304840087890625,55.437357972254425,54.93848460476612,55.05540340414647,1592400
2015-04-27,54.80595397949219,55.57765355824096,54.73580271617226,55.56206042392214,2185500
2015-04-28,55.102169036865234,55.328221928594566,54.6344701176797,54.751394847476085,1745000
2015-04-29,54.7591667175293,55.141115112025936,54.36942175868567,54.7591667175293,2132400
