Price,Close,High,Low,Open,Volume
2013-05-17,39.15834426879883,39.28432970146742,38.49979120190321,38.66585814238501,3037500
2013-05-20,39.18699645996094,39.381698129256584,38.969387940918466,39.003746031021265,2167700
2013-05-21,38.96937561035156,39.43322715610828,38.93501316208677,39.20416310015471,2613600
2013-05-22,38.62578201293945,39.731012175215525,38.413901340012174,39.01518964444175,2731100
2013-05-23,38.36235427856445,38.52269780314249,37.68089429910778,38.150473636386344,2512700
2013-05-24,38.2874755859375,38.31628224633131,37.757466438813836,38.028233223510284,1507300
2013-05-28,39.09975814819336,39.6297670541434,38.77138258741156,38.777140400646886,2720100
2013-05-29,39.87751007080078,40.32686587299803,38.494873790384936,38.62737828360494,3555800
2013-05-30,40.33262252807617,40.76469603147638,39.83717789255495,39.92359347229078,2728000
2013-05-31,39.73347091674805,40.66098884186224,39.727708707352875,40.113693226548044,3196000
2013-06-03,40.07912826538086,40.148261591434576,39.09400144432436,39.940866008551325,2959500
2013-06-04,39.79107666015625,40.695550071032116,39.46270107519565,40.15401670818293,3056400
2013-06-05,38.857810974121094,39.900551413546125,38.69074641064958,39.80261140649967,3459900
2013-06-06,39.78532028198242,39.79108249176379,38.67345113920416,38.89812897261671,3061400
2013-06-07,41.3177490234375,41.3695957334027,40.06185521491552,40.1540286088355,4538900
2013-06-10,41.68645477294922,42.37777066693249,41.369599090960655,41.386881329018344,3395300
2013-06-11,40.86262130737305,41.43295695700324,40.63794349402546,41.150670236821526,2734100
2013-06-12,40.908721923828125,41.467537710474495,40.77621744435646,41.36383989032075,2935500
2013-06-13,41.30622100830078,41.392636579336425,40.56305852511838,40.82806305309011,2402000
2013-06-14,40.60338592529297,41.27165726957201,40.39022809899711,41.22556837816557,1955500
2013-06-17,41.588504791259766,41.7670937165243,41.05273362018841,41.05849143403209,2568200
2013-06-18,42.037864685058594,42.22797804791493,41.28317783861934,41.582746814256254,2866200
2013-06-19,41.61154556274414,42.33166780469385,41.50784778409229,41.9283967120356,2343500
2013-06-20,41.427188873291016,42.08393991800397,40.810760097616075,41.17370447172575,3369200
2013-06-21,41.21979522705078,42.06089740352603,40.75891527501753,41.96295744690701,4105600
2013-06-24,40.47663879394531,40.81077222818094,39.77379866816757,40.660989942077336,4135400
2013-06-25,40.95479202270508,41.47904315002895,40.49391640264907,40.960554231598074,3559600
2013-06-26,40.931758880615234,41.519376823750534,40.79925442539544,41.375352344079516,3974100
2013-06-27,41.71524429321289,41.92263545997129,41.20251320159054,41.34077983979942,2158900
2013-06-28,42.07242202758789,42.29134200663031,41.31773530895836,41.54241310145536,3995000
2013-07-01,42.22798156738281,42.625486164792534,42.095477104727195,42.11275934001303,2604800
2013-07-02,42.688846588134766,42.74645548973675,42.12427319904687,42.343188783245395,3240600
2013-07-03,42.5390739440918,42.59668725995445,41.98026257962268,42.17037157802115,1591400
2013-07-05,43.55298614501953,43.59907501684264,42.93656176903483,43.04025953299846,2221100
2013-07-08,44.23279571533203,44.44595351897722,43.78344006006534,43.78344006006534,3283900
2013-07-09,44.99324417114258,45.189119738595856,44.45747295952244,44.68791299376473,2963400
2013-07-10,44.60727310180664,44.98749553705635,44.278897382385765,44.797386517071196,1912600
2013-07-11,44.94140625,45.30434640801714,44.324981565271806,45.298584197333994,2784100
2013-07-12,44.872276306152344,45.14880530126063,44.60150952216361,44.94140965374923,2124300
2013-07-15,44.66486358642578,45.21791696996994,44.613016892004886,44.964436916227356,2127700
2013-07-16,44.549652099609375,44.98172552885491,44.18094979160878,44.76280551172579,1643800
2013-07-17,44.39411544799805,44.82043118036877,44.32498649323047,44.71097114161421,1691100
2013-07-18,45.235206604003906,45.30433993648941,44.63606863690939,44.64758866135116,1814800
2013-07-19,45.04509735107422,45.22944850794332,44.53237055867959,44.97596401901895,1482900
2013-07-22,45.59816360473633,45.62120805521507,45.10271890764227,45.20641673715683,1617100
2013-07-23,45.471405029296875,45.7940184298262,45.32161835250342,45.70184505622265,1607000
2013-07-24,45.166072845458984,45.943804072967765,45.016286172035464,45.736408492928376,1855900
2013-07-25,45.35619354248047,45.35619354248047,44.79161561749495,45.11422906304179,1686400
2013-07-26,45.60391616821289,45.66152508458224,44.820422598809756,44.906833775724486,1608800
2013-07-29,45.4195442199707,45.65574640574601,45.19486645047941,45.55781084371688,1208700
2013-07-30,45.32737731933594,45.7940151539027,45.13150177211391,45.580861770348804,1632800
2013-07-31,45.49446487426758,46.08208296636012,45.385004835481155,45.385004835481155,2542400
2013-08-01,47.597206115722656,47.937101738677754,45.897714815113744,45.897714815113744,3796600
2013-08-02,47.47622299194336,48.202103073449415,47.113278555912814,48.202103073449415,2032500
2013-08-05,47.48200225830078,47.741249029063795,46.675464074726136,47.29188883879714,1945300
2013-08-06,46.50839614868164,47.37254319837987,46.38741169387821,47.320692089852805,2334500
2013-08-07,45.724891662597656,46.41044517116966,45.321620497571274,46.37588070384214,4165700
2013-08-08,46.32402801513672,47.24002144314246,45.52901020714033,46.81946809881187,4448200
2013-08-09,46.421958923339844,46.81370557905366,46.105103394719436,46.277934482199136,2845900
2013-08-12,45.9207649230957,46.34131834088326,45.7997848866775,46.10511608267748,2518600
2013-08-13,46.329811096191406,46.537206777015264,45.85741079993262,45.9265441586339,2264200
2013-08-14,46.162715911865234,46.53141815847423,46.06478033907667,46.15695809836766,2272700
2013-08-15,45.3619499206543,45.95533008718207,45.31010321652433,45.903483383052105,2645800
2013-08-16,45.86314392089844,45.96107948714455,45.18911058340153,45.18911058340153,2780000
2013-08-19,44.878028869628906,45.747937959944394,44.860746635264746,45.747937959944394,2394100
2013-08-20,44.98746871948242,45.194864249725605,44.46898428915123,45.18910643714097,1609300
2013-08-21,44.757049560546875,45.35619193481025,44.51508508968473,44.8319407091004,2265300
2013-08-22,45.80554962158203,46.09359859901194,44.935640479065704,44.987487185269366,2465900
2013-08-23,45.56814193725586,46.01977400995587,45.296010609316475,45.78816883825102,1432000
2013-08-26,45.07020568847656,45.643429651848024,44.99493586285822,45.46393327152349,1266000
2013-08-27,43.17683410644531,44.48539971883069,43.03787275479873,44.48539971883069,3320500
2013-08-28,43.466331481933594,43.72109759421244,42.90469041668301,43.17103479883775,2383500
2013-08-29,43.6632080078125,44.23063613697735,43.304219709512914,43.396859143508365,1423000
2013-08-30,43.3563232421875,43.80795533656046,43.15946170816717,43.750050727729594,1474300
2013-09-03,43.9584846496582,44.525916993722724,43.61107916558828,44.01638482741979,1808100
2013-09-04,45.272850036621094,45.73605596648121,44.300111841163215,44.300111841163215,2935200
2013-09-05,45.19179153442383,45.79975018124251,45.11651730850709,45.30180057479967,1751100
2013-09-06,44.90229034423828,45.39444865210671,44.08009163194419,45.23232633116199,2097400
2013-09-09,45.579734802246094,45.61447403963277,44.97177164296602,44.99493260705787,1951800
2013-09-10,46.668277740478516,46.88830471007611,46.054527598974914,46.07189721920575,2441500
2013-09-11,46.45404815673828,46.88830634768653,46.32087370114627,46.44825681062486,1590600
2013-09-12,46.29191589355469,46.57563439190079,46.08926297866621,46.361398786160265,1376500
2013-09-13,46.14137268066406,46.49456962677232,45.950298053916605,46.49456962677232,1275700
2013-09-16,46.84776306152344,47.05620287257717,46.41350498828352,46.7435409472458,1969900
2013-09-17,47.26465606689453,47.39203916600881,46.69143653838269,46.88251118705411,1600000
2013-09-18,46.45982360839844,47.83787208779057,46.187687835829344,47.11410861500114,4075400
2013-09-19,45.56236267089844,46.726171234192925,45.18021341071078,46.726171234192925,4575900
2013-09-20,45.30180358886719,45.88081438674254,45.16284223427761,45.59710033268413,3360800
2013-09-23,45.15126037597656,45.45234402325801,45.000716343585104,45.23232152784085,2218200
2013-09-24,45.04704666137695,45.48709173424221,44.693849683483585,45.12810782835225,1805300
2013-09-25,45.631832122802734,45.967659390985666,44.971760274305865,45.20336543917344,2020500
2013-09-26,45.62604522705078,46.10662075391038,45.34811814552258,45.776584829440004,1077300
2013-09-27,45.400230407714844,45.5334003928619,45.01808123120383,45.31916484686321,1168600
2013-09-30,45.15126037597656,45.48129632785302,44.49118405472217,44.769111159329356,2991200
2013-10-01,45.21493911743164,45.597088263276554,45.04123857454812,45.13387798058587,1877600
2013-10-02,45.33075714111328,45.353918103764805,44.71121574706635,44.867546723086704,2493300
2013-10-03,44.72858428955078,45.400238937794754,43.848489817457185,45.18021200664498,2957400
2013-10-04,45.394447326660156,45.50445637408802,44.525931131956845,44.72858402722059,1626200
2013-10-07,44.82123947143555,45.15706246297195,44.601212484649714,44.90808757937422,1116700
2013-10-08,43.9990348815918,44.93124273796307,43.95271736918075,44.93124273796307,2110100
2013-10-09,43.9990348815918,44.29433166291187,43.54740710869189,44.120626634487735,1916200
2013-10-10,45.78238296508789,45.799752581978694,44.68805292595004,44.74595312141995,2146000
2013-10-11,46.24559020996094,46.25137713686205,45.63183581083221,45.741849266973496,1407000
2013-10-14,46.47140121459961,46.64510177856825,45.56814149545821,45.782377050270824,1679200
2013-10-15,46.170318603515625,46.841973232254574,46.124001098172904,46.26875379393544,1707900
2013-10-16,47.20674514770508,47.62942493359616,46.52930363891521,46.569834214206026,1973000
2013-10-17,47.62942886352539,47.843660028809694,46.74932998816266,46.75512133296816,1789600
2013-10-18,47.785762786865234,47.8552456763207,47.33992639432328,47.84366298599377,1704300
2013-10-21,47.143070220947266,47.73945078925835,47.09674828500974,47.69892019968875,2281700
2013-10-22,47.31676483154297,47.698909674950144,47.085159620461845,47.20675136234149,2011600
2013-10-23,46.621944427490234,47.16621595521044,46.18189943071795,47.03304595427987,1577200
2013-10-24,47.114105224609375,47.235696949187904,46.34401988477736,46.70300813174826,1738700
2013-10-25,47.13726806640625,47.496251910210354,47.03304595296278,47.18937691437723,1761200
2013-10-28,46.92881774902344,47.28780154623806,46.870913146568604,47.03882677518552,1537200
2013-10-29,47.86104202270508,47.89578126231185,47.027264932122456,47.07937379153262,1542000
2013-10-30,47.59469223022461,48.13896386715132,47.235708314381384,47.78576687946514,1667300
2013-10-31,47.125701904296875,47.68155189843031,47.04464072291302,47.461529322888865,2028300
2013-11-01,47.0098762512207,47.2877988903906,46.66825766942769,47.24726832144913,1557800
2013-11-04,47.22990417480469,47.2762260925276,46.726163258945725,47.05619919209436,1235400
2013-11-05,47.1719970703125,47.403602207469234,46.72615640822319,47.14883611484677,1561300
2013-11-06,47.35729217529297,47.849450454262545,47.02146486305428,47.282022364274646,2199300
2013-11-07,48.497947692871094,49.7312391535639,47.33413470362454,47.61206184191551,5859000
2013-11-08,50.3160400390625,50.866098539009776,48.6079555069859,48.65427743177145,4144200
2013-11-11,50.07864761352539,50.30446149358187,49.760194293767356,50.30446149358187,1984400
2013-11-12,50.16550064086914,50.61712840562382,49.79493404324979,49.8702038648748,2619400
2013-11-13,50.854515075683594,50.877676035712255,49.864407226340795,49.962837993336535,2439100
2013-11-14,51.5609130859375,51.711452712106826,50.964528256106234,51.144024606541656,2947300
2013-11-15,51.311920166015625,51.53194260030109,50.721326889380585,51.190328472002584,2501400
2013-11-18,51.329307556152344,52.087810279508055,51.20192447520673,51.35246851791534,3126800
2013-11-19,51.52037811279297,51.83883137253038,51.201920435554136,51.300351202154715,1883100
2013-11-20,51.46827697753906,51.83884358883457,51.259832706497534,51.66514297463493,1844200
2013-11-21,52.226776123046875,52.48154230684292,51.67092624544818,51.73461779139719,2740400
2013-11-22,52.459754943847656,52.48887837951489,52.069525790136254,52.1277682178583,1868600
2013-11-25,51.970516204833984,52.535472674173526,51.90062262138405,52.50052810425488,1697400
2013-11-26,52.26752853393555,52.558744991357806,51.94719309693736,52.017082202807984,1959800
2013-11-27,51.99960708618164,52.64610794183675,51.801582038883446,52.64028236879555,1529400
2013-11-29,51.69676208496094,52.34326316750297,51.67928980331577,52.0869911870757,1249400
2013-12-02,52.104461669921875,52.72766487421828,51.661811294541394,51.795772855215944,2238600
2013-12-03,51.11432647705078,52.22677130851864,50.968718212371996,51.964678209541475,3360300
2013-12-04,51.11432647705078,51.772474233698695,50.642552677835646,51.09685419626718,2052400
2013-12-05,51.079402923583984,51.48128335630106,50.689173646269204,50.997862610223095,2429000
2013-12-06,51.78413009643555,52.24424834432003,51.73753438103064,51.824900236511844,2202700
2013-12-09,51.82490158081055,52.31414327441665,51.632697582488674,51.80160372250377,2083900
2013-12-10,51.8540153503418,52.00544919228353,51.20169315787589,51.69093480222532,1513200
2013-12-11,51.2890510559082,52.01709234136505,51.184212933057964,51.801594964781096,2523900
2013-12-12,51.446311950683594,51.90643458964018,51.18421441416803,51.4055418152627,2507800
2013-12-13,51.364776611328125,51.81324814401524,51.17839819670839,51.52203159344617,1533300
2013-12-16,51.65016555786133,51.95302880336748,51.522029569666195,51.644339982867436,1516000
2013-12-17,51.22498321533203,51.70840369673912,51.0444303979726,51.65016128245653,1666000
2013-12-18,52.76262664794922,52.791750088260606,50.89884200196111,51.51621983276721,2735200
2013-12-19,52.51799774169922,52.838337761846766,52.29084916145366,52.42481074540966,2667100
2013-12-20,53.193603515625,53.39745416371664,52.424792183100195,52.52963029406316,2995500
2013-12-23,53.2926139831543,53.68866855989922,53.04799321494409,53.403277663653974,1624300
2013-12-24,53.53142547607422,53.57801674442441,53.13537081162171,53.29262578497842,477900
2013-12-26,53.83430099487305,53.93331357266557,53.42077395502249,53.56055667917739,867400
2013-12-27,53.484825134277344,53.9798923110853,53.43240385195511,53.8750541900521,913800
2013-12-30,53.2926139831543,53.57800487939954,53.106235620192614,53.379979812832424,980300
2013-12-31,53.71198272705078,53.76439957461415,53.34504701965908,53.36252374579224,993300
2014-01-02,52.86164093017578,53.37418057026854,52.47140729091457,53.29264027397226,1694900
2014-01-03,52.54130554199219,53.030551806813534,52.418995086690174,52.453939661458385,1660200
2014-01-06,52.71019744873047,52.9897673019904,52.4481043217341,52.663601732585136,2166500
2014-01-07,52.908203125,53.54305730414008,52.750948195340044,53.08293477449811,1701900
2014-01-08,52.96062088012695,53.33337756026472,52.78006811295057,52.94897417795208,2005900
2014-01-09,53.1353645324707,53.53141915012036,52.88491816478621,53.11206667924294,1676000
2014-01-10,52.84416580200195,53.112084538795266,52.325796169696,52.98394852476093,1804600
2014-01-13,51.56278991699219,52.92568537202148,51.44047952701445,52.66941344429048,2074200
2014-01-14,52.226768493652344,52.33743219079949,51.67345889513934,51.958849834316794,1574000
2014-01-15,53.018882751464844,53.03053390152919,52.25007126085356,52.436449669377154,1959600
2014-01-16,52.628658294677734,52.99558956905537,52.38403744509265,52.72184528535256,1715800
2014-01-17,52.55292510986328,52.87908612796793,52.36072117693278,52.58204409013085,2348000
2014-01-21,52.49470138549805,53.0538367100898,52.24425493810265,52.75679898502117,1676300
2014-01-22,52.133583068847656,52.72766281917899,51.87148553259825,52.448097446180064,1710300
2014-01-23,50.96871566772461,51.7200548091894,50.6833202838024,51.62103781700651,3179700
2014-01-24,49.13406753540039,50.86389493585613,49.12824195890098,50.56685274496654,3546000
2014-01-27,48.56908416748047,49.39613790401922,47.94005550436191,49.174814978971206,3138800
2014-01-28,49.192291259765625,49.50680561691821,48.80788778565326,48.825360064893204,1945100
2014-01-29,48.81952667236328,49.24470465475995,48.487540089137035,48.70886299675104,2438400
2014-01-30,49.629112243652344,49.80966504022562,49.09910055800367,49.37866589181965,1489200
2014-01-31,49.151512145996094,49.798013021412025,48.54578139589421,48.772929871731115,2228800
2014-02-03,46.85674285888672,49.384504917503826,46.798500435444645,49.16900306279487,3285100
2014-02-04,48.0623664855957,48.31863841305222,47.182895904753366,47.27608286880335,2494100
2014-02-05,48.178855895996094,48.32446413821387,47.21784060863657,47.875988263761,3304900
2014-02-06,47.905113220214844,47.91675992477558,46.32672035737787,47.59642444782831,7595800
2014-02-07,48.58073806762695,48.6972228887551,47.6080715924015,48.07401976413625,4464100
2014-02-10,48.219635009765625,48.732174518162374,47.92259289608905,48.539970536159196,1975000
2014-02-11,49.23304748535156,49.43107696255839,48.056535098216685,48.31280252736501,2866700
2014-02-12,49.122398376464844,49.70483139175294,48.871956445757775,49.233062071325186,1793400
2014-02-13,49.28548812866211,49.30878598476432,48.40601294615336,48.668106050982765,2172700
2014-02-14,49.5009765625,49.64076367381431,49.05250513362988,49.14569209756186,1964500
2014-02-18,49.74561309814453,49.897042504421925,49.38450297721218,49.43109869157995,2169800
2014-02-19,49.08747100830078,50.68916236126728,49.02340299869309,49.60001508516226,2672900
2014-02-20,49.20976638793945,49.45439164229452,48.40601039109125,49.10492826281912,2942100
2014-02-21,49.19219207763672,49.46766437885779,49.057384866012285,49.20977465487848,1677000
2014-02-24,49.7958869934082,50.036194152604175,49.069112109207204,49.15702947163653,1950300
2014-02-25,49.30355453491211,49.766581781103156,49.16874732281595,49.57316448744185,1982100
2014-02-26,49.326988220214844,49.59073576298104,48.94015372105209,49.38559828842271,1443300
2014-02-27,49.326988220214844,49.51454312147697,48.74673647147071,49.22148830877605,1994100
2014-02-28,49.57316589355469,50.10652346408724,49.221500922526474,49.46180360525838,2297300
2014-03-03,48.64124298095703,49.11599488093237,48.406798205515926,48.95188040796008,2393300
2014-03-04,50.012733459472656,50.18270578081385,49.34456887028946,49.34456887028946,2806300
2014-03-05,50.405452728271484,50.65748017077939,49.81934281282646,50.018618037679154,2781000
2014-03-06,50.856727600097656,51.184952014088545,50.63400756375423,50.63400756375423,2276000
2014-03-07,51.9176025390625,52.6150700982911,51.53663030861788,51.54835053604368,4372000
2014-03-10,51.78276443481445,52.21062626301571,51.425237344192254,51.630374739223065,2147500
2014-03-11,51.25529861450195,51.95863303545045,51.038440857164616,51.8941606017386,2014900
2014-03-12,50.639869689941406,50.891896993600824,50.23545264015596,50.82156223269774,2517200
2014-03-13,49.45005798339844,51.00324451381031,49.3035306147437,50.90360697632359,2632100
2014-03-14,49.07497024536133,49.842772569880886,49.03394274263881,49.33285548890468,2099100
2014-03-17,49.186317443847656,49.795871975415196,49.07495965857365,49.36215211567613,2178200
2014-03-18,49.748992919921875,49.81346534879376,49.20977303450466,49.20977303450466,2468100
2014-03-19,50.17683792114258,50.64572734034926,49.64933844245029,49.79586582699476,2701000
2014-03-20,51.39596176147461,51.43112691304735,50.059632341763944,50.094797493336685,3206500
2014-03-21,50.897762298583984,52.34545391892214,50.897762298583984,51.86484416175816,4106600
2014-03-24,50.93879318237305,51.72417798785899,50.651596226639946,51.190816045779115,1997000
2014-03-25,51.1087646484375,51.50146155048859,50.89776479623942,51.22012692367043,2189100
2014-03-26,49.924808502197266,51.577637150189176,49.91308827946658,51.360775020555295,2756600
2014-03-27,48.82879638671875,49.90137818259559,48.35991132209719,49.77243333653451,3613300
2014-03-28,48.9929084777832,49.59660523485165,48.471271193985835,49.13357802768031,2714300
2014-03-31,49.614200592041016,49.813475798238244,49.4090630351723,49.43250349453155,2220000
2014-04-01,50.29993438720703,50.38785173673535,49.73140726147435,49.84276953565436,2111500
2014-04-02,50.59299087524414,50.88604573538149,50.28235343896453,50.317518591249076,2096000
2014-04-03,50.698482513427734,50.8918997626893,50.28820756498948,50.68676228847016,2195400
2014-04-04,49.42662048339844,51.40180684734316,49.37973064519544,51.208394090162685,3366700
2014-04-07,47.574520111083984,49.350431668482166,47.568662234070395,49.32112886842871,3680700
2014-04-08,47.53935241699219,47.84412745686849,47.12907746491609,47.545214765353734,3521000
2014-04-09,48.189918518066406,48.254390913725345,47.18767191963221,47.8382537509832,2294900
2014-04-10,46.554691314697266,48.20752040692537,46.46677396977474,48.20752040692537,3381400
2014-04-11,45.48797607421875,46.4960855157813,45.388338494257006,46.0154757205785,4688500
2014-04-14,45.95099639892578,46.13268895532089,45.3648867623876,45.77516171929966,3706100
2014-04-15,46.074073791503906,46.496073398615984,45.32971213127533,46.1385462021272,3930900
2014-04-16,46.9415283203125,46.96497324720628,46.132698464958565,46.578143132615295,3318700
2014-04-17,47.4279899597168,47.68001727827868,46.88877017589281,46.88877017589281,2738400
2014-04-21,47.47488784790039,47.56866755054108,47.21114025963254,47.35180534193124,1667600
2014-04-22,48.22510528564453,48.48885733301346,47.345940737739014,47.5100507378821,2623600
2014-04-23,48.137176513671875,48.41264872211257,47.86756665289148,48.14890120899249,1388100
2014-04-24,48.00824737548828,48.50057737403536,47.66830267839885,48.50057737403536,1795100
2014-04-25,47.28732681274414,47.96135380560103,47.06460675520384,47.66829898015558,2365600
2014-04-28,46.789146423339844,47.70933863079076,46.0213395443442,47.59211398775258,2451600
2014-04-29,47.32250213623047,47.49833685797072,46.9122270810535,47.05875452528281,2360200
2014-04-30,47.28732681274414,47.357661580649285,46.906354645332705,47.24629931604825,2644500
2014-05-01,47.574520111083984,47.89101986462948,47.088048019245804,47.27560740356478,1707500
2014-05-02,48.090293884277344,48.6470962088466,47.175959878658475,47.18182222665242,3278500
2014-05-05,48.27198028564453,48.37748017780654,47.316623380599076,47.656563502756,2519800
2014-05-06,46.953250885009766,48.113745647687075,46.953250885009766,48.090305193521516,2874900
2014-05-07,47.41627502441406,47.52763282527489,46.67777555969228,47.24044032797389,2342300
2014-05-08,48.793643951416016,49.526281247983825,47.41628672820118,47.715203997266535,4298100
2014-05-09,49.08668518066406,49.11013010421545,48.35404808841534,48.72915792191373,2108800
2014-05-12,49.70795440673828,49.778289169472615,49.1863172135276,49.461789444660276,2039100
2014-05-13,49.50281524658203,49.907232293075985,49.38559511769225,49.77828746830045,1609900
2014-05-14,48.31888961791992,49.42663669678817,48.254417187157216,49.41491199756083,2162300
2014-05-15,46.87705993652344,48.055137318547736,46.244060331109985,48.04341709103824,4903600
2014-05-16,46.654327392578125,47.00013441243116,46.36127256665532,46.88877214764872,2859600
2014-05-19,47.457305908203125,47.53349856387404,46.695361464844346,46.95325117890346,2774200
2014-05-20,47.07047653198242,47.50420100288785,46.759839053944006,47.4338662172014,2040700
2014-05-21,47.527652740478516,47.94379473164938,47.2990702223221,47.316657276665175,2456900
2014-05-22,48.0586051940918,48.23559670383268,47.43324299488121,47.53943700050953,1838900
2014-05-23,48.21199417114258,48.33588641888249,47.87571392696833,48.0232053410988,1400300
2014-05-27,49.032039642333984,49.197229284320095,48.229686094618444,48.31818183170534,2490400
2014-05-28,48.282779693603516,48.99664198841867,48.26508144682101,48.837348765215935,2149700
2014-05-29,48.4538688659668,48.52466635215811,48.03499386676469,48.41257145762518,1847300
2014-05-30,48.47158432006836,48.79606275607686,48.200196135731,48.33589022789968,1534100
2014-06-02,49.56892395019531,49.6279241303641,48.43028978959747,48.63678141802461,2284300
2014-06-03,50.75474166870117,50.78424175019164,49.39782344066865,49.39782344066865,4598100
2014-06-04,51.97007369995117,52.6839361214673,51.551198614460105,51.551198614460105,5312000
2014-06-05,52.09986114501953,52.27685262697822,51.427300715305066,51.72228351784932,4976600
2014-06-06,52.71342849731445,52.89041998794544,52.11756194667606,52.170661194297594,2850000
2014-06-09,52.760623931884766,53.10280506107693,52.37714539062322,52.47743846263737,2140500
2014-06-10,52.84321594238281,52.9671081719943,52.235552125254095,52.235552125254095,1473800
2014-06-11,52.42435073852539,52.86682499897812,52.318156735973496,52.48924732347827,1757200
2014-06-12,52.170650482177734,53.15589180839339,51.863870395966025,52.99070218496558,3354500
2014-06-13,51.99957275390625,52.66623232728631,51.698689007920215,52.30635741677692,2723700
2014-06-16,51.95237350463867,52.19426158075408,51.722287262084386,51.869778674033576,1539800
2014-06-17,52.719329833984375,52.79602374662587,51.73408829762097,51.769484795596945,2137000
2014-06-18,53.40370178222656,53.42140453698505,52.406662649425215,52.71934380059804,3474200
2014-06-19,53.10282516479492,53.40370449474457,52.58955327669172,53.40370449474457,2125100
2014-06-20,53.74586868286133,53.84616176098972,53.179502210919054,53.43908853179783,2698000
2014-06-23,53.40370178222656,53.70458559797554,53.132318056659926,53.67509000887501,1849000
2014-06-24,52.78423309326172,53.6632807458449,52.68394000225234,53.15000895484444,1661600
2014-06-25,52.64262390136719,52.74291695678613,52.17064969774457,52.45973153439664,2329400
2014-06-26,52.58952713012695,52.66032461431225,51.78127273139414,52.53643239279784,1856300
2014-06-27,52.50105667114258,52.52465584389695,52.093983319105,52.38896622691175,3663900
2014-06-30,52.37124252319336,53.04380742496421,52.25915212379836,52.501035670884576,2060400
2014-07-01,53.197227478027344,53.50401228598332,52.63676163811035,52.64266255778567,2274700
2014-07-02,53.15000915527344,53.604285276868595,52.99662131000344,53.096914401391025,1881700
2014-07-03,53.98773956298828,54.20602389868919,53.62195936378145,53.62195936378145,1550900
2014-07-07,53.39189529418945,53.810770396699226,53.24440387072484,53.704576391761464,1755300
2014-07-08,52.73112487792969,53.391887984983626,52.5187368971295,53.31519407567039,2394200
2014-07-09,52.86091995239258,53.30339417827937,52.74882954256939,52.74882954256939,1790900
2014-07-10,52.383060455322266,52.44205613120145,51.633801418303776,52.09987490958799,2365000
2014-07-11,52.93172836303711,53.02022412667773,52.14707282708195,52.26506417788177,1865400
2014-07-14,53.45679473876953,53.834372442940364,53.40369548292107,53.44499290365597,1883600
2014-07-15,53.474483489990234,53.81076371368205,53.07920760445573,53.450884325037066,1708500
2014-07-16,53.598365783691406,53.79305548261523,53.29748211272545,53.57476662311764,1446100
2014-07-17,52.69573211669922,53.82846509387094,52.60723636824627,53.303396021085696,1827100
2014-07-18,53.53350067138672,53.645595624704406,52.7665477569689,52.94353481364272,1583600
2014-07-21,53.29160690307617,53.47449484394425,52.90222735029472,53.14411546661316,2371000
2014-07-22,53.5452880859375,53.76947343110298,53.37419749314763,53.598382838313114,1713100
2014-07-23,53.27389907836914,53.63377847876059,53.008411839790845,53.498084401120934,1435900
2014-07-24,52.99072265625,53.38599862230884,52.801933799245674,53.37420128796918,2270700
2014-07-25,52.459739685058594,52.99661053761986,52.017265488320085,52.80192081079564,2807600
2014-07-28,52.495147705078125,52.55414337232048,51.4568068575053,52.294557035157055,3474900
2014-07-29,51.64559555053711,52.54824230998403,51.56890163344218,52.377151724697626,2047800
2014-07-30,52.60135269165039,52.74884414109838,51.89339103365094,52.14707650674476,2924200
2014-07-31,51.30929183959961,52.36533045152135,51.30929183959962,52.200140858787904,2813500
2014-08-01,50.648555755615234,51.480409574663305,50.41846948674688,51.06743087332638,3335400
2014-08-04,50.79014205932617,50.97893539360979,50.30047397704072,50.74294822683609,2648200
2014-08-05,50.589561462402344,50.80194948577124,50.14708716389737,50.725255561086314,3016700
2014-08-06,51.073333740234375,51.220825174681295,49.95239793822155,50.335876567999804,2573400
2014-08-07,50.978939056396484,53.30930180565406,50.77244745745776,51.686896106502765,3554800
2014-08-08,51.633792877197266,51.68099121052583,50.48926255100483,50.896335797991476,2483200
2014-08-11,51.43910217285156,51.958270281154064,51.35060643251764,51.958270281154064,1609800
2014-08-12,51.592498779296875,51.846184210904255,51.285718595090344,51.338813347689495,1490200
2014-08-13,51.81077575683594,52.04676288313657,51.62788787196597,51.798978426006926,1577500
2014-08-14,52.1883659362793,52.211965104704944,51.675094150454,51.675094150454,1337300
2014-08-15,51.834388732910156,52.50694929639546,51.25622034445162,52.49515196242258,1690900
2014-08-18,52.831424713134766,53.026109952963324,52.08806674853286,52.08806674853286,2646500
2014-08-19,52.66033172607422,53.03200844081228,52.63673256149207,52.90811620256626,1713000
2014-08-20,52.67802429199219,52.97300706582947,52.50693374303697,52.624925052139915,2924200
2014-08-21,53.16770935058594,53.33289902282815,52.4007521567974,52.72523508518817,2991100
2014-08-22,52.60987854003906,53.244876317970835,52.56240097046972,53.007492997834326,1457000
2014-08-25,53.26266860961914,53.57126369460811,52.90066013763228,52.90066013763228,1454900
2014-08-26,53.45256423950195,53.62466696648387,53.191442236121325,53.191442236121325,2345700
2014-08-27,53.689945220947266,53.82643751503378,53.45256200305228,53.547517101293586,1889600
2014-08-28,52.8531608581543,53.3397943295472,52.68105816943264,53.29232131670233,2134000
2014-08-29,53.23297882080078,53.434756129666496,53.05494481290425,53.14396408070654,1580700
