Price,Close,High,Low,Open,Volume
2014-03-12,16.897958755493164,17.234770843613223,16.890792366360955,17.17744109740451,5647400
2014-03-13,16.768970489501953,16.955292550889112,16.596981209802106,16.912295572676474,6912200
2014-03-14,16.983957290649414,17.09861680488905,16.725972700185615,16.75463689532091,5464200
2014-03-17,17.005455017089844,17.09145033579874,16.883629112914285,17.05561838348286,2553800
2014-03-18,16.9481258392334,17.077118138278905,16.940959448525398,16.97679140206541,1778700
2014-03-19,16.797636032104492,16.969625311591656,16.725973490605853,16.95529252992207,2479800
2014-03-20,17.0699520111084,17.120115379989603,16.73313984372796,16.7546376493346,2945600
2014-03-21,17.35660171508789,17.83673899019097,17.31360473478221,17.693415266888913,5270100
2014-03-24,17.27777099609375,17.45692664269995,17.22044124385373,17.413928303383106,3333100
2014-03-25,17.3136043548584,17.41393109565324,17.24194181135523,17.3136043548584,1846300
2014-03-26,17.127286911010742,17.435434974446597,17.112954125071933,17.413935795538386,4382400
2014-03-27,17.03412437438965,17.14161752158987,16.983960996819516,17.084287751959785,2986100
2014-03-28,17.184608459472656,17.30643434791967,17.055616181487693,17.09861451871538,3898800
2014-03-31,17.35660171508789,17.37810088866541,17.19894520940082,17.24910858089901,4845300
2014-04-01,17.263439178466797,17.4712590293509,17.177443861889422,17.428262054486808,2295200
2014-04-02,17.27777099609375,17.399596890459932,17.234772656776904,17.306435188789205,3283000
2014-04-03,17.5572566986084,17.564423089854245,17.30643847240126,17.349435453026967,3415000
2014-04-04,17.392433166503906,17.67191558065722,17.385266775519295,17.614585819629635,2585200
2014-04-07,17.27777099609375,17.471258055623125,17.256271826435327,17.399596890459932,3691600
2014-04-08,17.3136043548584,17.385266898361568,17.184612049922556,17.249108202390477,2532700
2014-04-09,17.241939544677734,17.514256900820254,17.20610896106121,17.399597393028397,5066700
2014-04-10,17.062788009643555,17.464097750588383,17.062788009643555,17.256276488293796,3190500
2014-04-11,16.955289840698242,17.041285150227033,16.869295898018528,16.983955399490863,3436300
2014-04-14,17.14160919189453,17.148775580472087,16.768965186954706,17.105778615855602,4783000
2014-04-15,17.077119827270508,17.14878237458896,16.948127515467178,17.069953435853723,3117400
2014-04-16,17.191774368286133,17.22760631497392,17.127278231097122,17.213273536298804,2860800
2014-04-17,17.170278549194336,17.198944112135546,17.069951812598646,17.170278549194336,2137300
2014-04-21,17.084280014038086,17.191773112551843,16.854961039382367,16.94095497145381,1715100
2014-04-22,17.02695083618164,17.12727754921516,16.983953868717126,17.098613359855133,2606700
2014-04-23,16.976787567138672,17.363763010011123,16.912291432185103,17.363763010011123,4193700
2014-04-24,17.155946731567383,17.29927044235884,16.991122482225812,17.091450583313993,8357100
2014-04-25,17.048452377319336,17.141612714273098,16.912293700064627,17.098615740821295,5101700
2014-04-28,17.191774368286133,17.206107146961248,17.048450682082006,17.141611009772237,5475600
2014-04-29,17.241939544677734,17.399597393028397,17.191776180874943,17.241939544677734,8692900
2014-04-30,17.378101348876953,17.40676691440611,17.163115074805862,17.24910903769454,13662500
2014-05-01,17.901229858398438,17.922729025627923,17.284935433158356,17.378095757454883,9402500
2014-05-02,17.772245407104492,17.96573389674266,17.700584218512187,17.865407139233785,6781400
2014-05-05,17.815237045288086,17.843901236550554,17.614582239054652,17.700577546540135,3400800
2014-05-06,17.614582061767578,17.77940491870272,17.557252312970615,17.736407948817256,4834600
2014-05-07,17.636085510253906,17.7650778180646,17.578755747543525,17.636085510253906,7315900
2014-05-08,17.643245697021484,17.722073238746898,17.564416788447193,17.61458014232215,3299300
2014-05-09,17.657583236694336,17.664749627856715,17.55725649411973,17.62891903889417,6621500
2014-05-12,17.800905227661133,17.83673581038669,17.729242695360902,17.736409085275834,6031700
2014-05-13,17.93705940246582,17.94422579058292,17.7722352094701,17.851064111909412,6622500
2014-05-14,18.230884552001953,18.345544091517414,18.030229674425136,18.09472583625877,12739800
2014-05-15,18.137720108032227,18.31687578257539,18.094723128859677,18.180718454054098,4930400
2014-05-16,18.173545837402344,18.238041967491615,18.116216095861752,18.209376413296894,3808100
2014-05-19,18.15921401977539,18.273873508914786,18.051720919563323,18.273873508914786,2295800
2014-05-20,18.023061752319336,18.17355323943867,17.944234179875313,18.17355323943867,2642800
2014-05-21,18.109054565429688,18.123387346372105,18.015892856153197,18.09472178448727,2637000
2014-05-22,18.03022575378418,18.159218049402305,17.987228777527882,18.123387463663594,2619100
2014-05-23,17.987232208251953,18.10189174470404,17.951400248829746,18.06605978528183,2120300
2014-05-27,17.958566665649414,18.05172839342702,17.62175444770994,17.62175444770994,3024800
2014-05-28,18.101890563964844,18.152053937034417,17.951399077906718,18.015895233810284,3529000
2014-05-29,18.037391662597656,18.173550345097134,18.03022527227145,18.159217564444727,2466000
2014-05-30,17.93705940246582,18.08754945237857,17.865396888143607,18.066050288027277,3124400
2014-06-02,17.85107421875,18.02306353039018,17.772245271679672,17.95856736766892,3587000
2014-06-03,17.83673667907715,18.00872594486451,17.786573314078648,17.98006175065787,2776300
2014-06-04,17.85107421875,17.901237597122194,17.772245271679672,17.8295750422264,3398700
2014-06-05,17.97289276123047,17.98005915045805,17.61458150094529,17.693410415599708,2882400
2014-06-06,18.094724655151367,18.187885012358194,18.015895714311362,18.023062105919493,2101500
2014-06-09,18.037391662597656,18.18788175890035,17.987228297163426,18.087555028031886,1627800
2014-06-10,17.90839958190918,18.05889104683826,17.86540260629339,18.015892704373258,2879800
2014-06-11,18.037391662597656,18.166383954770932,17.800906249229715,17.800906249229715,3884500
2014-06-12,18.05172348022461,18.10188684298272,17.92273119493283,18.080387673151048,2719100
2014-06-13,18.12338638305664,18.209380330441846,17.55008747747561,17.55008747747561,2443900
2014-06-16,18.273883819580078,18.32404720352611,18.17355705168801,18.18072344465883,3615500
2014-06-17,18.273883819580078,18.316880810555293,18.05889749785431,18.087561702887886,3196800
2014-06-18,18.3598690032959,18.38136680345623,18.166380600759247,18.259540924101557,2238500
2014-06-19,18.560527801513672,18.632190345442936,18.295378165879537,18.38137212511518,5723900
2014-06-20,18.474533081054688,18.65368875007126,18.41003693086078,18.617856796158375,5786400
2014-06-23,18.3598690032959,18.481694882650576,18.31687066927735,18.474528493647483,3072700
2014-06-24,18.24521255493164,18.36703846372475,18.202215577372094,18.338374267634812,3991400
2014-06-25,18.152050018310547,18.238045329900157,18.109053045940296,18.238045329900157,3507600
2014-06-26,18.066051483154297,18.230875687053665,17.93706058905968,18.202210132688954,4057000
2014-06-27,18.101890563964844,18.101890563964844,17.951399077906718,17.951399077906718,8530700
2014-06-30,18.173545837402344,18.195043636199532,18.07321776456967,18.109049707313073,2658300
2014-07-01,18.259546279907227,18.31687604189872,18.216549300125944,18.23088208233615,2088100
2014-07-02,18.066051483154297,18.302538206116584,18.044553684229626,18.166379556581926,2308600
2014-07-03,18.03022575378418,18.187882244623427,17.72924418629163,17.822405896171045,1913800
2014-07-07,17.98006248474121,18.137718976437405,17.92989911769466,18.06605643772123,2864700
2014-07-08,18.037391662597656,18.058890833576267,17.92989854140299,17.965729126184815,3764800
2014-07-09,18.05172348022461,18.152050205740828,17.95856177780316,18.023057920449048,3035200
2014-07-10,17.571582794189453,17.858231500691556,17.499920275851714,17.736405629572054,8649900
2014-07-11,17.50709342956543,17.58592236688337,17.40676668523305,17.54292401915574,4497100
2014-07-14,17.492759704589844,17.757910700561382,17.44259633512614,17.550089464955406,4580200
2014-07-15,17.485595703125,17.686250575248955,17.406768126131244,17.52859268756246,4917400
2014-07-16,17.514257431030273,17.585919967281914,17.428262114158468,17.557254406041583,3589300
2014-07-17,17.3136043548584,17.69341487863067,17.30643796382315,17.46409583289999,3920400
2014-07-18,17.3136043548584,17.356601334220567,17.234775420319977,17.30643796382315,5602700
2014-07-21,17.363767623901367,17.39959957886846,17.270607274685563,17.306437862803335,3603800
2014-07-22,17.327932357788086,17.38526210340889,17.277769001226,17.36376293623273,2583800
2014-07-23,17.292104721069336,17.38526643519631,17.234774961164,17.38526643519631,3264200
2014-07-24,17.428264617919922,17.449763791938764,17.277774500336193,17.363768462712784,3213100
2014-07-25,17.335102081298828,17.42109603284672,17.29927012911286,17.327935690861633,3308200
2014-07-28,17.3136043548584,17.36376772525582,17.213277614063557,17.3136043548584,2985700
2014-07-29,17.084280014038086,17.370928732357736,17.077113625223983,17.306432599879702,3187500
2014-07-30,16.969627380371094,17.19178005593531,16.94096181353728,17.12728389740869,3161200
2014-07-31,16.797636032104492,17.127281809409233,16.797636032104492,17.06995204958018,4624000
2014-08-01,16.639978408813477,16.96245916681055,16.625646993785292,16.91229579708863,22511100
2014-08-04,16.783302307128906,16.826299282871727,16.625645818172416,16.697306988794047,11864700
2014-08-05,16.733139038085938,16.89796191843119,16.704473476191517,16.78330240455195,7201700
2014-08-06,16.783302307128906,16.876462649046555,16.697306988794047,16.697306988794047,3212900
2014-08-07,16.725971221923828,17.148778655882715,16.71880483206107,16.89079408821991,2522600
2014-08-08,16.991117477416992,17.012616642785193,16.725967938786688,16.75463212576212,2777100
2014-08-11,16.976787567138672,17.1416104156427,16.976787567138672,17.1416104156427,3878900
2014-08-12,17.055614471435547,17.062780860254968,16.94812137284204,16.998284727729082,2670500
2014-08-13,17.342266082763672,17.349431105364637,17.084281529960055,17.198941027461878,5693500
2014-08-14,17.550090789794922,17.62175333737394,17.42826486896542,17.57875635556629,3506600
2014-08-15,17.60025405883789,17.736412761746912,17.521426487132164,17.59308766743748,2960100
2014-08-18,17.68624496459961,17.74357471461253,17.628915214586687,17.64324799380218,3212700
2014-08-19,17.700578689575195,17.743575662669993,17.628916156517775,17.69341229958454,2475800
2014-08-20,17.707738876342773,17.71490526437613,17.614578565606656,17.643244117740082,2075000
2014-08-21,17.879732131958008,17.922729099745833,17.679077337533215,17.70774152710878,2486900
2014-08-22,17.76506996154785,17.886894457437922,17.707738857342516,17.851063884158343,2066600
2014-08-25,17.90839958190918,17.922732362730848,17.736410312596814,17.808072849855936,2011000
2014-08-26,17.88689422607422,17.95139035062222,17.843897265325133,17.95139035062222,1344300
2014-08-27,17.865402221679688,17.93706475739603,17.786573295706795,17.822405246989554,2285700
2014-08-28,17.85107421875,17.929903165820328,17.772245271679672,17.815243624726875,1419000
2014-08-29,17.929895401000977,17.944228179143014,17.85106648806873,17.908396233787922,1688500
2014-09-02,18.03022575378418,18.25237839243249,18.001561558563058,18.21654780669378,3003700
2014-09-03,17.958566665649414,18.152055146249523,17.922736073026947,18.109058161732662,2168600
2014-09-04,17.944232940673828,18.03022689864677,17.89406820386541,17.9872299196603,2102500
2014-09-05,18.01589012145996,18.01589012145996,17.894064235640226,17.901230625023622,2348100
2014-09-08,17.88689422607422,18.023052863103192,17.843897265325133,18.00872008723725,2476800
2014-09-09,17.8725643157959,17.9227276686845,17.808068185839446,17.901228503082734,2189700
2014-09-10,17.858240127563477,17.929902680519614,17.8152431425296,17.879739303505172,4069200
2014-09-11,17.944232940673828,17.972897137715037,17.77224229102931,17.808074245892467,3141200
2014-09-12,17.958566665649414,18.10189176983827,17.908403289238162,17.958566665649414,3827200
2014-09-15,18.037391662597656,18.087555028031886,17.90839937042438,17.97289551651102,2081300
2014-09-16,18.066051483154297,18.144880390808392,17.987223942349065,18.015888129864912,2502700
2014-09-17,18.066051483154297,18.137714002217212,18.023054518456092,18.11621620329254,1748900
2014-09-18,18.25238037109375,18.27387954497715,18.109056645752577,18.152053626669993,1799500
2014-09-19,18.144882202148438,18.36703480325622,18.080386065238276,18.352703391492074,4015600
2014-09-22,18.137720108032227,18.17355206305045,18.037393367679837,18.10188951986332,2452400
2014-09-23,18.07322120666504,18.15205012886486,18.037390623946457,18.137717349037782,3284500
2014-09-24,18.195049285888672,18.28104460832613,18.05889196173251,18.080389767204913,2783400
2014-09-25,18.137720108032227,18.216549042223,18.037393367679837,18.166385672046808,3498700
2014-09-26,18.24521255493164,18.302543680810068,18.073223277844182,18.152052209077745,1705700
2014-09-29,18.266708374023438,18.316871733109593,18.101885517926345,18.123384686184277,2310400
2014-09-30,18.11622428894043,18.273880807765142,18.080392329991987,18.245215240606388,1863100
2014-10-01,18.044557571411133,18.245211027793687,17.994394207315494,18.137717909467437,3012000
2014-10-02,18.166385650634766,18.223715411747033,18.015894173434237,18.037393346419833,2038100
2014-10-03,18.381370544433594,18.431533910815546,18.223714054826146,18.25237824982331,2125100
2014-10-06,18.345542907714844,18.474535223058492,18.259547575202596,18.460202439831544,2260700
2014-10-07,18.087560653686523,18.316879748051864,18.087560653686523,18.25238358190541,2596200
2014-10-08,18.381370544433594,18.381370544433594,18.066056198369477,18.087555369754263,2383000
2014-10-09,18.109054565429688,18.417202521445542,18.080389003544852,18.33837359311147,3720700
2014-10-10,17.91556739807129,18.309709334089128,17.91556739807129,18.094723072052002,4664900
2014-10-13,17.779407501220703,18.015892920214597,17.765076087076547,17.937065358449452,4764100
2014-10-14,17.808067321777344,17.922726799059028,17.736404806764096,17.865397060418186,3267600
2014-10-15,17.571582794189453,17.75790479512803,17.313598274913137,17.59308059289658,6113900
2014-10-16,17.50709342956543,17.664749937351935,17.32077135662717,17.36376833750542,5755100
2014-10-17,17.74357795715332,17.829571914463095,17.61458565433935,17.643251218008814,5313600
2014-10-20,17.822404861450195,17.865401835210207,17.64324920945948,17.67907979311796,2689100
2014-10-21,18.281042098999023,18.28820848878923,17.879733838691006,17.915564420792958,2792200
2014-10-22,18.15921401977539,18.42436357584189,18.15921401977539,18.2523743421328,2499200
2014-10-23,18.223712921142578,18.381369400942333,18.187880971063677,18.302541844467022,2271400
2014-10-24,18.53902816772461,18.5605259719898,18.180716850246625,18.202214654511813,4351800
2014-10-27,18.71101951599121,18.782680693973234,18.44586851016992,18.596359991000746,3453800
2014-10-28,18.825681686401367,18.840014470751584,18.58919621202099,18.746852739324726,2293600
2014-10-29,18.54619598388672,18.832846174511538,18.474534803079923,18.818513391610416,2884500
2014-10-30,18.625019073486328,18.68951520943585,18.41003286488723,18.474529000836757,2691700
2014-10-31,18.926008224487305,18.933174616579613,18.789849508432493,18.80418229261711,2454300
2014-11-03,18.98333740234375,18.99050379421256,18.804181706171935,18.926007634242747,2155700
2014-11-04,19.13382339477539,19.169653976964657,18.976165552704785,19.004831111935474,2223200
2014-11-05,19.262815475463867,19.269981865704843,19.083659819986956,19.205485720385223,2054500
2014-11-06,19.277149200439453,19.30581476280785,19.20548666136771,19.30581476280785,2104100
2014-11-07,19.248483657836914,19.341643995315987,19.198320294052095,19.269981461259466,2502600
2014-11-10,19.291484832763672,19.348814599124136,19.20548949979825,19.241321458054447,2097000
2014-11-11,19.16965675354004,19.334479642442535,19.148157581003034,19.334479642442535,2344200
2014-11-12,19.34880828857422,19.377473845829996,19.04782677163355,19.08365735135427,3667300
2014-11-13,19.47780418395996,19.492136965252687,19.34881188602392,19.398975253699213,3032000
2014-11-14,19.3344783782959,19.506467646798885,19.298647793259562,19.44913789063122,1753200
2014-11-17,19.3344783782959,19.348811159050115,19.219818865960576,19.3344783782959,1741600
2014-11-18,19.492137908935547,19.563799085170047,19.305815843657346,19.377478386741164,2359200
2014-11-19,19.42763900756836,19.441970420677574,19.255649748615618,19.413306227610015,2517600
2014-11-20,19.42763900756836,19.477802370573436,19.312979501599866,19.334477304688253,2039700
2014-11-21,19.59963035583496,19.621128161215008,19.44913888392827,19.57813118360564,2639600
2014-11-24,19.585296630859375,19.678456972333368,19.50646770333193,19.63545999679531,2051900
2014-11-25,19.506465911865234,19.628291803742293,19.413305578947053,19.59246122189278,2193200
2014-11-26,19.520801544189453,19.535134325763536,19.420474806869418,19.492137347890562,1431400
2014-11-28,19.520801544189453,19.721456385678806,19.513635153402408,19.599630475997643,1186500
2014-12-01,19.420475006103516,19.556633698755615,19.35597885520775,19.4634719844176,3322800
2014-12-02,19.535133361816406,19.58529672800115,19.406141067713232,19.406141067713232,2952300
2014-12-03,19.499305725097656,19.642630831787375,19.456308739830547,19.492140699927738,4923200
2014-12-04,19.506465911865234,19.59246122189278,19.434804748166208,19.513632301604954,3319500
2014-12-05,19.535133361816406,19.621127313319047,19.484969995631666,19.549466142683254,2888600
2014-12-08,19.549463272094727,19.692786959170284,19.513631325189078,19.563794684007974,4891000
2014-12-09,19.226985931396484,19.477804136004675,19.19115534510214,19.449138573489797,8200600
2014-12-10,19.176816940307617,19.35597255294108,19.133819975993266,19.23414668167637,7133300
2014-12-11,19.241313934326172,19.413303166156428,19.176817801533712,19.176817801533712,7369400
2014-12-12,18.911666870117188,19.241313922729855,18.911666870117188,19.133820823756842,3467200
2014-12-15,18.80417823791504,19.062162830211417,18.610689793692753,19.047830049117344,4084700
2014-12-16,18.453033447265625,18.71101804159003,18.23088080595808,18.6536882836123,8482800
2014-12-17,18.761180877685547,18.789845072438077,18.424367363111177,18.517529071467614,3922500
2014-12-18,19.176816940307617,19.176816940307617,18.825672103567893,18.9474979748326,3960100
2014-12-19,19.033493041992188,19.320141765982488,19.033493041992188,19.205482276386366,5573100
2014-12-22,19.162492752075195,19.234155302618227,19.019169017838596,19.090830201532164,2468900
2014-12-23,19.32731056213379,19.391806703920647,19.22698383795383,19.26281442034693,2266600
2014-12-24,19.291484832763672,19.39181158218212,19.291484832763672,19.39181158218212,938500
2014-12-26,19.355974197387695,19.44196813332228,19.29147806201227,19.363140586523738,1073200
2014-12-29,19.434803009033203,19.535129722713318,19.269978793467207,19.33447492850413,1415700
2014-12-30,19.506465911865234,19.549464250303547,19.3631422176181,19.441969771056847,1540200
2014-12-31,19.341638565063477,19.592456680418405,19.327305788906333,19.535126942638602,2253500
2015-01-02,19.377477645874023,19.51363496899327,19.19115558771955,19.413308232621347,2849900
2015-01-05,19.162492752075195,19.28431867794351,19.083663809792913,19.248488086096724,3425600
2015-01-06,18.926008224487305,19.21982346602433,18.911675440302687,19.169660088227694,3639400
2015-01-07,19.320146560668945,19.320146560668945,19.047830547009646,19.11949308750397,3606300
2015-01-08,19.707124710083008,19.714291101272234,19.420475896760763,19.470639268235985,2748100
2015-01-09,19.291484832763672,19.707125980589396,19.255654241356922,19.707125980589396,4678600
2015-01-12,19.019168853759766,19.341648278147172,18.954672695512393,19.269985728222377,2820500
2015-01-13,18.990497589111328,19.384639445164588,18.954667008324318,19.18398600579887,3467800
2015-01-14,18.653696060180664,18.9475113631618,18.6035313050438,18.918845788797878,6148900
2015-01-15,18.825681686401367,18.883011456952683,18.668023792248086,18.668023792248086,5020000
2015-01-16,18.897340774536133,18.897340774536133,18.610690607516727,18.68235314927158,4180900
2015-01-20,18.86150360107422,19.07649116684964,18.732511334978746,19.0263264447078,1983400
2015-01-21,18.76835060119629,18.897342917613702,18.65369106812513,18.782682017693094,2762600
2015-01-22,19.126663208007812,19.16966019394927,18.75401901824977,18.91167554460146,2516500
2015-01-23,18.98333740234375,19.183992274122,18.97617101047494,19.155326706646754,1641300
2015-01-26,19.25565528869629,19.269986705928822,18.883011103659964,18.969005074453257,2921000
2015-01-27,19.126663208007812,19.29148612649134,19.012003667597575,19.08366485521682,2349900
2015-01-28,19.01200294494629,19.599633408925154,18.99767016122742,19.413311321128287,5805800
2015-01-29,19.097991943359375,19.126657503336983,18.775512594706072,19.047828580247693,3264500
2015-01-30,18.596359252929688,18.99050118358513,18.58919286204604,18.89734083579633,4914100
2015-02-02,19.027698516845703,19.042420477190387,18.571327573904398,18.740625905978025,3720300
2015-02-03,19.211721420288086,19.351577254643264,18.954092695096,19.012979140514457,4049200
2015-02-04,19.211721420288086,19.344216273470508,19.11603006900585,19.13811301252412,3317100
2015-02-05,19.41782569885254,19.43254766303402,19.10131189273342,19.25588830474761,3472500
2015-02-06,19.41782569885254,19.52823902624985,19.277971251019828,19.43254766303402,3772700
2015-02-09,19.388385772705078,19.469355182590203,19.24116891908921,19.300055379742762,2597800
2015-02-10,19.476707458496094,19.542954877385952,19.373656541984506,19.506151379764226,2997400
2015-02-11,19.631290435791016,19.69017688995757,19.461992055557648,19.469353037823947,2686300
2015-02-12,19.910999298095703,19.92572126156062,19.64601097554573,19.66073153504694,3554900
2015-02-13,19.955162048339844,19.984604566672886,19.7932232836359,19.88891462713614,3222300
2015-02-17,19.682819366455078,19.98461267258678,19.65337683617992,19.969890705467172,3355900
2015-02-18,19.690176010131836,19.71225895594398,19.491433709713785,19.66073208238231,3402900
2015-02-19,19.660730361938477,19.690174287111464,19.498792985377925,19.638648822022365,2868200
2015-02-20,19.58711814880371,19.646004579528412,19.277964036508205,19.58711814880371,5153900
2015-02-23,19.550317764282227,19.57976168842178,19.417822913581393,19.57976168842178,2623800
2015-02-24,19.594482421875,19.653368862498223,19.484069117238406,19.52823500067844,1763500
2015-02-25,19.557680130004883,19.64601050471377,19.520876626188322,19.62392756004563,1744500
2015-02-26,19.675453186035156,19.697536130881822,19.417824445345477,19.513515802384006,3034400
2015-02-27,19.61656379699707,19.697533178669016,19.57976029839899,19.62392477750938,2553600
2015-03-02,19.94044303894043,19.969885561631795,19.520876911851648,19.60184490222568,3564700
2015-03-03,19.71961212158203,19.903632385184867,19.62392079828917,19.822663019931397,2813400
2015-03-04,19.447265625,19.66808942642189,19.39574016493246,19.653368869233656,2581500
2015-03-05,19.53559684753418,19.542956424470383,19.39574101836598,19.469349423399958,2208300
2015-03-06,19.32949447631836,19.61656572469123,19.263247049160984,19.41046386594706,4490600
2015-03-09,19.439908981323242,19.46935291019541,19.314775091544135,19.314775091544135,1739100
2015-03-10,19.123388290405273,19.366295018196993,19.108666330184345,19.336852501718536,3519000
2015-03-11,19.373655319213867,19.417819794365183,19.07922314493286,19.123387620084173,2945800
2015-03-12,19.726978302001953,19.734339283486396,19.454629006895956,19.50615447332338,3331500
2015-03-13,19.49879264831543,19.697534927906695,19.395741719918597,19.64600946370828,2464500
2015-03-16,19.85947036743164,19.866831347880712,19.5429552279389,19.57976013018426,3232400
2015-03-17,19.896278381347656,19.925720903785127,19.734339594068665,19.77114450207011,2807100
2015-03-18,20.24959945678711,20.3232078774865,19.756424863254196,19.807950336554615,5820800
2015-03-19,20.264318466186523,20.3747303791502,20.14654557183011,20.220152577830135,4873500
2015-03-20,20.352643966674805,20.389448867366532,20.26431501294147,20.279035569254756,4922500
2015-03-23,20.37473487854004,20.536672293050128,20.33057038439437,20.37473487854004,2805900
2015-03-24,20.102380752563477,20.382092444508384,20.021412760864663,20.161267202873397,4542200
2015-03-25,19.92572021484375,20.220152448856755,19.92572021484375,20.131823480634672,3203500
2015-03-26,19.82267189025879,19.977248306953303,19.734341506459195,19.85211441554944,3592500
2015-03-27,19.896278381347656,19.925720903785127,19.756422538869533,19.81530898770816,2296900
2015-03-30,20.14654541015625,20.227513396899248,19.962525088705647,19.962525088705647,2708800
2015-03-31,20.021408081054688,20.124458994018966,19.86683030764488,20.00668612092739,3159800
2015-04-01,19.844749450683594,19.97724429781129,19.7932239887925,19.940440797592945,5389400
2015-04-02,19.756418228149414,19.92571655612523,19.726974308172725,19.88155208012358,3310900
2015-04-06,19.874191284179688,19.947799680839697,19.5723981214407,19.609201617789008,5665500
2015-04-07,19.734338760375977,19.91099809942875,19.72697777908666,19.903638522103055,2309700
2015-04-08,19.734338760375977,19.86683361565646,19.668091332735735,19.719618201760966,5634800
2015-04-09,19.697534561157227,19.844749969845463,19.668090637041434,19.73433806233839,4089000
2015-04-10,19.800586700439453,19.84475118535468,19.697535767649367,19.726978289604965,2865900
2015-04-13,19.74905776977539,19.918356102222784,19.719615252984433,19.800583227132126,2460000
2015-04-14,19.690176010131836,19.80794891320244,19.638650540533916,19.690176010131836,3383700
2015-04-15,20.01404571533203,20.15390011496843,19.80058152015549,19.962520262417225,5802000
2015-04-16,20.006685256958008,20.07293267070661,19.84474651047772,19.984602317720697,2473900
2015-04-17,19.690176010131836,19.89627929248727,19.60184563084701,19.837392840951967,3975700
2015-04-20,19.94044303894043,19.984607524959326,19.749061727573604,19.830031121911333,2614400
2015-04-21,19.697534561157227,20.006688744555166,19.668090637041434,19.955163281316107,2598400
2015-04-22,19.660730361938477,19.712257230991206,19.461989482875317,19.690174287111464,4263500
2015-04-23,19.734338760375977,19.80794716930554,19.57976236519116,19.623926848963446,1902800
2015-04-24,19.771146774291992,19.793228317666923,19.623929933294516,19.71962130113203,1761500
2015-04-27,19.565038681030273,19.86683186751859,19.550316719747062,19.86683186751859,3101800
2015-04-28,19.682819366455078,19.734344847409652,19.491438005792332,19.513520956471744,2722200
2015-04-29,19.54295539855957,19.623924780242795,19.461987420839822,19.550316379072907,2552900
2015-04-30,19.623924255371094,19.76378007345688,19.55767683648643,19.653368176636917,4381800
2015-05-01,19.852109909057617,19.874192850985573,19.59448260638231,19.69017254680978,2553800
2015-05-04,19.977243423461914,19.991965384490324,19.807945083525603,19.866831523675774,4119700
2015-05-05,19.94044303894043,20.028772010978226,19.8594736446027,19.95516500226796,3909600
2015-05-06,19.74905776977539,19.984603519956707,19.631284894684732,19.962521983354343,4108000
2015-05-07,19.837385177612305,19.88154964821176,19.68280742456941,19.74905483245019,3653700
2015-05-08,19.977243423461914,20.058212805154703,19.918356983311742,19.984604403976117,2582600
2015-05-11,19.91836166381836,19.999331064537706,19.844753245342936,19.911000681574436,2633000
2015-05-12,19.852109909057617,19.881553831628224,19.726976046059537,19.81530640980786,3547700
2015-05-13,19.874191284179688,19.92571674065268,19.73433547092201,19.844747363930328,2180000
2015-05-14,20.16126251220703,20.168623492278652,19.874191309230874,19.977242222306746,2926600
2015-05-15,20.04349136352539,20.27903713022992,19.999326883259172,20.175986208287565,5154100
2015-05-18,20.058216094970703,20.095019599614524,19.962526140518545,20.058216094970703,3068300
2015-05-19,20.072935104370117,20.109738603597734,19.98460474067494,20.10237762295951,2889800
2015-05-20,20.1097412109375,20.20543256767782,20.028771817382413,20.17598864130736,3617000
2015-05-21,20.131826400756836,20.18335187368743,19.9919705428282,20.04349601575879,2413400
2015-05-22,20.080297470092773,20.242234843413183,20.065575507800844,20.13182293415092,2635400
2015-05-26,19.947803497314453,20.117101859248784,19.925720552902458,20.050854429976454,4486000
2015-05-27,20.072935104370117,20.095016642321287,19.933079280170876,20.036130201179002,1800000
2015-05-28,20.183347702026367,20.19070868291843,19.991966410723403,20.006688372507526,6090300
2015-05-29,20.124460220336914,20.190707640983245,20.02876887764178,20.146543161873517,10815700
2015-06-01,20.124460220336914,20.242233100605176,20.09501629828811,20.190707640983245,4661700
2015-06-02,20.153905868530273,20.256958207742695,20.05085493328155,20.05085493328155,4569700
2015-06-03,20.30847930908203,20.30847930908203,20.131819999224053,20.227509932244185,2999300
2015-06-04,20.072935104370117,20.26431638907342,20.036130201179002,20.19806896729291,4997700
2015-06-05,20.102380752563477,20.205433093578627,20.014051779080457,20.15390622108919,6964300
2015-06-08,19.933082580566406,20.146546842528462,19.91836061685239,20.0655774460651,5832100
2015-06-09,19.85947036743164,19.925717787509818,19.785861966904392,19.896275269676998,5192200
2015-06-10,20.29375648498535,20.308478444504285,19.910993961273103,19.955159839829903,5261700
2015-06-11,20.48514175415039,20.514585678948084,20.271678915221543,20.315843398454476,2410100
2015-06-12,20.440977096557617,20.477780598277196,20.330565187435287,20.440977096557617,2001300
2015-06-15,20.30847930908203,20.404169242102164,20.227509932244185,20.28639636886351,3370500
2015-06-16,20.396808624267578,20.455696465896118,20.227510291475777,20.279035748937332,2028900
2015-06-17,20.514585494995117,20.56611095896545,20.345285736853693,20.477780589328027,3813400
2015-06-18,20.882627487182617,20.912070009669176,20.573473279273482,20.602915801760037,3613700
2015-06-19,20.669160842895508,20.926789553697787,20.661799862133897,20.74276924654809,4440100
2015-06-22,20.88998794555664,20.934153837094048,20.794297988486417,20.88998794555664,3458200
2015-06-23,20.94151496887207,20.978318474786192,20.82374206519037,20.88998809504304,2761800
2015-06-24,20.78693389892578,20.956232245951245,20.728047456309813,20.934150707447465,2557400
