Price,Close,High,Low,Open,Volume
2013-08-30,68.3330307006836,68.87053591450058,68.0837540401006,68.80042369637366,1211000
2013-09-03,68.76924896240234,69.48591846851919,68.43428296274855,69.0886377741941,1232200
2013-09-04,68.7303237915039,69.24445435144607,68.55115338921766,68.83938196916512,1478300
2013-09-05,68.69917297363281,69.09645384301483,68.62126917032582,68.69138140465697,1093800
2013-09-06,68.69917297363281,69.25225550640306,67.85786182101366,68.89392059544878,950200
2013-09-09,69.71964263916016,69.85206958427948,68.77706494348256,68.84717122858387,1026500
2013-09-10,70.11689758300781,70.24153290323117,69.56381534871731,70.14026633409829,871600
2013-09-11,71.83848571777344,71.84627728480042,70.03122847709089,70.07017442577727,1818200
2013-09-12,70.92705535888672,71.72941426048112,70.81020564803187,71.72941426048112,1247500
2013-09-13,71.41004943847656,71.6281658022999,71.01276860860912,71.19972464285411,962700
2013-09-16,71.97870635986328,72.43830779338198,71.75279845512166,72.43830779338198,922400
2013-09-17,72.2903060913086,72.35262080179753,71.92417967977208,72.01765471711781,844500
2013-09-18,73.49776458740234,73.54450806649201,72.14232255833869,72.38380775126576,1171200
2013-09-19,74.27672576904297,74.37799831423258,73.61458518617204,73.6223767534692,1367500
2013-09-20,73.99629211425781,74.7051761896429,73.8950255077277,74.34684133973853,1828600
2013-09-23,73.48214721679688,74.16765645533002,73.3341371765133,73.91837982829765,1386800
2013-09-24,73.73921203613281,74.39356092344525,73.31855663290769,73.31855663290769,1160500
2013-09-25,74.21440887451172,74.37800207991219,73.66132643290109,73.81712807060994,1111800
2013-09-26,74.14391326904297,74.55899919156258,73.79148340375173,74.55899919156258,942100
2013-09-27,73.86978912353516,74.08907931488831,73.61917090838733,73.94027867087557,755300
2013-09-30,73.27458953857422,73.53304132724989,72.77335296519725,73.11012184811095,1232600
2013-10-01,73.63483428955078,74.00293111190813,73.28240446719703,73.40771656638665,797400
2013-10-02,73.72100067138672,73.72100067138672,72.96131831419314,73.3764042751455,963200
2013-10-03,72.27991485595703,73.61915623642443,72.18593080330359,73.39203259058492,1446200
2013-10-04,72.74201202392578,72.75767902511996,72.076307878219,72.27993706727162,921600
2013-10-07,72.42091369628906,72.78901056437985,71.98233324505435,72.34259661217008,891700
2013-10-08,71.39492797851562,72.57752939067765,71.36359995780015,72.46788430577799,1044100
2013-10-09,71.27745819091797,71.94316228145102,70.89369437120021,71.75520010917093,1000900
2013-10-10,72.96913146972656,72.98479847000397,71.94316403432192,71.95099753446063,883900
2013-10-11,73.697509765625,73.75233232966912,72.54622994548724,72.84384327190787,698500
2013-10-14,74.01077270507812,74.05776175980766,73.21975642427181,73.36072956367084,725100
2013-10-15,73.4547348022461,74.14393369600387,73.43124026811523,73.65836405673376,822000
2013-10-16,74.98973846435547,75.21686214905331,73.78363647072347,73.83845901701541,1245200
2013-10-17,75.89043426513672,75.96091786737864,74.5041970022577,74.69999275321253,874100
2013-10-18,75.94523620605469,75.96089723278345,75.23253699808029,75.60063386591669,1431800
2013-10-21,76.34465789794922,76.50129205950414,76.00788907291692,76.03138359962914,1068400
2013-10-22,76.59528350830078,77.05735851197615,76.50913291859676,76.73625665734274,1690300
2013-10-23,75.41268920898438,76.80675394529325,74.66083427171256,74.66083427171256,1728400
2013-10-24,75.76510620117188,76.03139147364476,75.63196655254087,75.79643423176933,946500
2013-10-25,75.2951889038086,76.15668873144192,75.16988277125601,75.96872654500795,1049000
2013-10-28,75.04459381103516,75.38136273551137,74.93494867052773,75.24038955840012,1285000
2013-10-29,75.49102020263672,75.63199340276691,75.12292318145161,75.35004700250653,909000
2013-10-30,75.3735122680664,75.80426520540358,75.07590495013116,75.69462008957424,1348700
2013-10-31,74.74697875976562,75.43617756872696,74.73914525761509,75.35002697070537,1161700
2013-11-01,75.0759048461914,75.24820602088772,74.47285073475427,74.74696949915878,1321700
2013-11-04,75.56147003173828,75.63195360711016,75.15421167889008,75.24819575459578,1174800
2013-11-05,75.66329956054688,75.72595562586352,75.11507392705441,75.49883187049913,845000
2013-11-06,76.57962036132812,76.60311489148295,75.7024593677557,75.97657217824708,942000
2013-11-07,76.28201293945312,76.75192146768242,76.20369584728343,76.39949156531323,2037900
2013-11-08,76.97122192382812,77.01821099031945,76.11755534810557,76.37600118901976,1485700
2013-11-11,77.15916442871094,77.49593326125219,76.96336873479649,77.04169179253059,1146300
2013-11-12,75.50664520263672,77.03384904170278,75.0758923376644,76.91637044441855,2667500
2013-11-13,76.20368194580078,76.28199902368347,75.33434863832,75.34217616346125,1597500
2013-11-14,76.98686218261719,77.0416847328812,76.16451795344719,76.42296967978174,843400
2013-11-15,77.3001480102539,77.31581501400143,76.81457844788238,76.9868796378379,1019800
2013-11-18,77.08869934082031,77.8483877714936,76.9633871985513,77.33931765014648,884000
2013-11-19,77.18266296386719,77.36279165155939,76.83022713867811,76.96336677309587,1033300
2013-11-20,76.63444519042969,77.55076774484093,76.42298843756991,77.50377868314126,922800
2013-11-21,79.51655578613281,79.7906685954219,76.87723333999212,76.97904496195346,2750100
2013-11-22,80.34671783447266,80.48769097265705,79.21893870420791,79.46172345183255,1684000
2013-11-25,80.24492645263672,80.60518990209621,80.0882922485976,80.59736237454257,863400
2013-11-26,80.37023162841797,80.84014017500895,79.90031710661562,80.09611283229614,1340000
2013-11-27,80.78530883789062,81.1064106860265,80.2762388113618,80.40155093029043,1121700
2013-11-29,80.49554443359375,81.50585117856838,80.36240476318616,80.91846395301651,617000
2013-12-02,79.72018432617188,80.52686171887002,79.59487220001513,80.34672703132246,1417900
2013-12-03,79.41475677490234,79.82984280562705,78.76471345592755,79.42259027790057,1424200
2013-12-04,79.14064025878906,80.10395195055771,78.45143543193744,79.27377992753566,1001600
2013-12-05,78.38875579833984,79.06229341746104,78.08331501469301,78.81950868564176,1080700
2013-12-06,79.84549713134766,80.0021373020978,79.10930924206241,79.16413180802208,1031100
2013-12-09,79.5713882446289,80.11961990660414,79.28944189851863,79.89249612917021,1063000
2013-12-10,79.29728698730469,79.65755048770296,79.19547533780498,79.29728698730469,921400
2013-12-11,78.23997497558594,79.37558782055427,78.07550727925883,79.21112012422716,1321900
2013-12-12,77.9815444946289,78.52194276972021,77.90322737618992,78.18517378274076,1461300
2013-12-13,77.7387466430664,78.32613389601326,77.67609056870116,78.07551557376442,1121000
2013-12-16,77.69174194335938,78.28696262542479,77.5351077521265,77.7700650141872,1156200
2013-12-17,77.37845611572266,78.05199374155373,77.34712808949679,78.01283221496888,1233300
2013-12-18,78.34962463378906,78.36528566401547,76.92423187471167,77.52728012942403,1757200
2013-12-19,78.60023498535156,78.64722404648485,78.02850884898128,78.20081004008496,1811200
2013-12-20,79.25022888183594,79.53217502354576,78.54536352756138,78.64717508837589,1362600
2013-12-23,79.68887329101562,79.81418544389948,79.21113116476748,79.75152936745755,904100
2013-12-24,79.93946838378906,79.93946838378906,79.37557581015554,79.57137151071105,492200
2013-12-26,80.42505645751953,80.55036261837401,79.84549679103152,80.00997046342104,586200
2013-12-27,80.37023162841797,80.57385488097354,80.1352743675168,80.57385488097354,527700
2013-12-30,80.60518646240234,80.83231023121525,80.36240166393857,80.38589619602067,518900
2013-12-31,81.08291625976562,81.26305093714998,80.71481937896203,80.79314244099653,686400
2014-01-02,79.64969635009766,80.97327732677593,79.35992250919969,80.49553529289363,1112600
2014-01-03,79.44609069824219,80.00214994807575,79.2816229743657,79.81418768867584,1120800
2014-01-06,79.17193603515625,80.29188753177328,78.89782328602827,80.2135704570524,1304100
2014-01-07,78.5297622680664,79.3834349048259,78.45144515763653,79.10932203071506,2214100
2014-01-08,77.55860900878906,78.6002437989261,77.16701752153861,78.40444805530088,2781700
2014-01-09,77.45679473876953,77.8953752775055,76.8694075278717,77.7857301428215,2097000
2014-01-10,77.2766342163086,77.74654263300492,76.634424652608,77.68389255926587,2760900
2014-01-13,76.39386749267578,77.78112886826563,76.22834291017607,77.51313239164075,2459200
2014-01-14,77.00865936279297,77.28453962525411,76.2440953055725,76.35444500511392,1878300
2014-01-15,77.23725128173828,77.72594715863481,76.97714468279156,77.35548483413676,1583900
2014-01-16,76.69336700439453,77.37123278409662,76.57513348214756,77.07959089770166,1564900
2014-01-17,76.53573608398438,77.0244319370167,76.3307983374085,76.70914448388642,4253700
2014-01-21,75.96031951904297,76.89829174660545,75.67656149673323,76.67759239894369,2649000
2014-01-22,75.67655944824219,76.44900714414894,75.64503011177166,76.149487468088,1615500
2014-01-23,74.23413848876953,75.85786054818401,74.10014329259803,75.85786054818401,2879500
2014-01-24,72.66559600830078,74.23414332359091,72.66559600830078,74.23414332359091,2526500
2014-01-27,73.34343719482422,73.93459867888694,72.51580871169416,72.53157037194939,3022500
2014-01-28,74.54156494140625,74.76226439427529,73.39077064172552,73.45382934643355,2603200
2014-01-29,74.11590576171875,74.51001352904777,73.21734053329716,74.00555606795521,3466700
2014-01-30,74.9908218383789,75.17211404851858,74.12378599515313,74.5967140902211,2339300
2014-01-31,73.9425277709961,74.44698543941189,73.71394445036866,73.88735290143842,2871400
2014-02-03,72.98875427246094,73.99766915270534,72.7207638883491,73.65085842112573,3813700
2014-02-04,73.17791748046875,73.80060839048939,72.98086362338398,73.46955935385253,2569000
2014-02-05,73.5011215209961,73.75335033017525,72.92572135532627,72.94148903855512,2561300
2014-02-06,73.69026184082031,74.24201627225145,73.32768345002046,73.61144149736064,2986500
2014-02-07,74.56519317626953,74.60460636098267,73.81639077558108,74.15532371784808,2124700
2014-02-10,74.90411376953125,74.90411376953125,74.03707797125418,74.24201567348184,1712500
2014-02-11,76.30715942382812,76.33868877322612,75.05389935670242,75.14060356414478,2353900
2014-02-12,75.44010925292969,76.11009126490237,75.36917274025832,75.82633318700213,1676800
2014-02-13,75.77902221679688,75.82631321278703,74.84104403895348,74.88045721134915,1339900
2014-02-14,76.4332504272461,76.44901208969797,75.6686805057918,75.77903018377422,1426200
2014-02-18,76.81948852539062,76.92983822380728,76.33079270839715,76.5357304398599,1450400
2014-02-19,76.19680786132812,77.14267027952225,76.17316235325474,76.669736063621,1517300
2014-02-20,76.28353118896484,76.67763912526956,75.58201954343123,76.14165209135075,1579200
2014-02-21,76.606689453125,77.12690871280618,76.19681390199793,76.51998524091,1264100
2014-02-24,76.29138946533203,77.13477992584937,76.28350562543714,76.53573437960286,1409700
2014-02-25,76.0864486694336,76.38597443733869,75.93668578548105,76.2440953929646,1268500
2014-02-26,75.74749755859375,76.29925193817182,75.64503172308645,75.96819690498252,1126600
2014-02-27,76.26773834228516,76.44114672555436,75.63716349650754,75.68445450517827,1250200
2014-02-28,77.14266204833984,77.32394826663136,76.33867877798008,76.45691231933976,1780000
2014-03-03,75.9997329711914,76.46478321820601,75.55045040094704,76.23620001389126,1376200
2014-03-04,76.8273696899414,76.9298355453014,76.49632060621772,76.80372418590505,1918600
2014-03-05,76.97713470458984,77.18995026043416,76.58302692342018,76.87466283277693,1172400
2014-03-06,77.36334991455078,77.69439897010297,76.83524699065467,77.07170802450331,1331100
2014-03-07,77.0638427734375,77.84418061009063,76.89044037890064,77.59195183831814,1789800
2014-03-10,77.08747863769531,77.3318235193942,76.74854573069021,76.84312774238937,1744400
2014-03-11,76.72489166259766,77.49734547622538,76.59089647474195,77.32393710906771,814400
2014-03-12,76.85891723632812,76.93773760631944,76.14952187918871,76.50421655095404,1149100
2014-03-13,76.89041900634766,77.18993871032005,76.45689810648679,77.18993871032005,2275600
2014-03-14,77.07168579101562,77.26085576624452,76.6302871776132,76.74852066723315,1647900
2014-03-17,77.85994720458984,77.9387675732052,77.17420338266679,77.3870189792891,1269900
2014-03-18,78.19097900390625,78.21463052148842,77.73381856197541,77.97816345452529,1433000
2014-03-19,77.37910461425781,78.48260738039491,77.09534658829095,78.23826252999255,1273100
2014-03-20,77.56827545166016,77.70227061784573,76.78793792564933,77.18204560050518,1861800
2014-03-21,78.23828125,79.28660341573543,77.24512792148502,77.73382375282586,2472600
2014-03-24,78.08854675292969,78.62453379023962,77.74172984243211,78.4668930201643,1793200
2014-03-25,78.13578796386719,78.47472081568318,77.94661795766474,78.30131247099509,1273600
2014-03-26,77.49327850341797,78.61176772975843,75.35941523023605,75.35941523023605,1176200
2014-03-27,77.41393280029297,77.59638453802899,77.05696963994052,77.39807032626219,1571000
2014-03-28,77.65193939208984,77.90578142971279,77.39809735446688,77.79472591650722,935400
2014-03-31,78.58002471923828,78.6196899841283,78.14373706579663,78.26272680839698,1222400
2014-04-01,78.59589385986328,78.95285703838252,78.11994093781438,78.77041134343082,1361600
2014-04-02,78.3896484375,78.7942111604806,78.18339994412773,78.52450066113687,1694900
2014-04-03,78.51655578613281,78.91318416117436,78.28651060236048,78.57208351655588,1419500
2014-04-04,78.0485610961914,79.02426993598893,78.0247643528914,78.77835613372311,1221400
2014-04-07,77.42977905273438,78.31029438385309,77.39804806173117,78.0881834988984,922000
2014-04-08,77.57257080078125,77.77881923039845,77.38219089378667,77.44564682807278,1052900
2014-04-09,78.62763977050781,78.65143651331199,77.42188568381503,77.81057993778202,955100
2014-04-10,78.20719146728516,79.10357559865488,78.20719146728516,78.69107863942202,1566800
2014-04-11,78.7783432006836,79.30982993943739,78.00095480417572,78.51657301528729,2127200
2014-04-14,78.93699645996094,79.56367014234088,78.38964725781658,79.19083842795675,1136500
2014-04-15,79.41292572021484,79.41292572021484,78.57207558665176,78.92903866733508,1675500
2014-04-16,80.41246032714844,80.42038853926897,79.69059358753846,80.11101880859907,1092100
2014-04-17,80.07135772705078,80.93600488953801,80.03169245909056,80.32519970661374,1008600
2014-04-21,79.96821594238281,80.2775856097184,79.77783600526917,80.11893667080187,966500
2014-04-22,80.15068054199219,80.39658825242874,79.82544229728701,80.05548753211188,1223700
2014-04-23,80.49972534179688,80.83289183889715,79.99996954407564,80.15069031507993,1090400
2014-04-24,81.00741577148438,81.03121251572429,80.4442039668786,80.76943622494278,1338800
2014-04-25,80.58695983886719,81.08671552367534,80.39657989097662,81.00739104972673,1383100
2014-04-28,80.4679946899414,81.37230721581851,80.1903498890611,80.9836069154144,1536500
2014-04-29,81.38021087646484,81.4595413968231,80.50762962114511,80.8883955418301,1142900
2014-04-30,81.16604614257812,81.43575663690608,80.00789178945196,81.4278223732897,1538600
2014-05-01,80.92013549804688,81.5071438908565,80.74561801724869,81.04705345094668,1533100
2014-05-02,80.95979309082031,81.53887326078619,80.72181966436808,80.72974787546781,1053000
2014-05-05,81.07085418701172,81.2136406736093,80.25380053395274,80.87253995851896,784700
2014-05-06,80.8170166015625,81.21364508006813,80.67423010721765,80.90427535099936,1276600
2014-05-07,81.84029388427734,82.01481133001539,80.7931952619175,81.12636162992553,1630400
2014-05-08,81.00741577148438,81.94345937470541,80.96775049637036,81.64201780880988,1407500
2014-05-09,81.4357681274414,81.49922408911638,80.7932258293898,80.89635311474427,1124500
2014-05-12,81.68165588378906,81.89583256269827,81.4912759411954,81.75304609273572,821700
2014-05-13,82.06241607666016,82.1020813387143,81.45161098468358,81.72924966285476,654100
2014-05-14,81.46748352050781,82.10209147934039,81.22951007499812,81.90377724871396,1047600
2014-05-15,81.14225006103516,81.42782303283907,80.7376873423013,81.1739810636878,1083900
2014-05-16,81.2771224975586,81.34851878430139,80.69011393266547,81.04707721016514,795100
2014-05-19,81.60235595703125,81.72927393957931,80.9756821532592,81.0312099053873,708000
2014-05-20,81.44366455078125,81.70544071625206,81.08670145391623,81.60231952321888,712700
2014-05-21,81.7768325805664,82.04654301317011,81.4912657284985,81.7768325805664,758400
2014-05-22,81.65786743164062,82.06242409418567,81.59440542698145,81.87997839587787,667600
2014-05-23,81.63407897949219,81.89584918416101,81.28504397050644,81.8720524430157,750500
2014-05-27,81.98309326171875,82.1972759978295,81.77684478859307,82.02275852457464,808400
2014-05-28,81.76099395751953,82.10209468961718,81.3643654807581,81.95930819590025,965000
2014-05-29,82.14173889160156,82.30038782079005,81.5388620669616,81.93549044200155,856300
2014-05-30,82.2686538696289,82.34005012164742,81.88789403242508,82.1734608842937,1198200
2014-06-02,82.13384246826172,82.53840529176222,82.05451796712298,82.35595349227877,720500
2014-06-03,81.58647155761719,82.14968323453168,81.43575686091071,82.03862775187642,890600
2014-06-04,82.62565612792969,82.72877736430495,81.50716079739476,81.61821629874379,1014100
2014-06-05,82.90328216552734,82.92707890472775,82.36386721939475,82.87948542632694,1080500
2014-06-06,83.22852325439453,83.2999195317002,82.91915350756811,82.95881877852355,1010600
2014-06-09,83.28406524658203,83.49031379709793,83.00642645862122,83.49031379709793,768300
2014-06-10,83.27611541748047,83.36336811213077,82.94294290633434,82.94294290633434,664000
2014-06-11,82.65737915039062,83.12540393976128,82.46699915996956,82.87949619996445,874600
2014-06-12,82.30039978027344,83.0301946439006,82.23693777854857,82.72082495057887,745000
2014-06-13,82.41938781738281,82.60183350348477,82.2131393420737,82.37972255410702,754700
2014-06-16,82.2052001953125,82.55423512478157,81.92756152508443,82.54630086218388,907900
2014-06-17,82.85566711425781,82.94292584302704,81.6895847473822,81.76097495161038,771000
2014-06-18,83.1412353515625,83.25229080881817,82.4035063557535,82.85566244659975,799900
2014-06-19,83.54582214355469,83.75207064615056,82.9667419042906,83.12539692631445,940900
2014-06-20,83.31578063964844,86.16357637905728,83.23645615111178,84.06937841092295,1301700
2014-06-23,83.31578063964844,83.64894712274469,83.06987290956366,83.44270466296351,605200
2014-06-24,82.86363983154297,83.66483123475189,82.7922495941843,83.04609163602345,711400
2014-06-25,82.6653060913086,82.89535133321858,82.37973310494242,82.65737182722336,923800
2014-06-26,82.02275848388672,82.72082232449044,81.88790627355465,82.72082232449044,805500
2014-06-27,82.01483154296875,82.3638665204662,81.73719283453664,81.93550706228385,1146200
2014-06-30,82.2607421875,82.44319394645633,81.94344425342487,81.96724099327349,797700
2014-07-01,83.13333892822266,83.33165318515823,82.57012111270328,82.63358312741967,905700
2014-07-02,82.81602478027344,83.49822622488041,82.80015625249926,83.19678471787216,981800
2014-07-03,83.41093444824219,83.43473117841003,82.91117890644686,83.10156485192493,440700
2014-07-07,83.45059204101562,83.54578501192175,82.81599039117752,83.0143045415146,805700
2014-07-08,82.85566711425781,83.5695994168839,82.80807364477235,83.5695994168839,1322000
2014-07-09,83.03018188476562,83.19676507464258,82.65735024701156,83.11744061071099,1042500
2014-07-10,82.70497131347656,82.71289952548715,81.99897311204063,81.99897311204063,1150700
2014-07-11,82.97467041015625,83.03019815099354,82.29246899297259,82.67323496733528,1156700
2014-07-14,83.12539672851562,83.81553245551908,83.09366572418637,83.46649745996741,1144400
2014-07-15,83.37921905517578,83.54580224958124,83.14123960484294,83.34748805832682,1159300
2014-07-16,83.02225494384766,83.66479097920431,82.89533095796209,83.66479097920431,795900
2014-07-17,81.9434585571289,83.26819642455071,81.91965576105521,82.7843091229296,836500
2014-07-18,82.56217193603516,82.58596867249372,81.80857431978819,81.87997058123315,1044900
2014-07-21,82.70584869384766,82.81760207932479,82.20295845920056,82.62602571709296,1952300
2014-07-22,82.46638488769531,82.53822983961632,81.73998778331462,82.53822983961632,1357200
2014-07-23,83.36842346191406,84.07087445725399,82.82561848229976,82.84956477564809,1519900
2014-07-24,83.64778137207031,83.83935775018811,83.17681541698929,83.5120816913245,1221900
2014-07-25,82.61009216308594,83.48017941841749,82.54623740892548,83.29658101367973,985600
2014-07-28,82.46638488769531,82.60209066574532,81.85174118398858,82.38656190008585,1188800
2014-07-29,81.96344757080078,82.74572701691008,81.95546344958842,82.58607504316325,1432000
2014-07-30,81.2929916381836,82.12316434802109,81.03755434978017,81.97948049266257,1809800
2014-07-31,79.90403747558594,81.26903081236651,79.88009118565888,80.97368511646046,2101800
2014-08-01,79.99182891845703,80.4069181628397,79.58472379918639,79.6485846198765,1717200
2014-08-04,79.90403747558594,80.11956626513796,79.52886269311736,79.98386047204421,2639900
2014-08-05,79.7842788696289,80.1275231448632,79.50489541074113,79.69647176967808,2172900
2014-08-06,79.93595886230469,80.07964267574019,79.38516989578467,79.54482196077053,3316000
2014-08-07,79.80825805664062,80.25527174104494,79.57676708718705,80.25527174104494,2287600
2014-08-08,80.07963562011719,80.34305693655679,79.61665380760572,79.91200553422918,2436700
2014-08-11,80.16746520996094,80.43886463748794,79.77632823318773,80.10360437168232,1671900
2014-08-12,80.89384460449219,80.9736736797797,80.02376371280953,80.17543164773173,1480200
2014-08-13,81.58832550048828,81.63621807835374,80.89385267091913,81.2770115641548,1472400
2014-08-14,82.44245147705078,82.46639776806342,81.59631671404694,81.77990900521347,771000
2014-08-15,82.61807250976562,82.92938649868098,81.85974481166004,82.67394922341441,1338200
2014-08-18,83.184814453125,83.25665941411182,82.85753833559758,82.9054309161859,912900
2014-08-19,83.20077514648438,83.51208907222883,83.15287648014413,83.44024411777038,911600
2014-08-20,83.32051086425781,83.43226427461546,82.78569010181702,83.0171810490162,1426500
2014-08-21,84.05488586425781,84.1985696692777,83.18479890883097,83.48812867938263,855200
2014-08-22,83.62384796142578,84.27042214343932,83.55200300225528,83.90323149130174,964600
2014-08-25,84.03892517089844,84.19059311486471,83.68769670702022,83.9591021809544,707700
2014-08-26,84.31034088134766,84.52586358937452,83.90323566606969,84.174635082852,567300
2014-08-27,84.53382110595703,84.65355861277067,84.11873189435013,84.11873189435013,644300
2014-08-28,84.70945739746094,84.932964220419,84.17463053954937,84.26243766144064,926300
2014-08-29,84.87710571289062,85.05271999432601,84.31833244558662,85.02876760949853,800200
2014-09-02,85.11654663085938,85.46777507769727,84.80523272210887,85.14049900777388,594600
2014-09-03,84.95690155029297,85.6194439128344,84.7573410379687,85.41189927478817,842300
2014-09-04,84.49394226074219,85.49174508878616,84.43806554597593,85.22832368055731,1138800
2014-09-05,84.71743774414062,84.74139012448573,84.11077809102649,84.46998462484682,875500
2014-09-08,84.72541809082031,85.11655502421219,84.49392714531376,84.7733106691651,562000
2014-09-09,84.22249603271484,84.68547165928386,83.97503692754154,84.5577561350895,722400
2014-09-10,84.39014434814453,84.57373659580217,84.07084633340152,84.22251426067766,757700
2014-09-11,84.16665649414062,84.49393261753266,83.94314966058423,84.02297265969659,776600
2014-09-12,83.72761535644531,84.18261312057194,83.48016224844257,83.95910630171733,1053300
2014-09-15,84.34226989746094,84.55779260190583,83.57595206140168,83.57595206140168,1250400
2014-09-16,84.53382110595703,85.02872720196957,84.09478561100794,84.09478561100794,1729600
2014-09-17,84.62962341308594,85.01278229462288,84.43006289126758,84.73339878209794,1155900
2014-09-18,85.72321319580078,85.89084329535834,84.79725558537284,84.98883197199525,1246800
2014-09-19,85.4118881225586,86.17021553433462,85.34802730532829,86.0664462739124,1511400
2014-09-22,85.10858917236328,85.4917420341833,85.02078203942433,85.02078203942433,792200
2014-09-23,84.15068817138672,85.13252872096821,84.14271013455513,85.13252872096821,1265100
2014-09-24,85.08460235595703,85.25223851652906,84.00697699430843,84.18259118911534,1016800
2014-09-25,84.21454620361328,84.83717410160247,84.02296979425606,84.51787602593758,1167600
2014-09-26,84.99360656738281,85.2345661347959,84.05387528461321,84.22254453065983,1136400
2014-09-29,84.20648956298828,84.54383423210018,83.86112352874464,84.31090825041751,1263200
2014-09-30,84.23060607910156,84.51172158239014,83.6121458440083,83.8049098851407,1583100
2014-10-01,83.38726043701172,84.40730995676518,83.34709844980472,84.38321521558453,1347400
2014-10-02,84.03783416748047,84.4153347474365,83.14629206992508,83.46756955038926,1208100
2014-10-03,85.49162292480469,85.62013025461098,84.14226225861427,84.14226225861427,1700700
2014-10-06,85.29884338378906,86.02974980642081,85.14624132937075,85.9173036072249,1059600
2014-10-07,84.4394302368164,85.33097234229817,84.4394302368164,85.33097234229817,1199400
2014-10-08,85.74061584472656,85.79683895426446,84.6482758926821,84.6482758926821,1533800
2014-10-09,84.270751953125,86.02974123769695,84.24665721681978,85.57995648571269,1683900
2014-10-10,84.25469207763672,85.46751155498711,84.25469207763672,84.42336136211203,1126700
2014-10-13,82.89732360839844,84.8651447896406,82.80897212817052,84.00572473144913,2192600
2014-10-14,83.72457885742188,84.23862030471115,82.99367866399952,83.24266576657035,1341300
2014-10-15,82.81697845458984,83.09006030138502,81.31500991364348,82.83303956940112,2130500
2014-10-16,82.66436004638672,83.03382691984542,81.24271563921177,81.24271563921177,1823300
2014-10-17,84.0217514038086,84.34302880149953,83.17037150860577,83.17037150860577,1540000
2014-10-20,84.40729522705078,84.46352445047171,83.58804353058017,83.75671281726947,1340000
2014-10-21,85.7004165649414,85.7004165649414,84.55988762322927,84.61611070830362,1336900
2014-10-22,85.00967407226562,86.74456838126214,84.95345098602168,86.31084480401302,1950200
2014-10-23,84.65630340576172,85.84502224386358,84.41534373778649,85.82092750263784,2040300
2014-10-24,85.86107635498047,85.90123220826072,84.60006735825033,84.6402232115306,1184800
2014-10-27,86.881103515625,86.977488569008,85.55583813892667,85.55583813892667,1608500
2014-10-28,87.57990264892578,87.57990264892578,86.92932023208901,87.33091552699722,1314900
2014-10-29,87.0417709350586,87.72448174620999,86.54379053753755,87.44336625077803,1243700
2014-10-30,87.5156478881836,88.04575663068914,86.72852452416133,87.04176837096624,1053000
2014-10-31,87.78872680664062,88.45537028501396,87.64415226707081,88.21441680430252,1720500
2014-11-03,87.38713836669922,88.10197749930924,87.15421236099311,87.92527458961096,1281800
2014-11-04,88.13412475585938,88.65619384736351,87.46747495463941,87.48353607357495,2090800
2014-11-05,88.7525863647461,88.92125570303729,87.84498293645737,88.92125570303729,1327700
2014-11-06,88.93730163574219,88.99352473503103,88.38309813713909,88.7525650935884,781100
2014-11-07,89.00154876708984,89.23447477732786,88.70437216577699,88.79272362234514,1007100
2014-11-10,89.56378936767578,89.56378936767578,88.78469347176407,89.0738425904088,1028500
2014-11-11,89.17024993896484,89.74854836040032,89.11402682176197,89.52365589158879,735000
2014-11-12,88.96941375732422,89.04973771391518,88.66420355699415,88.80877809985735,985800
2014-11-13,88.87306213378906,89.41923211607097,88.5839129591775,89.29071864830608,1265600
2014-11-14,88.84896087646484,89.61198961983322,88.6642243120619,88.77667052418231,1670600
2014-11-17,89.2666244506836,89.33891480870804,88.62406936365056,88.7124208413141,1097700
2014-11-18,89.33890533447266,89.76459543014806,88.92927635673306,88.92927635673306,1026200
2014-11-19,90.21440124511719,90.22243486988263,89.02567602209993,89.13812838523556,1949600
2014-11-20,90.5035171508789,90.70431480109582,89.50756252160329,89.50756252160329,1379200
2014-11-21,90.4071273803711,91.33079774899947,90.15814026793979,91.1300001092045,1614000
2014-11-24,91.07378387451172,91.10591223464162,90.60793184441533,90.80070200519474,1172800
2014-11-25,91.20232391357422,91.38705437837389,90.67221500861534,91.23444615521423,1691300
2014-11-26,91.58782196044922,91.6520786783093,91.08984771667832,91.41111905026294,1053100
2014-11-28,91.8368148803711,92.39905200535631,91.53160464305337,91.7243686809457,579900
2014-12-01,92.26252746582031,92.55167663798102,91.56374927845536,91.56374927845536,1461200
2014-12-02,92.35084533691406,92.44722427399034,91.92514922935102,92.23036553771159,1403400
2014-12-03,92.9131088256836,93.04964978634848,91.85289725089521,92.22236427097275,1907600
2014-12-04,93.27452850341797,93.47532616704805,92.79261533627745,93.23437264740699,1343700
2014-12-05,93.22636413574219,93.90907515040217,92.86493069499868,93.37897236212102,1242600
2014-12-08,94.43914794921875,94.68813506304782,93.25845684013893,93.44318723818706,1502600
2014-12-09,93.21833038330078,94.00546013192289,92.88099168868845,93.61992581818022,1278300
2014-12-10,92.26252746582031,93.8046522987712,92.21433185188728,92.61592724345945,1574900
2014-12-11,92.439208984375,93.34681834087368,92.23841132183753,92.65607389151613,1463400
2014-12-12,91.01754760742188,92.69621894614731,90.96132451729369,91.86892758017936,1481400
2014-12-15,90.15316772460938,91.84152328718987,89.74925567730986,91.2033415128716,2259300
2014-12-16,89.45846557617188,91.34877773432275,89.45846557617188,89.99163259825899,1600100
