Price,Close,High,Low,Open,Volume
2013-05-17,33.624698638916016,33.803119691159104,33.34219982115881,33.3570684785046,9880600
2013-05-20,33.3719596862793,33.75110361502981,33.26788185043667,33.58011535796455,11032900
2013-05-21,33.423988342285156,33.7510932526858,33.09688626779197,33.48346299359707,10859000
2013-05-22,32.940773010253906,34.00385840852661,32.69544430177201,33.29017669761148,17679600
2013-05-23,33.10432815551758,33.290182237389395,32.152756163824506,32.21223083125944,17464900
2013-05-24,33.22328186035156,33.245586283431436,32.65085082372152,32.82183911172887,11933900
2013-05-28,33.58011245727539,34.085635761336164,33.43143146800536,33.899781688840534,14721600
2013-05-29,33.84031295776367,33.944390794142315,33.05229059732652,33.08946084804627,14798200
2013-05-30,34.35325622558594,34.539110244771194,33.69905211990705,33.81799857874933,13256700
2013-05-31,33.052276611328125,34.19713799886434,33.04484369869274,33.282736605725304,34718800
2013-06-03,33.26787185668945,33.51320054111404,32.13787899744943,33.21583295440075,18624100
2013-06-04,32.78464889526367,33.80313099472669,32.479848407517494,33.42398719539159,15159600
2013-06-05,32.635982513427734,33.825447670784165,32.19736670491968,33.773408747394114,24360000
2013-06-06,33.34964370727539,33.3570766198092,32.19734942285245,32.49471413462544,18795700
2013-06-07,33.661888122558594,33.780834613468734,33.02254967045107,33.49833846999967,13346200
2013-06-10,34.15995788574219,34.21199676686314,33.37937183302163,33.773381314624906,13077500
2013-06-11,33.39424133300781,33.77338503540903,33.23812467244573,33.71391040134349,14954900
2013-06-12,33.200965881347656,33.99642095260355,32.94077135744437,33.65445019664277,17980100
2013-06-13,34.15253448486328,34.174838896196555,32.88129363925334,33.074583412635846,15254500
2013-06-14,33.73622131347656,34.531676264122325,33.647009345172734,34.12279800173826,12433200
2013-06-17,33.56523895263672,33.899773937913494,33.14892490450664,33.83286637367665,14222400
2013-06-18,33.55781555175781,33.62472314061496,32.992820340448496,33.134068434298705,14905300
2013-06-19,33.312477111816406,34.08562771561013,33.290172699964266,33.5280656297327,17730100
2013-06-20,32.911033630371094,33.45372708499657,32.725179591010004,33.13405791042289,21068600
2013-06-21,32.4798469543457,33.163791210826815,32.212219552321514,33.15635546204692,25687200
2013-06-24,31.46136474609375,31.996625171082464,30.8740654282208,31.974320762769953,27345600
2013-06-25,32.22709274291992,32.5616306167861,31.803345714658725,31.855384624381475,16197500
2013-06-26,32.42781066894531,32.79208581901121,32.12301017028098,32.591363124392146,14282300
2013-06-27,33.067161560058594,33.25301566246623,32.58394259534385,32.67315177044513,16681200
2013-06-28,33.230709075927734,33.53550964456268,32.76235601430053,32.99281608752524,39987400
2013-07-01,33.5206413269043,33.76596723303589,33.25301100319119,33.31991858411946,12675600
2013-07-02,33.3719596862793,33.87005011826543,33.3570910188863,33.41656568845828,17234200
2013-07-03,32.87386703491211,33.23813940434409,32.83669395419187,33.16379891471941,7433200
2013-07-05,33.594966888427734,33.70648041903751,33.14148552585161,33.2306946487953,9687000
2013-07-08,33.84031295776367,33.99642971233164,33.684196203195704,33.80314270704392,9459900
2013-07-09,34.0335807800293,34.22687051227764,33.90720143163417,34.085619668886906,15044300
2013-07-10,33.988990783691406,34.219447998929596,33.82543830636791,34.01872527746199,10186900
2013-07-11,34.13766098022461,34.464765831577935,34.01871453497984,34.39042253085811,15967000
2013-07-12,34.74726867675781,34.8141762371048,34.048455749598695,34.18970661916862,13022500
2013-07-15,34.717533111572266,34.99259627986133,34.717533111572266,34.933124465377915,9822300
2013-07-16,34.37556457519531,34.903389369543994,34.21201211208146,34.81418022416716,8378700
2013-07-17,34.81418228149414,34.97773191836528,34.49451308610323,34.6878000518265,10266600
2013-07-18,34.93311309814453,34.977716235516375,34.70265315673283,34.91824444038508,11468600
2013-07-19,34.851348876953125,35.00746558322545,34.62832460572017,35.00746558322545,6758300
2013-07-22,35.27510070800781,35.312270952355036,34.77701035884987,34.8959568423057,8982200
2013-07-23,34.6431999206543,35.446090920075214,34.40530692139808,35.40892067067423,10050500
2013-07-24,34.16740036010742,34.76956837065512,33.929507455277815,34.73239813600808,9158500
2013-07-25,34.56884765625,34.65062387864436,33.98898402240968,34.145100718304036,7622400
2013-07-26,34.59858322143555,34.68035943967338,34.197137878762796,34.360690315238465,6535800
2013-07-29,34.397865295410156,34.72496737757928,34.308656152256304,34.50937601537558,7147700
2013-07-30,34.1153678894043,34.628326866223794,33.907212267453,34.54655063305502,8862100
2013-07-31,33.83286666870117,34.39786451294076,33.82543375523557,34.159971579336975,13392400
2013-08-01,34.99260711669922,35.04464603395339,34.21202052197838,34.21202052197838,21009600
2013-08-02,35.92930603027344,36.79910161633287,35.520424854699115,36.76936428794424,41724600
2013-08-05,36.10772705078125,36.41996335058442,35.57990219367764,35.899571408184435,15501000
2013-08-06,35.728572845458984,36.1671883849559,35.71370418562268,36.055674854137045,13936100
2013-08-07,35.66167449951172,35.98877659262478,35.3494382341654,35.654238749720726,11551500
2013-08-08,36.13002395629883,36.21923593664774,35.53529160017727,35.944169917766615,9708900
2013-08-09,35.706275939941406,36.196930474002606,35.62449971161329,35.98877486437285,8255600
2013-08-12,35.49810791015625,35.74343650930449,35.23791348915645,35.52040947884009,6731800
2013-08-13,35.907005310058594,36.01108313421835,35.38661335335177,35.661679415383155,7244100
2013-08-14,35.728572845458984,36.04080619430074,35.66166529414905,35.86238794807885,5573700
2013-08-15,34.970298767089844,35.49812358905266,34.799313381210666,35.40147868889217,11057600
2013-08-16,35.01488494873047,35.62448571099036,34.821598078023875,34.90337427421348,10415600
2013-08-19,34.43504333496094,35.01490715066182,34.271490838877845,34.95543532039135,11986300
2013-08-20,34.88108825683594,35.022339155948124,34.204579598907266,34.4053023219289,8113200
2013-08-21,34.7324104309082,35.16359041007978,34.52425193856609,34.791882260214436,8712300
2013-08-22,35.05207061767578,35.43864449813926,34.79187327839732,34.93312415386223,8184800
2013-08-23,35.230491638183594,35.416345679605456,35.02976893313907,35.193321397080744,6171700
2013-08-26,35.20819091796875,35.63193791585558,35.104113105983586,35.20819091796875,6147200
2013-08-27,34.31609344482422,34.777010718493614,34.2789232000926,34.710103143613544,10262900
2013-08-28,34.50193405151367,34.851340454748865,34.15252764827848,34.28634274586188,7172300
2013-08-29,34.62833023071289,35.05207726566082,34.32352684622999,34.42760750322577,7150000
2013-08-30,34.53911209106445,34.72496612018457,34.33838939930584,34.67292721890353,6442200
2013-09-03,35.43867111206055,35.795513607392046,34.970320654268306,35.014923839252596,12953200
2013-09-04,35.899566650390625,36.1002893516819,35.342004536550704,35.39404344030316,9894600
2013-09-05,36.182071685791016,36.382794436675255,35.90700843572369,36.01108626894331,9852100
2013-09-06,35.81777572631836,36.36046895418301,35.758301097338254,36.3530360435137,9875400
2013-09-09,36.568641662597656,36.568641662597656,35.944171944482335,35.95160769455113,10510000
2013-09-10,36.81446838378906,37.06774489798763,36.63568663358106,36.91131015613446,9210400
2013-09-11,37.06031036376953,37.06031036376953,36.456915342880194,36.80703375716378,7975100
2013-09-12,36.71017837524414,37.194384392903785,36.61333944505994,37.17203738465892,7342400
2013-09-13,37.02305603027344,37.075200951476575,36.6058938189633,36.78467843572053,8199000
2013-09-16,37.01559829711914,37.42531237618361,36.97090428244633,37.36571656770712,8848900
2013-09-17,37.58918380737305,37.61898170260692,36.74741457964381,37.00068816408065,8993800
2013-09-18,37.671138763427734,37.984011081050745,37.37316539823293,37.46255911280214,9975500
2013-09-19,37.14223098754883,37.85736350473368,37.104985035094536,37.835016501597906,11023500
2013-09-20,37.20928192138672,37.507252439423425,37.015598385062525,37.224180873541236,10201800
2013-09-23,36.620792388916016,37.008156686414225,36.44200777403798,36.94856086755986,10175300
2013-09-24,36.68037414550781,37.194375098489914,36.56863344883676,36.60587940049913,6304300
2013-09-25,36.90386199951172,36.99325287437091,36.51649775287565,36.762323369159596,9457000
2013-09-26,36.83682632446289,37.097550951482276,36.650593636110386,37.015608113937525,5690700
2013-09-27,36.613338470458984,36.78467215970649,36.46435178886149,36.635685478109,6019700
2013-09-30,36.22597885131836,36.5909932839778,35.99504932333028,36.21107989709155,7642600
2013-10-01,36.576087951660156,36.739973577891924,36.13657882450771,36.14402972116431,6652100
2013-10-02,36.66547775268555,36.66547775268555,36.196170772306374,36.40475038950416,6839200
2013-10-03,36.38985061645508,36.8591575862202,36.0099373449108,36.54628816749951,7884300
2013-10-04,36.89641189575195,36.911310848829665,36.28556902798932,36.404757810926306,5700000
2013-10-07,36.30045700073242,36.59097939365743,36.293008947288854,36.531386441057265,5298400
2013-10-08,35.53318405151367,36.54628994721293,35.51083420502803,36.35260643331995,8813500
2013-10-09,35.555545806884766,35.80882238588387,35.14583444600882,35.51829983620248,10523200
2013-10-10,36.93365478515625,36.9634498448559,35.935447822268664,35.97269377815645,11424100
2013-10-11,37.24652862548828,37.24652862548828,36.82191842649248,37.00070017255144,6766100
2013-10-14,37.41786575317383,37.492360522278275,36.926211643823976,36.970908505286644,6925700
2013-10-15,37.26141357421875,37.66367661419835,37.17202273478447,37.38060230735898,7396400
2013-10-16,38.18513870239258,38.34902433255881,37.44765905001359,37.49980396112384,9334500
2013-10-17,38.624637603759766,38.66188639469641,37.96910094019482,38.09573773599131,6922200
2013-10-18,38.95986557006836,39.03436032696889,38.520356450250716,38.87047470347215,8125500
2013-10-21,38.73637771606445,39.3025235246507,38.66933387173468,39.0939439385953,7282100
2013-10-22,38.95241928100586,39.727147737784705,38.84812945830189,38.94496838413584,10496900
2013-10-23,38.63209533691406,38.90027076569863,38.334122006779154,38.84067496299793,6277100
2013-10-24,38.58740234375,38.848129744112676,38.24473496900603,38.728940968476316,7613100
2013-10-25,38.624637603759766,38.937509829188116,38.47565380674832,38.65443549983557,5735200
2013-10-28,38.31179428100586,38.67680881033654,38.15535948272128,38.609767761088044,6891300
2013-10-29,38.922630310058594,38.94497732242846,38.31178734401067,38.43097614612526,8085500
2013-10-30,38.71403884887695,39.10885110305452,38.36392060585348,39.04925529926996,7883000
2013-10-31,38.47565841674805,38.81087484187188,38.311772810378805,38.6767871351487,12978600
2013-11-01,35.965232849121094,36.576075448669954,35.77155222752315,36.25575520235976,51746100
2013-11-04,36.561187744140625,36.62822875642971,36.02483691235477,36.10677971628696,18396900
2013-11-05,35.972694396972656,36.57608628111358,35.95779544602439,36.50904242268855,13164900
2013-11-06,35.451229095458984,36.18871125968854,35.369286317024226,36.12911547839662,19388800
2013-11-07,35.2352180480957,35.86095988772089,35.093682252135594,35.533191435225724,17749200
2013-11-08,36.15892028808594,36.456890726512675,35.38419203314559,35.45123587908627,15671400
2013-11-11,36.382408142089844,36.54629377227764,36.04718882656231,36.09933373767942,7471400
2013-11-12,35.8982048034668,36.47180170986395,35.76411706733838,36.28556905876168,10822200
2013-11-13,36.188720703125,36.248313658284424,35.6821677966919,35.85350145009074,12084300
2013-11-14,36.7325325012207,36.747431455679894,36.05464570259496,36.30792224503123,10289700
2013-11-15,36.72508239746094,36.94111297926417,36.50905181565771,36.65059046523882,10091900
2013-11-18,36.47180938720703,36.88897163649558,36.352620579079634,36.85172566677178,7130900
2013-11-19,36.33769226074219,36.5984195215029,36.136560776732395,36.3600420978653,7254200
2013-11-20,35.950355529785156,36.42711358068968,35.77902180407729,36.40476372659895,10474100
2013-11-21,36.441993713378906,36.58353230770471,36.09187835859456,36.10677730755959,9811700
2013-11-22,36.941104888916016,37.00069785330544,36.44199995894294,36.47924875858132,9173300
2013-11-25,37.09754943847656,37.54450957730471,36.91876765629346,36.94111466864505,8023700
2013-11-26,36.792110443115234,37.283764372625406,36.76231254637308,37.261417370910706,6384300
2013-11-27,36.985816955566406,37.03051098681981,36.5835536241721,36.79213334784962,6177500
2013-11-29,37.06031036376953,37.35828384507714,36.903875564841606,37.05286230549542,4413400
2013-12-02,37.030494689941406,37.43275784430234,36.95600277617873,37.075191543209634,8425600
2013-12-03,36.31391906738281,36.98570617981065,36.1795610754148,36.89613513430271,12229800
2013-12-04,36.530399322509766,36.739402323265104,36.052683059206466,36.1646490541616,8267000
2013-12-05,35.97056198120117,36.45574398661305,35.851132958741516,36.35124394788742,9131500
2013-12-06,36.985713958740234,37.1051429936735,36.28406873443387,36.38110571513366,9826800
2013-12-09,36.99317932128906,37.478358522699025,36.911071327111735,37.090213453123404,6949400
2013-12-10,36.799110412597656,37.11261344725804,36.70953933730032,36.91853946213182,9262500
2013-12-11,36.35124206542969,36.769242198686,36.26913408285081,36.67967114833284,8684900
2013-12-12,36.888675689697266,37.299215652391695,36.142243535580405,36.24674642898343,14566800
2013-12-13,37.12007141113281,37.29175046825988,36.716997356619146,36.903605398811095,8262500
2013-12-16,37.53059387207031,38.105346759167354,37.44848590999764,37.96352572757652,15584100
2013-12-17,36.84389877319336,37.39625708048613,36.754327694494336,37.34400704729393,14939500
2013-12-18,37.50819778442383,37.52312676204729,36.57515803854264,36.82148189821272,15302100
2013-12-19,37.590328216552734,37.784399346889,37.217112095018116,37.32161215346173,9069900
2013-12-20,38.09043884277344,38.15015479272432,37.51568563785559,37.56793851776922,10954900
2013-12-23,38.24717330932617,38.41885231137186,38.12774431453735,38.381528436978236,5408800
2013-12-24,38.277042388916016,38.29943729120597,38.053113297906656,38.23972134831661,2338000
2013-12-26,38.068050384521484,38.351695478779966,38.015800347080905,38.29197952318303,4185100
2013-12-27,38.202392578125,38.31435852468175,37.99339251512552,38.06057151357711,4297500
2013-12-30,38.150142669677734,38.299429649702525,38.08296367103719,38.14267675459972,4159600
2013-12-31,38.10536193847656,38.32182795245912,38.000861889633335,38.224790972499214,4956300
2014-01-02,37.85157012939453,38.29196517090957,37.67242802457523,37.926215045912926,9196100
2014-01-03,38.00831604003906,38.23971098490528,37.77692394258495,37.821708040202076,7277400
2014-01-06,37.70974349975586,38.50096241373056,37.67988553755033,38.47856751837041,9264200
2014-01-07,38.22478485107422,38.34421386597118,37.77692675706371,37.821710858017376,9061100
2014-01-08,38.67265319824219,38.762224264714526,38.08297107852248,38.239721156702295,9960600
2014-01-09,38.896568298339844,39.03092627343074,38.59799438760191,38.724889296259676,8165200
2014-01-10,38.97868728637695,39.068258345957496,38.57561324714555,38.9712213704212,8603600
2014-01-13,38.41140365600586,39.165301837863446,38.36661954247068,38.86672779303434,9258500
2014-01-14,38.63532257080078,38.78460955382136,38.314359401313226,38.560680502996675,5626300
2014-01-15,38.896568298339844,39.06824730042002,38.06802840108332,38.829389310794404,5928600
2014-01-16,38.44125747680664,38.889115648250915,38.30689945589079,38.86672359390254,6213600
2014-01-17,37.98593521118164,38.47858036236798,37.9187561975011,38.36661723784238,7156400
2014-01-21,37.75453567504883,38.38153588378213,37.4559617064414,38.19492786525558,8217200
2014-01-22,37.53807830810547,38.120294548400516,37.40372027612768,37.918757500433834,9958500
2014-01-23,36.73193359375,37.336544794890216,36.35871743568122,37.336544794890216,10797000
2014-01-24,35.72425079345703,36.687149156231406,35.7167848758095,36.41096715153863,11843000
2014-01-27,35.29876708984375,36.26912804136802,34.94048010069995,35.843662063796515,17878200
2014-01-28,36.17210006713867,36.67221107117016,35.903384046753104,36.24674498803054,13377900
2014-01-29,35.79141616821289,36.22434526205831,35.67945022549807,35.918308245704964,9845100
2014-01-30,36.485618591308594,36.64236872087418,36.15718649422206,36.16465241319973,7203300
2014-01-31,35.79888916015625,36.26914226355006,35.657068061157545,35.83621020227033,12707000
2014-02-03,34.992733001708984,36.007880978583955,34.933017074875345,35.82873604549515,12990400
2014-02-04,35.54508590698242,35.8959098074654,34.97033300833631,34.985261987868746,9050700
2014-02-05,35.560035705566406,35.74664378785625,35.09724845876334,35.29131961148289,8655000
2014-02-06,35.61973190307617,36.037731953227734,35.500302910545464,35.694373955628436,9026300
2014-02-07,36.582637786865234,36.61249575572864,35.56002655630103,35.94070854077785,9367800
2014-02-10,36.485618591308594,36.76926086935667,36.29154456168222,36.59011867768565,5927900
2014-02-11,36.57517623901367,36.806571236206636,36.022815181726145,36.50053416116446,10560200
2014-02-12,36.60503005981445,37.11260410440957,36.448280005651604,36.7617801139773,10448900
2014-02-13,37.01556396484375,37.12752990674555,36.05266597620727,36.388560954500484,11815500
2014-02-14,36.56023406982422,36.74684204456653,35.828731150523765,36.50052099856077,26846200
2014-02-18,37.44851303100586,37.64258705416863,36.5751884690145,36.68715447064023,14941000
2014-02-19,36.761783599853516,37.4932867693895,36.709533576844706,37.291749746035805,10267300
2014-02-20,36.73938751220703,36.92599553029437,36.50799254471028,36.72445852907056,9824800
2014-02-21,36.56023406982422,36.799092049701436,36.56023406982422,36.74684204456653,10718800
2014-02-24,36.911075592041016,37.17232574241643,36.57518050769184,36.649822594252505,10042200
2014-02-25,36.582637786865234,36.91853281804695,36.43335363737348,36.91106974953741,9343400
2014-02-26,36.36616897583008,36.58263209789597,36.03773706423239,36.567705963198065,13389700
2014-02-27,36.80657196044922,36.84389300010819,36.17210289659546,36.351247873336455,9634600
2014-02-28,37.149925231933594,37.47089125644761,36.724459171049894,36.80656715602964,11428800
2014-03-03,36.911075592041016,36.98571767860168,36.57518050769184,36.67221749815118,6970800
2014-03-04,37.50819778442383,37.64255573562363,37.27680290237721,37.35891085560058,10146000
2014-03-05,37.98593521118164,38.306901293498356,37.4783610739093,37.4932900599953,11290400
2014-03-06,38.26211166381836,38.41139866684238,37.97100357399852,38.26957758004657,11056800
2014-03-07,38.34815979003906,38.804596880337265,38.078786893838604,38.63997947613186,8327900
2014-03-10,38.176048278808594,38.39304335628288,37.8767445268184,38.35562824650501,6972500
2014-03-11,37.80941390991211,38.452915192815006,37.719623896177986,38.30326326700941,8507700
2014-03-12,37.36045837402344,37.659762204702474,36.93395227064817,36.96388322459065,13730900
2014-03-13,36.47003936767578,37.59242461937105,36.402696138399136,37.59242461937105,12580600
2014-03-14,36.3577880859375,36.73939769368105,36.11834620375088,36.45506224256719,9028400
2014-03-17,36.6047248840332,36.851651022404404,36.47004127281753,36.59724357122201,8936600
2014-03-18,37.23324966430664,37.26318061536911,36.72443776810763,36.79926229139121,8960800
2014-03-19,37.2108039855957,37.45773005765075,37.00877434147049,37.165907557665875,8075400
2014-03-20,37.69717788696289,37.78696790255637,37.218293997966825,37.263187578577,8102300
2014-03-21,37.427799224853516,38.093747208883045,37.28563148418213,38.056334946008754,9942300
2014-03-24,37.19583511352539,37.622341149613085,36.97884001323588,37.502620207103774,6328900
2014-03-25,37.569969177246094,37.79444562207932,37.3230459442414,37.652277873038614,6949800
2014-03-26,37.18837356567383,37.90669960245521,37.18837356567383,37.75704763119894,6910100
2014-03-27,36.97136688232422,37.16591238655166,36.5523420636542,37.07612237339846,8736800
2014-03-28,37.32304763793945,37.427803126657174,36.87409187352679,37.05367475016645,7136500
2014-03-31,37.42031478881836,37.69717181170423,37.20332252396892,37.53255443100157,6061000
2014-04-01,37.39038848876953,37.82437589370349,37.36045753549883,37.65227719395616,7454700
2014-04-02,37.83186340332031,37.84682888127852,37.42031989540216,37.50262859698579,7252300
2014-04-03,38.03389358520508,38.09375264346911,37.75703652081802,38.02640941893889,10948700
2014-04-04,37.82438659667969,38.77467322412627,37.659772015856284,38.348167009637265,13127500
2014-04-07,37.1359748840332,37.67471768094159,36.81422432611525,37.577446380638825,9613000
2014-04-08,37.44276809692383,37.50262715207735,36.80674815288333,37.083605202883845,8870700
2014-04-09,38.23591232299805,38.31073969797917,37.03870286702502,37.65975723469212,11036800
2014-04-10,37.457733154296875,38.333192163508016,37.36045897959356,38.19850572295662,10503500
2014-04-11,36.96388244628906,37.39038854068393,36.761852792990524,37.0387069751969,10396900
2014-04-14,37.091094970703125,37.375433397033646,36.62717648359703,37.36794922945006,7639200
2014-04-15,37.293113708496094,37.48017788182234,36.679543448335814,37.15842727535137,8434500
2014-04-16,37.70465087890625,37.75702861430903,37.30807578103593,37.66723861852891,5829400
2014-04-17,38.02640914916992,38.325713001486015,37.584937536908875,37.607384326802006,7141000
2014-04-21,38.01892852783203,38.05634079645776,37.644800132828514,37.92165434590664,4144300
2014-04-22,38.161102294921875,38.30327007981866,37.76452704721733,37.93662579347352,5891900
2014-04-23,38.63998031616211,38.684876751295924,37.95158543701581,38.101234512048904,5886300
2014-04-24,39.2760009765625,39.45558101143325,38.550190961829124,38.77466743260416,8804300
2014-04-25,38.617515563964844,39.27598203446183,38.52772558983356,39.171223734541556,7314000
2014-04-28,38.99166488647461,39.53789204411744,38.557674543639465,39.485514292999184,9883100
2014-04-29,39.51544189453125,39.52292320646676,39.0515206320826,39.27599995137142,7941500
2014-04-30,39.7548828125,39.80726055781719,39.19369023749611,39.47802575368282,7644000
2014-05-01,39.612709045410156,39.822222864366964,39.31340807520056,39.67257095207576,7400600
2014-05-02,39.171241760253906,39.88208628063958,39.0515207881954,39.63516302455713,8452800
2014-05-05,39.448097229003906,39.46306270670151,38.69235630432664,38.90935144938233,9258300
2014-05-06,37.8169059753418,38.98418496082709,37.55501433688455,38.64747162539782,21777600
2014-05-07,38.65494155883789,38.93179574255997,37.98150937748923,37.98150937748923,15405400
2014-05-08,39.18622589111328,39.478045721013174,38.53524297407703,38.542724289603534,9090200
2014-05-09,39.11884307861328,39.178704959793535,38.69982132783791,39.126327240946615,6764500
2014-05-12,39.94195556640625,39.98684915523152,39.37327870338117,39.61272069169479,7251400
2014-05-13,40.375938415527344,40.420834853517505,39.777333514191824,39.99432868291761,8377700
2014-05-14,39.94942855834961,40.40586564548909,39.76984853170746,40.360969211642015,5728800
2014-05-15,39.55284881591797,40.084110377085786,39.08893047055824,39.867115253440545,8794100
2014-05-16,39.283485412597656,39.590270613073486,38.93180377264729,39.590270613073486,7414000
2014-05-19,39.44060516357422,39.55284479663971,39.13382006815064,39.22361006197957,6778400
2014-05-20,39.2760009765625,39.58278615264213,39.126349044588075,39.433134220667704,5062000
2014-05-21,40.03921890258789,40.42831276935909,39.844673396388835,40.03921890258789,9914900
2014-05-22,40.061668395996094,40.21132032178646,39.777330022431705,40.03921875178504,4699500
2014-05-23,40.1065673828125,40.35349352181298,39.97936508408385,40.114051550016214,4604600
2014-05-27,40.21879577636719,40.56299315749689,40.1065561347771,40.151452562287666,6184400
2014-05-28,40.01676559448242,40.30858523343413,39.91201011940977,40.256207495897804,4842800
2014-05-29,40.54054260253906,40.63781675925031,39.96438468105303,40.14396752002977,7178200
2014-05-30,40.45823287963867,40.49564513760459,40.24123778731511,40.375924199490264,8212300
2014-06-02,40.600406646728516,40.66026855188479,40.271174731487235,40.525582119655915,6661800
2014-06-03,40.847328186035156,40.86229366066165,40.158930625078746,40.4956466682437,9754100
2014-06-04,41.056854248046875,41.46839496158988,40.60790126134059,40.675244494783875,10717100
2014-06-05,41.1167106628418,41.20650067728496,40.65279225811686,41.124191974723274,6818200
2014-06-06,41.46544647216797,41.577939182621215,41.232956959821315,41.2704545299724,7690000
2014-06-09,41.30046463012695,41.56295055133888,41.112973869009295,41.27046542173645,6521300
2014-06-10,41.255462646484375,41.34546026473831,41.097971105862634,41.28546185256902,5083700
2014-06-11,41.08296203613281,41.18795637235362,40.760477797236874,41.13545920424321,5334200
2014-06-12,40.8129768371582,41.0829639203262,40.72298209639595,41.04546635008203,7891400
2014-06-13,41.0229606628418,41.1354533524121,40.7979724228205,40.842968354296346,5625600
2014-06-16,41.23295211791992,41.29295051182114,40.80547357445684,40.9404670998537,6035000
2014-06-17,41.412940979003906,41.51043406962725,41.022960033868614,41.06795596465457,7681700
2014-06-18,41.69042205810547,41.75791880817533,41.12795009448337,41.382937499093934,7471000
2014-06-19,41.77292251586914,41.870418466874064,41.52543345429063,41.840419272583226,6149600
2014-06-20,41.68292999267578,41.99791296670328,41.59293240505583,41.99791296670328,9187900
2014-06-23,41.78793716430664,41.83293311106904,41.450453259180364,41.67544157563733,5317000
2014-06-24,41.442935943603516,41.87041729811385,41.442935943603516,41.55543148861369,8767100
2014-06-25,41.16545486450195,41.36794515018342,41.06046053730731,41.2704491916966,7644900
2014-06-26,41.16545486450195,41.24795122469227,40.595484433639236,41.24795122469227,5940700
2014-06-27,40.955467224121094,41.157957514815976,40.66298220229991,40.955467224121094,6555000
2014-06-30,40.93296813964844,41.202952325660476,40.83547218140804,41.052962064836294,5421000
2014-07-01,41.53294372558594,41.78042998016492,41.20295823830563,41.240458669773844,6850700
2014-07-02,41.43544006347656,41.72042669663395,41.277948579710916,41.307947774965534,4718400
2014-07-03,41.727928161621094,41.99041684825708,41.51793950101706,41.63043220024882,3690000
2014-07-07,41.480430603027344,41.61542409393283,41.25543954426477,41.55542571536144,4264400
2014-07-08,41.195472717285156,41.36046551238607,41.03798115517,41.322965069221574,7342700
2014-07-09,41.30046463012695,41.48795539124461,41.04547708057166,41.36046304690795,4087100
2014-07-10,40.85795974731445,40.92545649185531,39.84551144008175,40.550475213490586,8825100
2014-07-11,40.88798141479492,41.00047414362034,40.52799953296656,40.73048987791033,4044100
2014-07-14,41.32294845581055,41.435444018312204,41.15045735795406,41.19545615513092,5501100
2014-07-15,41.28544998168945,41.637933399629425,41.16545605273471,41.337947146802094,6686000
2014-07-16,41.27794647216797,41.59292942361705,41.15045132928578,41.502934703328826,5175900
2014-07-17,41.0229606628418,41.495437969503,40.99296146793744,41.18795051305438,7546700
2014-07-18,41.397945404052734,41.44294133921055,40.97796522366729,41.18045551452022,4928400
2014-07-21,41.330448150634766,41.39044368376116,40.98546596773554,41.0529627305533,6565000
2014-07-22,41.0229606628418,41.285446466053195,40.90296674410506,41.097955789222,8308600
2014-07-23,41.2629508972168,41.34544725755552,41.0229630458028,41.13545574190763,3877500
2014-07-24,41.37544250488281,41.540435221219894,41.172955085044656,41.39794333221655,4241400
2014-07-25,40.61799240112305,41.23296177828572,40.610494030569065,41.12796742524061,7389100
2014-07-28,40.460479736328125,40.625469550264505,40.092996831749716,40.60297158947319,7135500
2014-07-29,40.010528564453125,40.603000075243955,39.98053221598025,40.49800570338372,6326600
2014-07-30,39.78553009033203,40.3030063069159,39.71053494691358,40.24300790347606,6834900
2014-07-31,38.98305892944336,39.71802199682054,38.923063403984266,39.4480349800533,8272100
2014-08-01,39.035560607910156,39.30554765594564,38.70557802746726,38.86306951852767,9385500
2014-08-04,39.49303436279297,39.56802948596302,39.020557076356106,39.37304044919256,8888200
2014-08-05,39.14806365966797,40.27300800126256,38.81057978501331,40.14551282155684,22628800
2014-08-06,39.3730583190918,39.485553915784806,38.92308165408349,38.92308165408349,9990400
2014-08-07,39.043067932128906,39.74803199802568,38.983069529474896,39.62053968370787,13327800
2014-08-08,39.335548400878906,39.35804636880712,38.98306497863836,39.11805850796959,8128800
2014-08-11,39.67302703857422,39.77802135635678,39.298045697419,39.41803961215344,6152200
2014-08-12,40.010528564453125,40.12302416909313,39.69554544887242,39.7180434254476,8064200
2014-08-13,40.1455078125,40.33299851270541,40.01051427948162,40.20550620978863,8864600
2014-08-14,40.542991638183594,40.70048314594385,40.18300982292537,40.22800576178192,6442800
2014-08-15,40.49048614501953,40.77546990212881,40.06300478759447,40.7379723404966,5886300
2014-08-18,40.85795974731445,40.9104568974151,40.56547480793079,40.76796504155335,5614300
2014-08-19,40.962974548339844,41.172966114717475,40.87297979753889,41.00047212276678,5825400
2014-08-20,41.15046310424805,41.25545745144125,40.86547926497545,40.86547926497545,6276000
2014-08-21,41.68292999267578,41.81042228381621,41.04545995433128,41.10545834607792,8043700
2014-08-22,41.49544906616211,41.66043896049608,41.277959136265686,41.54794624084312,7236200
2014-08-25,41.91542434692383,42.06541749310139,41.69793442801042,41.77293243153986,8407700
2014-08-26,42.057918548583984,42.16291289120943,41.9154237742655,42.00541851638999,4749200
2014-08-27,42.117916107177734,42.2304116858829,41.99792215830355,42.200412483444,6376900
2014-08-28,41.79542541503906,41.90041974657082,41.60043635089165,41.870423409619576,5346900
2014-08-29,42.04290771484375,42.06540567914344,41.80291989271211,41.96041136457091,4420100
