Price,Close,High,Low,Open,Volume
2014-03-14,54.91128158569336,55.33799252598127,54.91128158569336,55.33799252598127,3600
2014-03-17,54.91128158569336,54.91128158569336,54.91128158569336,54.91128158569336,0
2014-03-18,55.11674880981445,55.954363421657156,55.11674880981445,55.81212640938384,1500
2014-03-19,55.81209945678711,55.9938490070032,55.81209945678711,55.9938490070032,500
2014-03-20,55.56715774536133,55.75680506067002,54.998209770655805,55.75680506067002,3100
2014-03-21,55.306396484375,56.22303635318629,55.100947710011326,56.22303635318629,21700
2014-03-24,55.09303283691406,55.503936331319565,54.911283234586456,55.01401362977213,4300
2014-03-25,55.51974868774414,55.527646389009696,55.337999069383315,55.337999069383315,9200
2014-03-26,55.97805404663086,55.993861504322425,55.156247110029746,55.156247110029746,1400
2014-03-27,55.27477264404297,55.64616952396007,55.06142019641966,55.64616952396007,4700
2014-03-28,55.22736358642578,56.175606086668076,55.203658428236544,55.7489011817042,4100
2014-03-31,56.254638671875,56.254638671875,55.42492185412917,55.42492185412917,900
2014-04-01,56.30994415283203,56.40476478354887,55.89903465713021,56.0886879761212,4500
2014-04-02,56.46007537841797,56.752453039082894,56.21511405899332,56.68923526994806,11900
2014-04-03,55.90694808959961,56.53121014154482,55.87533919761483,55.87533919761483,2400
2014-04-04,55.54345703125,56.55491749891124,55.54345703125,56.53911606669526,7400
2014-04-07,55.069332122802734,56.19142062961787,55.069332122802734,56.19142062961787,1100
2014-04-08,55.82001876831055,55.82001876831055,55.077224963456075,55.077224963456075,8300
2014-04-09,55.5987663269043,56.12820167811951,55.5987663269043,56.12820167811951,1700
2014-04-10,55.53554916381836,56.18351635444445,55.52764543390916,55.94645871618388,3600
2014-04-11,55.15625,55.17995515900073,55.15625,55.17995515900073,2200
2014-04-14,55.37751007080078,55.37751007080078,55.28268339937188,55.28268339937188,1300
2014-04-15,54.919189453125,55.32219526522773,54.729542141632855,55.32219526522773,4000
2014-04-16,55.81209945678711,55.82000318386885,55.148331072576674,55.148331072576674,7400
2014-04-17,56.21513366699219,56.215133666992195,56.215133666992195,56.215133666992195,1100
2014-04-21,55.94646072387695,56.55491531557153,55.68569188653083,56.55491531557153,800
2014-04-22,56.341552734375,56.62602668254308,56.25462980416928,56.62602668254308,7600
2014-04-23,56.341552734375,56.341552734375,56.341552734375,56.341552734375,0
2014-04-24,56.36526107788086,56.36526107788086,56.36526107788086,56.36526107788086,700
2014-04-25,56.08078384399414,56.28623859036752,55.86742536885832,56.28623859036752,10100
2014-04-28,55.50394058227539,55.95435672913802,55.480235421195175,55.480235421195175,5100
2014-04-29,56.6102294921875,56.6102294921875,56.602325761977525,56.602325761977525,2000
2014-04-30,55.90694808959961,56.95001740997876,55.883242927805945,56.95001740997876,600
2014-05-01,57.0211181640625,57.044823317225664,57.0211181640625,57.044823317225664,2300
2014-05-02,56.33365249633789,57.05273511131425,56.09658884858187,57.05273511131425,6500
2014-05-05,56.68134689331055,56.76826380419414,56.33365513465903,56.49959728434836,37600
2014-05-06,56.58652114868164,56.942110614000924,56.58652114868164,56.942110614000924,76600
2014-05-07,56.15189743041992,56.15189743041993,55.97015387643853,55.97015387643853,800
2014-05-08,56.88679122924805,56.97371416218105,55.52763921841804,55.52763921841804,2000
2014-05-09,56.697147369384766,56.697147369384766,56.24673124815894,56.59442300095753,7300
2014-05-12,56.81568145751953,56.89470066935998,56.53911120168824,56.89470066935998,1600
2014-05-13,56.736656188964844,57.337206957866194,56.39686818842225,57.14755966393833,9000
2014-05-14,57.04482650756836,57.21867234552423,56.791961478390135,57.21867234552423,12400
2014-05-15,56.55491638183594,57.32931917828175,56.017577265406956,57.32931917828175,800
2014-05-16,56.15189743041992,56.15189743041993,56.15189743041993,56.15189743041993,200
2014-05-19,56.15189743041992,56.15189743041993,56.15189743041993,56.15189743041993,0
2014-05-20,56.48379898071289,56.79987583831623,56.48379898071289,56.79987583831623,2200
2014-05-21,56.85518264770508,56.85518264770508,56.68924050997111,56.776163443371594,5200
2014-05-22,56.744564056396484,56.815685572349395,56.744564056396484,56.815685572349395,600
2014-05-23,56.79196548461914,57.289791850337764,56.77615802799287,57.26608669417663,22500
2014-05-27,57.147552490234375,57.47153902093759,57.147552490234375,57.22657168372018,5500
2014-05-28,57.48735427856445,57.6374950024533,56.78407303842115,56.80777819929213,37400
2014-05-29,57.6453971862793,57.653300916777404,57.28980768800366,57.653300916777404,1700
2014-05-30,57.684898376464844,57.83503908227032,57.408328151648504,57.408328151648504,245200
2014-06-02,57.52687454223633,58.080015131981185,57.337221172512145,58.080015131981185,6700
2014-06-03,57.882450103759766,57.89035383278763,57.289797031025024,57.74811685418015,7200
2014-06-04,57.906150817871094,57.99307374416998,57.59797172600353,57.99307374416998,16500
2014-06-05,58.09580612182617,58.09580612182617,57.26609538635683,58.00098548278921,3800
2014-06-06,58.490901947021484,58.83859366309716,58.31706211776219,58.83859366309716,5100
2014-06-09,58.56204605102539,58.56204605102539,57.51107279725789,58.435610458640944,700
2014-06-10,58.261756896972656,58.5462248555539,57.76392440470171,58.5462248555539,228600
2014-06-11,58.151119232177734,58.25384962784841,58.11161264280978,58.25384962784841,600
2014-06-12,57.684898376464844,58.15111589418686,57.64538576058591,58.15111589418686,1400
2014-06-13,57.795528411865234,58.0404897579799,57.748118094237604,57.75601579465625,3400
2014-06-16,57.819236755371094,58.08000557424411,57.81133905451745,57.81133905451745,5200
2014-06-17,57.96937942504883,58.11161641933107,57.96937942504883,58.11161641933107,1300
2014-06-18,58.245948791503906,58.245948791503906,57.74021860375372,58.182731010840286,3100
2014-06-19,58.54621505737305,58.87020161105965,58.182721918529985,58.182721918529985,3100
2014-06-20,58.62526321411133,58.791205405738225,58.57784685308878,58.791205405738225,7400
2014-06-23,58.522518157958984,58.585735937663394,58.19853758733768,58.34867227816152,46400
2014-06-24,58.15902328491211,58.80699043618415,58.024690028511856,58.03259375794102,5200
2014-06-25,58.20866775512695,58.34481754727841,58.20866775512695,58.34481754727841,2500
2014-06-26,58.376869201660156,58.376869201660156,58.376869201660156,58.376869201660156,100
2014-06-27,58.376869201660156,58.376869201660156,58.376869201660156,58.376869201660156,0
2014-06-30,58.43291473388672,58.753271852148806,58.43291473388671,58.753271852148806,3300
2014-07-01,58.961517333984375,59.15372920136879,58.29677724266128,58.29677724266128,42000
2014-07-02,59.14570236206055,59.506106388606234,58.96950565267866,59.506106388606234,20600
2014-07-03,59.36996078491211,59.41000772045749,59.169738327794136,59.40199711128752,6100
2014-07-07,58.89744567871094,59.18576653985478,58.89744567871094,59.18576653985478,2500
2014-07-08,58.16863250732422,58.561072966312246,58.16863250732422,58.561072966312246,900
2014-07-09,58.65717315673828,59.09766503528395,58.52903395317356,59.09766503528395,87700
2014-07-10,58.080535888671875,58.53704291106892,58.05651016806761,58.53704291106892,10000
2014-07-11,58.32080078125,58.36084771934727,58.16062524947065,58.36084771934727,2100
2014-07-14,58.64115905761719,58.929479908484595,58.312791267899605,58.312791267899605,117000
2014-07-15,58.7132453918457,59.20178879271162,58.46497144102419,58.521033497993756,64000
2014-07-16,59.025577545166016,59.41000734896263,58.69721589490413,59.41000734896263,4900
2014-07-17,58.18465042114258,58.82535865254077,58.18465042114258,58.70523005998817,22600
2014-07-18,58.90545654296875,58.90545654296875,58.45695402908487,58.5130160795322,15400
2014-07-21,58.77731704711914,58.77731704711914,58.56908393468908,58.56908393468908,4200
2014-07-22,58.92146682739258,59.08164235546535,58.86540478153664,58.86540478153664,24200
2014-07-23,59.13770294189453,59.13770294189453,58.488984125813055,58.488984125813055,20800
2014-07-24,59.1777458190918,59.1777458190918,58.96150826533117,58.96150826533117,600
2014-07-25,58.89744567871094,59.25784369998814,58.833373018388926,59.25784369998814,10300
2014-07-28,58.67321014404297,59.18577931666017,58.52103907050437,59.18577931666017,2100
2014-07-29,58.729251861572266,58.94548942404988,58.729251861572266,58.94548942404988,2400
2014-07-30,58.51301956176758,58.7372677769024,58.51301956176758,58.67320122279644,14800
2014-07-31,57.471858978271484,57.992438617609494,57.471858978271484,57.992438617609494,2800
2014-08-01,57.24763107299805,57.608029199286676,56.48678175816753,57.03138730897929,4100
2014-08-04,57.63203430175781,57.96040208134596,57.21557425796567,57.96040208134596,4500
2014-08-05,56.84716033935547,57.15149626175516,56.84716033935547,57.135475044084316,3800
2014-08-06,56.662967681884766,56.87920529404433,55.950176068421214,55.96619117993807,14000
2014-08-07,56.43070602416992,57.111461270229675,56.43070602416992,56.863187337153946,1400
2014-08-08,56.79110336303711,56.79110336303711,56.25450250868284,56.25450250868284,1700
2014-08-11,57.04738235473633,57.6480496964414,57.04738235473633,57.6480496964414,1500
2014-08-12,56.887203216552734,57.37574649797829,56.81512606534459,57.37574649797829,800
2014-08-13,57.23959732055664,57.50389243181998,57.23959732055664,57.50389243181998,3500
2014-08-14,57.608009338378906,57.608009338378906,57.47185952519165,57.47185952519165,1100
2014-08-15,57.495880126953125,58.120573200385344,57.367734824554546,58.120573200385344,7800
2014-08-18,58.12058639526367,58.12058639526367,58.12058639526367,58.12058639526367,800
2014-08-19,58.27275085449219,58.80133501131142,58.168631256861936,58.80133501131142,29800
2014-08-20,58.33681869506836,58.33681869506836,58.15261743569642,58.25673092532816,21200
2014-08-21,58.80133056640625,58.841377502514504,58.54504606210526,58.54504606210526,61300
2014-08-22,58.27275085449219,58.857397059918085,58.08053287900789,58.25672963471598,43000
2014-08-25,58.7532844543457,59.073641641322325,58.6171346357298,59.073641641322325,23700
2014-08-26,59.00156021118164,59.08164798284619,58.71323934494503,59.017581431697735,29000
2014-08-27,58.993560791015625,59.041612236090884,58.94550323563454,59.02559101419524,13600
2014-08-28,58.88943099975586,58.88943099975586,58.601110158532926,58.601110158532926,25000
2014-08-29,59.06562805175781,59.06562805175781,58.673193725417924,58.673193725417924,13600
2014-09-02,58.649169921875,58.94549527355395,58.649169921875,58.94549527355395,213400
2014-09-03,59.08163833618164,59.209783638165995,58.87341138591353,59.00956118654367,28200
2014-09-04,59.20177459716797,59.20177459716797,59.20177459716797,59.20177459716797,200
2014-09-05,58.82536315917969,58.82536315917969,58.52903779444189,58.53704229435542,1000
2014-09-08,58.593109130859375,58.857398159051954,58.593109130859375,58.857398159051954,4400
2014-09-09,58.41691207885742,58.41691207885742,58.256730430432626,58.26474104043014,1200
2014-09-10,58.60111999511719,58.62514571753451,58.13660232736291,58.14461293827061,5700
2014-09-11,58.22469711303711,58.60111636842827,58.064521566630646,58.60111636842827,1800
2014-09-12,58.20067596435547,58.46497113596406,58.144613907678426,58.46497113596406,800
2014-09-15,58.04049301147461,58.2567305995946,57.77619787353509,58.08053384096825,25100
2014-09-16,58.46495819091797,58.46495819091797,58.384870429155704,58.3928810384233,2600
2014-09-17,58.11256790161133,58.69722020419652,58.07252707368118,58.07252707368118,15400
2014-09-18,58.761295318603516,58.809346758251124,58.58509855948874,58.809346758251124,9000
2014-09-19,58.761295318603516,58.76129531860351,58.76129531860351,58.76129531860351,0
2014-09-22,58.68120574951172,58.737267803320634,58.68120574951172,58.737267803320634,1000
2014-09-23,57.84025192260742,58.168613504145284,57.76016417908379,58.168613504145284,4500
2014-09-24,58.080535888671875,58.080535888671875,57.455842711739635,57.455842711739635,29500
2014-09-25,57.53593826293945,57.976430234591675,57.32771124934583,57.976430234591675,33300
2014-09-26,57.455848693847656,57.664081811274045,57.27965191066425,57.664081811274045,15700
2014-09-29,57.23959732055664,57.391768344066655,56.767069141906624,56.95928710117333,119300
2014-09-30,57.16751480102539,57.55194461424914,56.831142533394974,57.2395980642631,29500
2014-10-01,56.73503494262695,56.90322719086777,56.558844305483014,56.90322719086777,119000
2014-10-02,56.19844055175781,56.33459036279784,55.70989724362146,56.222466270140785,7600
2014-10-03,56.646949768066406,56.646949768066406,56.310571339794755,56.55084077280229,49900
2014-10-06,56.39867401123047,57.09545053166772,56.39867401123047,57.09545053166772,13500
2014-10-07,55.669864654541016,56.566857528536,55.669864654541016,56.566857528536,1200
2014-10-08,56.927268981933594,56.927268981933594,55.66987178685131,55.95018209588753,4400
2014-10-09,55.325469970703125,56.6309181714263,55.32546997070312,56.30255652413585,9600
2014-10-10,54.86897277832031,55.565743131754424,54.77286378357178,55.565743131754424,7600
2014-10-13,54.31635665893555,54.812910632164765,54.31635665893555,54.40445504306179,1400
2014-10-14,53.939945220947266,54.42848865454142,53.939945220947266,54.204240411640434,1500
2014-10-15,54.004005432128906,54.1241401374786,53.018908180627335,53.763736021429516,6900
2014-10-16,53.8358268737793,54.10812654131874,53.283210817494684,53.54750598444,8000
2014-10-17,54.79688262939453,54.973079375840285,54.32436054602156,54.77285691129824,10200
2014-10-20,55.10123062133789,55.133260842046624,54.2202467942137,54.2202467942137,6000
2014-10-21,56.09431838989258,56.09431838989258,55.53369190304124,55.653826586673944,8900
2014-10-22,55.69389343261719,56.04628700119851,55.69389343261719,56.04628700119851,2300
2014-10-23,56.310577392578125,56.36663945159855,55.82203397384033,55.830044585216434,5700
2014-10-24,56.15039825439453,56.486770587115835,55.83004103310034,56.310573809888744,48000
2014-10-27,56.19043731689453,56.43070061643542,55.990214845458,56.25450386392249,4600
2014-10-28,57.04738235473633,57.04738235473633,56.31856971385484,56.31856971385484,5700
2014-10-29,56.87919616699219,57.35172437004431,56.87919616699219,57.35172437004431,8100
2014-10-30,56.895225524902344,57.08743741128589,56.64695158372753,56.678981806203375,10500
2014-10-31,57.65605926513672,57.90433927654852,57.51189884603799,57.664069874615734,9400
2014-11-03,57.77619934082031,57.77619934082031,57.77619934082031,57.77619934082031,400
2014-11-04,57.52791976928711,57.66406957820697,57.39176996036724,57.66406957820697,900
2014-11-05,57.800228118896484,58.03248694524327,57.632041957122375,57.968414280670586,11600
2014-11-06,57.81623840332031,57.90433677286613,57.62402044596337,57.90433677286613,15000
2014-11-07,57.808231353759766,57.880308509478475,57.41579702635778,57.880308509478475,3500
2014-11-10,57.952396392822266,58.06452049529911,57.56796653411215,57.71212696734028,4200
2014-11-11,58.216678619384766,58.23269372605369,57.76817619870344,58.136584755128276,8900
2014-11-12,58.080535888671875,58.14460855048681,57.55996231476524,57.55996231476524,2400
2014-11-13,57.888309478759766,58.24871352824841,57.86428376418795,58.24871352824841,2700
2014-11-14,58.14460754394531,58.14460754394531,57.792220130674046,57.792220130674046,23600
2014-11-17,58.28876495361328,58.29677556336253,57.54393711486097,57.54393711486097,17200
2014-11-18,58.44093704223633,58.65717462693,58.24872517691917,58.49699909088321,5700
2014-11-19,58.06452178955078,58.44895165682979,58.06452178955078,58.44094104638709,4900
2014-11-20,58.216678619384766,58.39287534426272,57.98441985570964,58.37685412728984,10100
2014-11-21,58.761295318603516,59.17775538626149,58.44894874028374,58.66518632900314,5600
2014-11-24,58.761295318603516,59.193776606347456,58.73726348847456,59.193776606347456,6500
2014-11-25,58.793338775634766,59.12170050354069,58.73727060884222,59.0255915022896,13700
2014-11-26,58.857391357421875,58.969515443771876,58.61712807680236,58.81735053247084,160800
2014-11-28,58.68920135498047,58.86539808199017,58.52101523655412,58.77729971848532,17400
2014-12-01,58.56908416748047,58.937492838440505,58.32882083092697,58.937492838440505,6900
2014-12-02,58.47297286987305,58.87341781685967,58.47297286987305,58.87341781685967,6100
2014-12-03,58.80934143066406,58.80934143066407,58.53703570661733,58.53703570661733,1400
2014-12-04,58.553062438964844,58.833372688420006,58.553062438964844,58.833372688420006,8000
2014-12-05,58.77731704711914,58.97753954860417,58.59311576752419,58.86541543659702,15000
2014-12-08,58.40890121459961,58.713237179824254,58.072528919829466,58.6251388011504,20700
2014-12-09,58.264747619628906,58.264747619628906,57.60801806269274,57.984437341114536,15700
2014-12-10,57.46385955810547,58.352847978769624,57.19155988129965,57.66408206527657,11300
2014-12-11,57.50389862060547,58.02447217964148,57.31969125072591,57.760183150238866,19900
2014-12-12,56.61491775512695,57.4158077791732,56.47075730638639,57.4158077791732,15000
2014-12-15,56.19043731689453,57.25561622110514,55.82202259238299,57.24761172166722,107800
2014-12-16,55.70189666748047,56.86318461334932,55.661849727151804,56.31056861040079,6900
2014-12-17,56.45970153808594,56.64571960626205,56.16046339716748,56.61336836960675,7800
2014-12-18,58.07723617553711,58.085325528661556,57.30082487554055,57.69711679347902,5800
2014-12-19,58.263240814208984,58.303675229752315,57.616228461844884,58.2955920488639,2200
2014-12-22,58.50587463378906,58.58675581779646,57.866957706780425,58.08532086064353,54200
2014-12-23,58.667633056640625,58.708067479809934,58.198549321225165,58.47353178247046,12000
2014-12-24,58.934513092041016,59.274191789082124,58.53013192783964,58.66762004278006,12300
2014-12-26,59.007301330566406,59.04774191690886,58.255152085313675,58.635271383611,6300
2014-12-29,58.83747100830078,58.93452472820369,58.675720978830704,58.80511976833314,43200
2014-12-30,58.48969268798828,58.885984510313904,58.311763984390275,58.885984510313904,244100
2014-12-31,57.95591735839844,58.683798592310396,57.30890496117946,57.30890496117946,13700
2015-01-02,57.94782638549805,58.36029693144552,57.52726648796057,58.36029693144552,31100
2015-01-05,56.58911895751953,57.48684591887791,56.50015457970068,56.78322024986574,61100
2015-01-06,55.83694839477539,56.66997255357644,55.82076969381559,56.661883203096544,16300
2015-01-07,56.4030876159668,56.59719503314351,56.1119326605691,56.26559948990883,19200
2015-01-08,57.65666961669922,57.66475896803455,57.2927228510154,57.567705263112096,10000
2015-01-09,57.1067008972168,57.858850009281916,56.74276036604847,57.858850009281916,2700
2015-01-12,57.00157165527344,57.08244665408927,56.28985685681362,56.69423802125965,1600
2015-01-13,56.59718704223633,57.61622307188405,56.53248457897937,57.61622307188405,1600
2015-01-14,56.56483840942383,56.92877898382369,55.97443920322021,56.92877898382369,33100
2015-01-15,56.1766357421875,56.59719564693057,56.1766357421875,56.589106295201965,9600
2015-01-16,56.92878341674805,56.9692240038823,56.47587845860737,56.47587845860737,8700
2015-01-20,57.219940185546875,57.93164888101008,56.83173151596946,57.93164888101008,8400
2015-01-21,57.11479568481445,57.66475429406424,57.07435510178286,57.47873625063221,101100
2015-01-22,57.826507568359375,57.96399568588557,57.454477630741245,57.86694815368684,4800
2015-01-23,57.454471588134766,57.84267401683563,57.454471588134766,57.84267401683563,8400
2015-01-26,58.174278259277344,58.174278259277344,57.65667082953711,57.9639983127056,29900
2015-01-27,58.00444412231445,58.15002161068396,57.45448540740384,58.01253347454826,9000
2015-01-28,57.195682525634766,57.92356997838112,57.19568252563476,57.89121873932929,22100
2015-01-29,57.05817794799805,57.389767254598844,56.22514766575161,56.22514766575161,22100
2015-01-30,56.50822448730469,57.60814171603811,56.50822448730469,57.60814171603811,19500
2015-02-02,57.50300216674805,57.50300216674805,56.653805396804266,57.268460343515834,46100
2015-02-03,57.98017501831055,58.20662748972474,57.17949584676698,58.20662748972474,76600
2015-02-04,57.60006332397461,58.327950771233304,57.58388461938671,58.327950771233304,17500
2015-02-05,58.23897171020508,58.546299145772956,58.06104302684661,58.53820979552039,14900
2015-02-06,58.08531188964844,58.489693065758594,57.794156949219754,58.2228000086378,26000
2015-02-09,57.664764404296875,58.17428251984772,57.5919725761509,58.07722880577567,21900
2015-02-10,58.222801208496094,58.51395615492491,57.93973561345897,58.51395615492491,8300
2015-02-11,58.222801208496094,58.5220455063166,58.00443808385808,58.424991800717926,14100
2015-02-12,58.788936614990234,58.99112720049193,58.788936614990234,58.918335381120485,1400
2015-02-13,59.0396614074707,59.719018933122456,59.007310167625185,59.719018933122456,3000
2015-02-17,59.56536865234375,59.807993737976716,58.99114792819916,59.70285681790601,27200
2015-02-18,59.81605911254883,59.848410345071244,59.14478492103367,59.75944599822626,17300
2015-02-19,59.64621353149414,59.84840408583818,59.23374307292979,59.46828485641281,21400
2015-02-20,60.01826858520508,60.39029862079909,59.31464293962611,59.71094103502792,58500
2015-02-23,60.15574264526367,60.33367135328944,60.026343875114954,60.33367135328944,23000
2015-02-24,60.5439567565918,60.560129290431206,59.89694433639595,59.89694433639595,255600
2015-02-25,60.487335205078125,60.68952578692274,60.333668388358824,60.64100202179743,249400
2015-02-26,60.28514099121094,60.762307773840064,60.2447004091317,60.762307773840064,11900
2015-02-27,60.28514099121094,60.72995654224998,60.22852787851991,60.72995654224998,12800
2015-03-02,60.42263412475586,60.6329140624031,60.260884123714604,60.6329140624031,11900
2015-03-03,60.091041564941406,60.44689278231669,59.929285402164744,60.12338662713005,8800
2015-03-04,59.91312789916992,59.91312789916992,59.53300853425721,59.53300853425721,5600
2015-03-05,59.840328216552734,60.22044753160988,59.743280677639376,60.22044753160988,16200
2015-03-06,59.05583190917969,59.94547554838491,59.05583190917969,59.94547554838491,17800
2015-03-09,59.363155364990234,59.524905360415495,59.193316018683674,59.524905360415495,9300
2015-03-10,58.16617965698242,59.09625748044043,58.16617965698242,59.09625748044043,10700
2015-03-11,58.230899810791016,58.877912276835964,58.158114147804255,58.877912276835964,49400
2015-03-12,58.86173629760742,58.91834942823072,58.70806944147197,58.80512316698412,4800
2015-03-13,58.54629898071289,58.74848954389269,58.279405956427645,58.74848954389269,7700
2015-03-16,59.241851806640625,59.290375581042966,59.080101778387466,59.080101778387466,3700
2015-03-17,59.08009719848633,59.19332344355983,58.97495413494123,59.055829142798366,6800
2015-03-18,60.11530303955078,60.11530303955078,59.13670140025602,59.13670140025602,3700
2015-03-19,59.59769821166992,60.3013174913815,59.59769821166992,60.3013174913815,6200
2015-03-20,60.50352478027344,60.729977308471504,60.123405392068705,60.60057850823059,4600
2015-03-23,60.72996139526367,60.7946638636143,60.47115769222813,60.47115769222813,6400
2015-03-24,60.50352478027344,61.02113232197434,60.32559603086964,61.02113232197434,24700
2015-03-25,60.01826858520508,60.44691175294669,59.87269107820145,60.430739216776786,47500
2015-03-26,59.31463623046875,59.54109490381273,59.177148092285854,59.36316617422642,8600
2015-03-27,59.35506820678711,59.57343749608163,59.26610385490668,59.30654444044034,7300
2015-03-30,59.5248908996582,59.84839698228415,59.387402819910896,59.743260127835974,737400
2015-03-31,59.41977310180664,59.54917187413749,59.03965379558997,59.12052879959266,421600
2015-04-01,59.17713928222656,59.47638357110485,58.659531875235544,59.47638357110485,57700
2015-04-02,59.57344055175781,59.86458933513923,59.3469818996675,59.460208140528984,5900
2015-04-06,60.3255729675293,60.3255729675293,59.484465661609306,60.03442423570546,900
2015-04-07,59.94546127319336,60.39027681650137,59.476377678839704,59.476377678839704,120900
2015-04-08,60.11530303955078,60.43880919254602,60.0910411578903,60.09912433819937,5600
2015-04-09,60.05869674682617,60.22044675651151,59.557261844213876,60.22044675651151,2100
2015-04-10,60.592491149902344,60.592491149902344,59.86460359218053,59.86460359218053,6100
2015-04-13,60.2527961730957,60.7542310605664,60.2527961730957,60.7542310605664,14400
2015-04-14,60.487335205078125,60.487335205078125,60.252793389694354,60.252793389694354,16200
2015-04-15,60.527774810791016,60.91598347619138,60.180012903742394,60.55204286580206,2900
2015-04-16,60.64909362792969,61.18287979993046,60.56821861802986,60.75423669413042,4700
2015-04-17,60.00208282470703,60.39028531091197,59.775630346026276,60.39028531091197,8400
2015-04-20,60.657161712646484,60.71377481676367,60.38218554132463,60.44688182434028,5300
2015-04-21,60.43073272705078,61.01304269253035,60.35794089618185,61.01304269253035,12600
2015-04-22,60.632930755615234,61.004960796729534,60.131495741747074,60.891734530754256,14000
2015-04-23,60.89982604980469,61.23141550613289,60.285164748103256,60.51970664178366,9200
2015-04-24,61.15862274169922,61.36889654996369,60.89981898736985,60.97260465091488,6400
2015-04-27,61.09390640258789,61.68429944087276,61.04538263789785,61.04538263789785,11000
2015-04-28,61.19905471801758,61.53873347505104,60.91598908715637,61.376983448949765,9400
2015-04-29,60.76232147216797,61.25566706699579,60.69762516476909,61.00495267860942,182900
2015-04-30,60.479251861572266,60.85128182867648,60.479251861572266,60.81893059192383,5400
2015-05-01,60.69761657714844,61.42549775275491,60.60056287422963,61.42549775275491,1500
2015-05-04,61.32845687866211,61.42550442175039,60.98877813711774,61.19096874570858,7700
2015-05-05,60.5439567565918,61.27992736845603,60.17192677460789,60.89172485263271,4700
2015-05-06,60.260887145996094,60.75423269539194,60.220446558524046,60.63291710334312,6100
2015-05-07,60.487335205078125,60.59247208630525,60.10721592395156,60.10721592395156,15000
2015-05-08,61.31227493286133,61.46594176178334,61.085822450471426,61.085822450471426,4400
2015-05-11,61.20713424682617,61.40932483218562,61.15861048085734,61.37697359808407,1700
2015-05-12,60.867454528808594,61.21522257663942,60.80275206168498,61.12625822693617,3200
2015-05-13,61.24757766723633,61.46594079457123,60.82701777481517,61.304190786942954,5600
2015-05-14,61.70049285888672,61.9026834871422,61.44977845436778,61.46595098966617,8100
2015-05-15,61.85413360595703,61.97544299541827,61.15050829525344,61.85413360595703,6500
2015-05-18,61.336524963378906,62.55775766638449,60.940233195784415,62.209989658390825,8800
2015-05-19,62.45263671875,62.45263671875,62.45263671875,62.45263671875,300
2015-05-20,61.95119094848633,62.05633399652534,61.530637267430286,62.05633399652534,377200
2015-05-21,62.12104034423828,62.17765346758778,61.70857594713519,61.886498498828146,10700
2015-05-22,62.00783157348633,62.145319744602936,61.89460529487625,62.145319744602936,3300
2015-05-26,61.110076904296875,61.38505929259631,60.657171994587934,61.32035682824743,173100
2015-05-27,61.554893493652344,61.79752462951665,61.465929155193166,61.79752462951665,4900
2015-05-28,61.20713424682617,61.52255106635755,60.94833054438077,61.48211048113887,22200
2015-05-29,60.738067626953125,61.142448910981265,60.71380573717043,61.142448910981265,1400
2015-06-01,61.01304244995117,61.029214984319985,60.632923103420644,60.632923103420644,5700
2015-06-02,61.22330856323242,61.35271350341052,60.65717737587116,60.681439259562765,25900
2015-06-03,61.110076904296875,61.59533921654687,61.0049400275049,61.08581502275769,32200
2015-06-04,60.50352478027344,61.142447939328626,60.479262890876306,61.142447939328626,360500
2015-06-05,60.438812255859375,60.438812255859375,60.0586929696013,60.0910442035772,2900
2015-06-08,60.034420013427734,60.19616998310565,60.03442001342774,60.19616998310565,800
2015-06-09,60.099143981933594,60.1234058715242,59.83225702606821,60.018268959842004,5800
2015-06-10,61.01304244995117,61.06156622342556,60.8351137200545,60.89981619826565,13100
2015-06-11,61.07772445678711,61.25565314502277,60.697611369625875,60.697611369625875,4000
2015-06-12,60.657161712646484,60.738036694190235,60.41453059764967,60.58437608036678,6600
2015-06-15,60.3255729675293,60.333662317691875,59.387411970757185,59.96163242497481,3700
2015-06-16,60.47116470336914,60.810849616410174,59.98590847521186,59.98590847521186,22800
2015-06-17,60.66527557373047,60.778501827713924,60.22854309249367,60.527781262149354,5200
2015-06-18,60.56822204589844,61.360811996656054,60.53587080603403,60.7461507799686,73800
2015-06-19,60.964481353759766,61.12623746663157,60.45496348153435,61.12623746663157,1200
2015-06-22,61.037288665771484,61.64386035993982,61.037288665771484,61.3203542223101,20600
2015-06-23,61.13434600830078,61.465941549488825,60.80275663748009,61.18287594747912,4100
2015-06-24,60.62482452392578,61.344622515959294,60.61673517278861,60.79466387560444,111400
2015-06-25,60.53152084350586,61.21901027405973,60.45786460675221,61.21901027405973,512100
2015-06-26,60.75249481201172,60.883441298713485,60.47422338099439,60.883441298713485,15000
2015-06-29,59.11563491821289,60.326916699239085,59.1156349182129,59.63124734935863,3200
2015-06-30,59.0910758972168,59.7130889971098,58.93557730537184,59.30387100268538,25200
2015-07-01,59.5739631652832,60.0732096748973,59.54122497269863,60.0732096748973,3700
2015-07-02,59.69672393798828,59.9176989109226,59.312058018277476,59.9176989109226,6600
2015-07-06,58.927398681640625,59.39390700477008,58.44452438409078,59.08290353740773,5600
2015-07-07,59.13200378417969,59.13200378417969,58.05985457183323,58.31356774564433,30400
2015-07-08,57.52787780761719,58.56728897203317,57.52787780761719,58.56728897203317,332700
2015-07-09,58.65731430053711,58.95195179864334,58.65731430053711,58.91921360505688,1400
2015-07-10,59.75400924682617,59.76218911035744,59.254762827910795,59.598504421343165,19600
