Company,Fiscal Year,outcome,model,studentized_residual,cooks_distance,leverage
The Allstate Corporation,2012,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.0869192649241902,0.0003368265133938017,0.45267565135523036
The Allstate Corporation,2013,"|CAR|[-1,+1]",M3b_specificity_ESG,0.5366645142419338,0.007054130622295674,0.3138812013029459
The Allstate Corporation,2014,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.42730465784611504,0.0055093984007613325,0.35985378015753733
The Allstate Corporation,2015,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.3325217853123224,0.0027531608625949566,0.3165069742899315
The Allstate Corporation,2016,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.09922930129211491,0.00023692614307747626,0.3086289994410205
The Allstate Corporation,2017,"|CAR|[-1,+1]",M3b_specificity_ESG,0.4170092179736044,0.008306492955784155,0.4708206831523758
The Allstate Corporation,2018,"|CAR|[-1,+1]",M3b_specificity_ESG,0.4429049896753015,0.0038005735584835847,0.26528289354471785
The Allstate Corporation,2019,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.7193029698946327,0.009281403708268177,0.2520110411972266
The Allstate Corporation,2020,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.5110442516929208,0.005149964345988659,0.26904442597135286
The Allstate Corporation,2021,"|CAR|[-1,+1]",M3b_specificity_ESG,0.9637258859401501,0.016049176540024072,0.24685447875448555
The Allstate Corporation,2022,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.7956478611864877,0.010763265356783461,0.24254895735936916
The Allstate Corporation,2023,"|CAR|[-1,+1]",M3b_specificity_ESG,0.6626458013977912,0.009983453685329928,0.29884527364925156
The Progressive Corporation,2018,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.011007136377249482,3.662036835941408e-06,0.3592263092611652
The Progressive Corporation,2019,"|CAR|[-1,+1]",M3b_specificity_ESG,-1.966003704800321,0.09903151669393756,0.34211306622510695
The Progressive Corporation,2021,"|CAR|[-1,+1]",M3b_specificity_ESG,1.5328693266456106,0.0647275924732406,0.3507414819182436
The Progressive Corporation,2022,"|CAR|[-1,+1]",M3b_specificity_ESG,0.6882841802208697,0.012989746591621897,0.3396939644266202
The Progressive Corporation,2023,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.27989200422124955,0.002349025547980983,0.35782852459874354
"The Travelers Companies, Inc.",2012,"|CAR|[-1,+1]",M3b_specificity_ESG,0.2681056617168457,0.0027060632952560382,0.4115844849789824
"The Travelers Companies, Inc.",2013,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.8574358753278817,0.029712606909849205,0.4327961547672139
"The Travelers Companies, Inc.",2014,"|CAR|[-1,+1]",M3b_specificity_ESG,0.9022050457853815,0.02310161453955421,0.34932083279268866
"The Travelers Companies, Inc.",2015,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.21825471213564115,0.0012455071840563128,0.32683722920208313
"The Travelers Companies, Inc.",2016,"|CAR|[-1,+1]",M3b_specificity_ESG,0.37371616456650264,0.002953674512562927,0.28242877055113624
"The Travelers Companies, Inc.",2017,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.4503794776522628,0.004249753019922884,0.2808421135613692
"The Travelers Companies, Inc.",2018,"|CAR|[-1,+1]",M3b_specificity_ESG,0.4557832170853811,0.004076939961580846,0.26785413746800335
"The Travelers Companies, Inc.",2019,"|CAR|[-1,+1]",M3b_specificity_ESG,-1.604602825487572,0.04585500337597773,0.2598446255097632
"The Travelers Companies, Inc.",2020,"|CAR|[-1,+1]",M3b_specificity_ESG,-0.5653233318236935,0.006538876445431422,0.2766442134436845
"The Travelers Companies, Inc.",2021,"|CAR|[-1,+1]",M3b_specificity_ESG,0.5103069006903409,0.005042559390840356,0.26547902967926146
"The Travelers Companies, Inc.",2022,"|CAR|[-1,+1]",M3b_specificity_ESG,0.5534352407608654,0.006761262847253558,0.2920309961467474
"The Travelers Companies, Inc.",2023,"|CAR|[-1,+1]",M3b_specificity_ESG,0.5700977460943133,0.00625650333160906,0.26463768782071173
